scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
classic,SEC::HIG && DPT::DEV,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,4359673.760,7990930.245
classic,SEC::HIG && DPT::DEV,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,2662876.840,3007514.220
classic,SEC::HIG && DPT::DEV,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,2347267.040,3160921.145
classic,SEC::HIG && DPT::DEV,SEC::LOW,different,B,32,2,failure,failure,6296937.245,1328094.220
classic,SEC::HIG && DPT::DEV,SEC::LOW && CTR::$,different,B,32,8,failure,failure,9101730.530,2348025.665
classic,SEC::HIG && DPT::DEV,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,4709005.385,1951164.045
classic,SEC::HIG && DPT::DEV,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,5485307.705,1592458.350
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::$,different,B,32,8,failure,failure,6071189.115,2347099.725
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,7045975.225,9263177.165
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,3550750.730,5413160.905
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,3312557.030,5553018.050
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,2833287.100,1560700.945
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,2293466.875,5700072.825
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,1319706.295,2873010.050
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1329591.515,2816959.165
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,2340531.220,1618342.805
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,3177947.535,5130047.485
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,1785616.490,2494894.470
classic,SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,1765277.140,2527606.530
classic,SEC::HIG && DPT::DEV,SEC::MED,different,B,48,3,failure,failure,9163182.590,1211897.180
classic,SEC::HIG && DPT::DEV,SEC::MED && CTR::$,different,B,48,12,failure,failure,10349338.550,3888055.995
classic,SEC::HIG && DPT::DEV,SEC::MED && CTR::EN,different,B,24,6,failure,failure,5348779.135,1864047.320
classic,SEC::HIG && DPT::DEV,SEC::MED && CTR::FR,different,B,24,6,failure,failure,3882665.305,2302685.635
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::$,different,B,48,12,failure,failure,6558958.245,2622375.760
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,7875428.360,11958186.120
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,4047236.625,5208835.230
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,3826239.210,5026404.790
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,4569641.065,2492108.990
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,3487026.620,8724462.745
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2547677.980,5665301.030
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2640496.020,4967938.215
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,3666411.525,2265722.285
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,4158244.075,4791503.515
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2672958.755,2830232.800
classic,SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,3096463.135,2836379.200
classic,SEC::HIG && DPT::DEV && CTR::$,CTR::$,different,C,80,4,success,failure,8313091.305,1412921.990
classic,SEC::HIG && DPT::DEV && CTR::$,CTR::EN,different,B,40,2,failure,failure,7088689.175,838390.355
classic,SEC::HIG && DPT::DEV && CTR::$,CTR::FR,different,B,40,2,failure,failure,6607269.535,889554.045
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::$,different,C,80,4,success,failure,6900759.040,2008880.655
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::$ && CTR::$,different,C,80,16,success,failure,9054446.385,5004920.990
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,7450880.670,2305790.935
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,8563600.240,2172070.655
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::DEV,different,C,40,2,success,failure,4073918.925,914977.460
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::DEV && CTR::$,different,C,40,8,success,failure,3997930.100,2437170.705
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,3512121.085,1505082.405
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,3478977.285,1337233.735
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::MKG,different,B,40,2,failure,failure,6635354.750,891566.425
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,6604821.825,2455169.830
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,3473467.280,1268228.385
classic,SEC::HIG && DPT::DEV && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,3441288.220,1592349.490
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$,different,C,80,5,success,failure,7360381.380,2193812.290
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,6549123.045,5790123.575
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,7207810.180,3702532.235
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,6293431.525,3917437.645
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,7281642.855,5031364.950
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,6085768.215,10514405.255
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,6891308.430,10298808.565
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,6663160.660,10205906.405
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV,different,C,40,10,success,failure,3647769.805,3622840.970
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,4121123.395,6089243.720
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,3690662.680,6702329.475
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,3544684.405,6093408.700
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,6622275.435,3260453.545
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,6630243.650,10041379.830
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,3241116.520,5062190.315
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,3429691.615,5217990.440
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG,different,C,64,4,success,failure,6445506.035,1309667.605
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,7805798.705,4153918.655
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,6332689.760,2447859.770
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,7345453.080,3043350.000
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,6345974.780,4402756.025
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,5831883.355,9904079.335
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,5533412.150,8907635.405
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,5553781.090,11089557.975
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,3450011.470,2282457.670
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,3368314.390,4350821.230
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,2965022.160,3883455.395
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,3097714.090,3961001.855
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,5460553.720,2123482.625
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,5426003.550,7449244.575
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,3064800.920,4711586.655
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,3425043.840,4486881.395
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW,different,B,32,2,failure,failure,7149182.030,1006791.325
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && CTR::$,different,B,32,8,failure,failure,6457068.500,2212136.975
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,3378692.895,1549247.755
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,3629844.155,1363326.860
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$,different,B,32,8,failure,failure,7598507.530,2303395.310
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,7629331.290,10994550.145
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,4040429.040,4342481.395
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,3709910.115,4914666.190
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,3831992.000,1413965.820
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,4704119.860,4827258.180
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,1804562.135,2852373.470
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1852493.700,3232420.615
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,3597631.465,1797041.985
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,3806549.110,4408744.155
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,2321308.115,2306209.715
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,2053846.155,2351397.255
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED,different,B,48,3,failure,failure,9633308.270,1754924.675
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && CTR::$,different,B,48,12,failure,failure,10111363.435,4325501.470
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,5254302.155,2170659.915
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,5646752.335,2777891.400
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$,different,B,48,12,failure,failure,11059769.410,3317665.135
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,8446124.690,12456327.365
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,4509459.785,6248797.695
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,4155393.855,6461800.235
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,5043459.535,2261737.150
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,6385556.515,7257552.205
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2701655.705,4620586.155
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2935773.180,3226896.020
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,5614677.135,2477468.150
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,6311570.385,6830767.180
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2262840.015,3431504.845
classic,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,3122235.535,3321149.650
classic,SEC::HIG && DPT::DEV && CTR::EN,CTR::$,different,C,80,4,success,failure,6668080.510,1731586.265
classic,SEC::HIG && DPT::DEV && CTR::EN,CTR::EN,different,C,40,2,success,failure,4082621.150,766800.160
classic,SEC::HIG && DPT::DEV && CTR::EN,CTR::FR,different,B,40,2,failure,failure,7511671.410,873339.305
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::$,different,C,80,4,success,failure,6279439.930,2262139.010
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::$ && CTR::$,different,C,80,16,success,failure,6321285.855,4944926.950
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::$ && CTR::EN,different,C,40,8,success,failure,4113818.135,2853101.565
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,5642431.980,2885647.890
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV,different,C,40,2,success,failure,3751572.055,928126.615
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV && CTR::$,different,C,40,8,success,failure,3758202.615,2878629.105
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,different,C,20,4,success,failure,3225182.645,1718304.845
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,3665680.370,1353763.160
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG,different,B,40,2,failure,failure,5474881.180,1430460.980
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG && CTR::$,different,B,40,8,failure,failure,6428209.945,3724365.840
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,3388314.960,2260792.725
classic,SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,3409123.940,2390106.080
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$,different,C,80,5,success,failure,6173539.745,1182557.585
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,6419159.550,4016412.570
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,3289548.500,2434023.345
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,4652396.610,2212045.145
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,6445306.690,3315614.915
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,4100594.000,8267847.660
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,2353514.055,3713910.265
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,3985023.725,9748003.205
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV,different,C,40,10,success,failure,3209216.695,3073726.700
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,2474558.105,3844940.935
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,success,success,1445524.710,3792155.580
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,2034118.795,4462358.770
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,4342786.605,2014034.235
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,4642371.065,10415646.085
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,1891897.135,4471694.400
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,2042778.770,6307497.015
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG,different,C,64,4,success,failure,4751986.720,1107332.105
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,3632897.285,4416755.635
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && CTR::EN,different,C,32,8,success,failure,3159209.255,1734287.525
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,3964556.945,2271486.185
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,4432331.990,3818064.015
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,4608728.375,6924033.870
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,2161258.155,4753150.425
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,4059879.020,9648147.870
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,2346422.350,3653383.560
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,2181913.530,7762042.410
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,success,success,1130332.735,5340734.645
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,1700897.095,7527453.450
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,3319619.645,3136132.425
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,3217141.705,11562092.010
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,1982809.880,3337284.480
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,1955355.810,6524086.520
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW,different,B,32,2,failure,failure,6491082.290,771601.130
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && CTR::$,different,B,32,8,failure,failure,4656727.715,1780584.415
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,3062294.395,1157783.195
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,2329407.505,1362565.605
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$,different,B,32,8,failure,failure,3804579.770,1916960.000
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,4310097.430,7387712.945
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,2002767.365,3903928.740
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,2277360.180,4290775.390
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,2278927.015,1081423.485
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,2534258.580,3350426.595
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,1320654.400,1751501.735
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1294826.275,1743034.475
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,2364492.205,990084.580
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,1981761.100,3434312.405
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,1125277.165,1811811.855
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,966992.665,1849391.175
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED,different,B,48,3,failure,failure,7829525.060,1228554.370
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && CTR::$,different,B,48,12,failure,failure,6600696.590,2333972.165
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && CTR::EN,different,B,24,6,failure,failure,3890940.810,1769215.940
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,3218339.695,1445515.455
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$,different,B,48,12,failure,failure,6304089.935,2974818.895
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,7300027.510,11121016.975
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,3072345.565,5599799.375
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,4878990.545,5912499.755
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,3052559.285,1159859.690
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,4178379.080,5383009.015
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,1624737.250,3828393.675
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,1746268.285,3102243.505
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,3676823.460,1227095.845
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,3688582.475,6505486.050
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,1764716.155,2592284.440
classic,SEC::HIG && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,1848410.585,2810963.300
classic,SEC::HIG && DPT::DEV && CTR::FR,CTR::$,different,C,80,4,success,failure,8308115.225,1274121.315
classic,SEC::HIG && DPT::DEV && CTR::FR,CTR::EN,different,B,40,2,failure,failure,6730994.165,684278.340
classic,SEC::HIG && DPT::DEV && CTR::FR,CTR::FR,different,C,40,2,success,failure,5797439.890,708442.665
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::$,different,C,80,4,success,failure,6770485.220,1190389.850
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::$ && CTR::$,different,C,80,16,success,failure,6713111.775,4080080.200
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,6645123.510,2238786.510
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::$ && CTR::FR,different,C,40,8,success,failure,4205950.645,1991837.470
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV,different,C,40,2,success,failure,4551926.940,761522.940
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV && CTR::$,different,C,40,8,success,failure,3733933.975,1962283.160
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,3155716.600,1221552.460
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,different,C,20,4,success,failure,1931750.285,1549580.960
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG,different,B,40,2,failure,failure,8195673.870,933489.390
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG && CTR::$,different,B,40,8,failure,failure,6114888.050,2573279.660
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,3289788.360,1741250.480
classic,SEC::HIG && DPT::DEV && CTR::FR,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,2937636.170,1627212.655
