variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,failure,200,835633958,4178169.790
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,200,639581505,3197907.525
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,failure,200,1129737248,5648686.240
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG",different,40,1645,178,failure,200,1086768364,5433841.820
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,failure,200,536844640,2684223.200
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,200,626793690,3133968.450
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,failure,200,1159101276,5795506.380
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$",different,80,3147,178,success,200,1096573647,5482868.235
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,200,610733464,3053667.320
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,200,1322990355,6614951.775
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,200,1304270753,6521353.765
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW",different,32,1347,178,failure,200,1075503886,5377519.430
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,failure,200,673605584,3368027.920
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,200,768465733,3842328.665
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,failure,200,1182735759,5913678.795
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,505767347,2528836.735
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,316336382,1581681.910
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,381245744,1906228.720
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,902187269,4510936.345
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,failure,200,686205203,3431026.015
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,375600829,1878004.145
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,475173598,2375867.990
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,486224387,2431121.935
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,failure,200,1152951374,5764756.870
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,552326203,2761631.015
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,536583734,2682918.670
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1455345944,7276729.720
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED",different,48,1947,178,failure,200,1689075984,8445379.920
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,failure,200,719311544,3596557.720
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,200,1116447106,5582235.530
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::$",different,48,1947,178,failure,200,3582780108,17913900.540
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,failure,200,1699432717,8497163.585
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,561270062,2806350.310
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,789149340,3945746.700
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1501864242,7509321.210
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,24,1049,178,failure,200,1653406289,8267031.445
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,1073800693,5369003.465
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,911492764,4557463.820
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,1116101202,5580506.010
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$",different,48,1947,178,failure,200,1807402797,9037013.985
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,924751789,4623758.945
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,976517798,4882588.990
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,200,3229630647,16148153.235
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG",different,64,2547,178,failure,200,3525594051,17627970.255
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,178,failure,200,1298582926,6492914.630
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,32,1347,178,failure,200,1329036462,6645182.310
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,64,2547,178,failure,200,3116649981,15583249.905
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,32,1347,178,failure,200,1240515798,6202578.990
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,640737825,3203689.125
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,849044712,4245223.560
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1450823286,7254116.430
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,32,1347,178,failure,200,1572120403,7860602.015
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,777329888,3886649.440
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,683867818,3419339.090
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,1289452408,6447262.040
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,64,2547,178,failure,200,2133196749,10665983.745
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,1161634233,5808171.165
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1708864803,8544324.015
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,200,3309149490,16545747.450
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$",different,80,3147,178,success,200,1586011238,7930056.190
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,200,801845294,4009226.470
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,200,1054561819,5272809.095
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,200,1372073823,6860369.115
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,failure,200,1395991516,6979957.580
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,592728441,2963642.205
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,610392743,3051963.715
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,1100811620,5504058.100
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,failure,200,1074440793,5372203.965
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,625883085,3129415.425
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,660591790,3302958.950
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,1228833258,6144166.290
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,200,1493502930,7467514.650
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,1064222646,5321113.230
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1331029452,6655147.260
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1227461870,6137309.350
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","CTR::EN",different,40,1645,178,failure,200,1881442116,9407210.580
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","CTR::FR",different,40,1645,178,success,200,1565328994,7826644.970
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","CTR::$",different,80,3147,178,success,200,3246651995,16233259.975
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::DEV",different,40,1645,178,success,200,1903834764,9519173.820
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::EN",different,20,899,178,failure,200,1677872126,8389360.630
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,178,success,200,1190695402,5953477.010
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::$",different,40,1645,178,success,200,1982947128,9914735.640
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::MKG",different,40,1645,178,failure,200,3646727989,18233639.945
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::EN",different,20,899,178,failure,200,1895300838,9476504.190
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::FR",different,20,899,178,failure,200,1868543663,9342718.315
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::$",different,40,1645,178,failure,200,3565445373,17827226.865
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::$",different,80,3147,178,success,200,3958859917,19794299.585
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::EN",different,40,1645,178,failure,200,3675155625,18375778.125
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::FR",different,40,1645,178,success,200,1674994655,8374973.275
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::$",different,80,3147,178,success,200,2769801700,13849008.500
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW",different,32,1347,178,success,200,1107332022,5536660.110
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::EN",different,16,751,178,failure,200,790162618,3950813.090
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::FR",different,16,751,178,success,200,670001621,3350008.105
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::$",different,32,1347,178,success,200,1096416095,5482080.475
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV",different,16,751,178,success,200,722981387,3614906.935
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,683548657,3417743.285
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,success,200,648861156,3244305.780
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,200,819266288,4096331.440
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG",different,16,751,178,failure,200,1003758876,5018794.380
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,626583885,3132919.425
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,735999951,3679999.755
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,1221866238,6109331.190
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$",different,32,1347,178,success,200,1615637510,8078187.550
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,1248676325,6243381.625
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,200,696279583,3481397.915
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,1317463815,6587319.075
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED",different,48,1947,178,success,200,1626012888,8130064.440
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::EN",different,24,1049,178,failure,200,1207586734,6037933.670
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::FR",different,24,1049,178,success,200,596436332,2982181.660
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::$",different,48,1947,178,success,200,961481711,4807408.555
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV",different,24,1049,178,success,200,554596178,2772980.890
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,495482473,2477412.365
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,success,200,385736878,1928684.390
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,588098993,2940494.965
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG",different,24,1049,178,failure,200,1243710875,6218554.375
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,482727808,2413639.040
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,486485806,2432429.030
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,898604306,4493021.530
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$",different,48,1947,178,success,200,901219847,4506099.235
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,883694958,4418474.790
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,200,545360854,2726804.270
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1373904276,6869521.380
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG",different,64,2547,178,success,200,1885106472,9425532.360
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::EN",different,32,1347,178,failure,200,2606393245,13031966.225
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,178,success,200,1527462061,7637310.305
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::$",different,64,2547,178,success,200,2347113655,11735568.275
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV",different,32,1347,178,success,200,1432717107,7163585.535
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,1392136882,6960684.410
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,success,200,1020155204,5100776.020
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,1452836759,7264183.795
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG",different,32,1347,178,failure,200,2426599003,12132995.015
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,1430240181,7151200.905
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,1454310241,7271551.205
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,2674907699,13374538.495
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$",different,64,2547,178,success,200,2812578959,14062894.795
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,2745547249,13727736.245
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,200,1487663173,7438315.865
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,2637341778,13186708.890
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$",different,80,3147,178,success,200,3472623425,17363117.125
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::EN",different,40,1645,178,failure,200,3694502894,18472514.470
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::FR",different,40,1645,178,success,200,2063801536,10319007.680
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::$",different,80,3147,178,success,200,3571283717,17856418.585
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV",different,40,1645,178,success,200,2114838474,10574192.370
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,1924825363,9624126.815
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,200,1209978532,6049892.660
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,1939091701,9695458.505
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG",different,40,1645,178,failure,200,3294115529,16470577.645
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,1784860730,8924303.650
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,1782666218,8913331.090
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,3614129757,18070648.785
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$",different,80,3147,178,success,200,3977410823,19887054.115
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,3498037267,17490186.335
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,200,2239402351,11197011.755
covercrypt,classic,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,3467150755,17335753.775
covercrypt,classic,089a548,"DPT::$ && CTR::FR","CTR::EN",different,40,1645,178,failure,200,3550269748,17751348.740
covercrypt,classic,089a548,"DPT::$ && CTR::FR","CTR::FR",different,40,1645,178,success,200,1961155502,9805777.510
covercrypt,classic,089a548,"DPT::$ && CTR::FR","CTR::$",different,80,3147,178,success,200,3515742249,17578711.245
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::DEV",different,40,1645,178,failure,200,3462621428,17313107.140
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::DEV && CTR::EN",different,20,899,178,failure,200,1860302695,9301513.475
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::DEV && CTR::FR",different,20,899,178,failure,200,1749689716,8748448.580
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::DEV && CTR::$",different,40,1645,178,failure,200,3441605269,17208026.345
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::MKG",different,40,1645,178,failure,200,3389054312,16945271.560
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::MKG && CTR::EN",different,20,899,178,failure,200,1798682090,8993410.450
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::MKG && CTR::FR",different,20,899,178,failure,200,1817542124,9087710.620
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::MKG && CTR::$",different,40,1645,178,failure,200,3625006347,18125031.735
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::$",different,80,3147,178,success,200,3803833697,19019168.485
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::$ && CTR::EN",different,40,1645,178,failure,200,3510709184,17553545.920
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,40,1645,178,success,200,2017874445,10089372.225
covercrypt,classic,089a548,"DPT::$ && CTR::FR","DPT::$ && CTR::$",different,80,3147,178,success,200,3534207665,17671038.325
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW",different,32,1347,178,success,200,1847636229,9238181.145
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && CTR::EN",different,16,751,178,failure,200,1512535605,7562678.025
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && CTR::FR",different,16,751,178,success,200,1084730499,5423652.495
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && CTR::$",different,32,1347,178,success,200,1653856488,8269282.440
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,1492619853,7463099.265
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,858801507,4294007.535
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,826295044,4131475.220
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,1545183465,7725917.325
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::MKG",different,16,751,178,failure,200,1574995241,7874976.205
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,859640258,4298201.290
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,878248226,4391241.130
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,1590756901,7953784.505
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::$",different,32,1347,178,success,200,1570462189,7852310.945
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,1450045404,7250227.020
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,200,953207648,4766038.240
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,1543171922,7715859.610
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED",different,48,1947,178,success,200,2530010537,12650052.685
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && CTR::EN",different,24,1049,178,failure,200,2190153855,10950769.275
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && CTR::FR",different,24,1049,178,success,200,1385815331,6929076.655
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && CTR::$",different,48,1947,178,success,200,2202577320,11012886.600
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::DEV",different,24,1049,178,failure,200,2238872606,11194363.030
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,1158831065,5794155.325
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,1130297376,5651486.880
covercrypt,classic,089a548,"DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,2197196216,10985981.080
