variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,873731517,4368657.585
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,840914108,4204570.540
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,1618302250,8091511.250
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,790172444,3950862.220
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,1433379771,7166898.855
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,1533720564,7668602.820
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,2701798103,13508990.515
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED",different,3,270,178,failure,200,449495033,2247475.165
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,200,607589213,3037946.065
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,200,536850213,2684251.065
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,200,1106704114,5533520.570
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,200,571966991,2859834.955
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,200,937656251,4688281.255
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,1110766135,5553830.675
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,1289000303,6445001.515
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,200,513157664,2565788.320
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,871805450,4359027.250
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,783458629,3917293.145
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,1147427156,5737135.780
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,200,621493337,3107466.685
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,1023319397,5116596.985
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1965557652,9827788.260
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,2035273117,10176365.585
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG",different,4,306,178,failure,200,386222269,1931111.345
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,200,826219727,4131098.635
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,200,830236508,4151182.540
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,200,1317771048,6588855.240
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,599418364,2997091.820
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,200,896671524,4483357.620
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,1392744455,6963722.275
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,1571404084,7857020.420
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,647155925,3235779.625
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,1158311115,5791555.575
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,1192215385,5961076.925
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,1859659729,9298298.645
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,200,999421050,4997105.250
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,1096847351,5484236.755
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1722664380,8613321.900
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1997176883,9985884.415
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$",different,5,342,178,failure,200,348064638,1740323.190
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,200,609898852,3049494.260
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,200,577782602,2888913.010
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,200,1149678544,5748392.720
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,200,615587854,3077939.270
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,200,647336175,3236680.875
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,1072647961,5363239.805
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,1748976257,8744881.285
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,200,902779480,4513897.400
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,1398481377,6992406.885
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,1680494767,8402473.835
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,2425764162,12128820.810
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,200,1546709398,7733546.990
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,1414179249,7070896.245
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,2025891335,10129456.675
lp-covercrypt,classic,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,2041063592,10205317.960
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","CTR::EN",different,2,234,178,failure,200,228650216,1143251.080
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","CTR::FR",different,2,234,178,failure,200,198619597,993097.985
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","CTR::$",different,4,306,178,failure,200,362925578,1814627.890
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV",different,2,234,178,failure,200,243968082,1219840.410
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,200,357146457,1785732.285
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,200,475262410,2376312.050
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,200,705217853,3526089.265
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG",different,2,234,178,failure,200,251289567,1256447.835
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,200,296288482,1481442.410
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,293348409,1466742.045
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,200,619508621,3097543.105
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$",different,4,306,178,failure,200,345999543,1729997.715
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,200,707048859,3535244.295
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,500803763,2504018.815
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,200,993884763,4969423.815
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW",different,2,234,178,failure,200,217977448,1089887.240
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,200,296838776,1484193.880
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,345701488,1728507.440
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,200,593222683,2966113.415
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,351395124,1756975.620
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,541649491,2708247.455
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,436112367,2180561.835
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,1299382465,6496912.325
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,497291796,2486458.980
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,873997348,4369986.740
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,892071723,4460358.615
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,1578934743,7894673.715
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,839473656,4197368.280
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,1559654446,7798272.230
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,1453740253,7268701.265
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,2445425783,12227128.915
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED",different,3,270,178,failure,200,350972497,1754862.485
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,200,554827755,2774138.775
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,200,584262301,2921311.505
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,200,888822917,4444114.585
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,200,555434864,2777174.320
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,970707600,4853538.000
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,968248413,4841242.065
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1623993756,8119968.780
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,200,490789026,2453945.130
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,620188444,3100942.220
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,831077410,4155387.050
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,1934356742,9671783.710
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,200,1018268671,5091343.355
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,1024190160,5120950.800
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1715341323,8576706.615
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1888263538,9441317.690
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG",different,4,306,178,failure,200,426183322,2130916.610
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,200,643747232,3218736.160
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,200,751105593,3755527.965
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,200,1413474397,7067371.985
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,795830651,3979153.255
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,1485026445,7425132.225
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,1457541720,7287708.600
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,2360102649,11800513.245
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,515936721,2579683.605
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,1304437659,6522188.295
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,1088072010,5440360.050
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,2414420289,12072101.445
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,200,949298499,4746492.495
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,1357027151,6785135.755
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,2611950951,13059754.755
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,2058644590,10293222.950
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$",different,5,342,178,failure,200,335205973,1676029.865
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,200,542111302,2710556.510
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,200,550149092,2750745.460
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,200,1398287810,6991439.050
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,200,690186629,3450933.145
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,1793877037,8969385.185
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,1762294869,8811474.345
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,2987750193,14938750.965
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,200,1019357909,5096789.545
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,1468593944,7342969.720
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,1036395753,5181978.765
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,2361127411,11805637.055
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,200,1116244901,5581224.505
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,1306138750,6530693.750
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,2256434817,11282174.085
lp-covercrypt,classic,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,2136629590,10683147.950
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","CTR::EN",different,2,234,178,failure,200,153360032,766800.160
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","CTR::FR",different,2,234,178,failure,200,174667861,873339.305
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","CTR::$",different,4,306,178,failure,200,346317253,1731586.265
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV",different,2,234,178,failure,200,185625323,928126.615
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,200,343660969,1718304.845
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,200,270752632,1353763.160
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,200,575725821,2878629.105
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG",different,2,234,178,failure,200,286092196,1430460.980
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,200,452158545,2260792.725
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,478021216,2390106.080
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,200,744873168,3724365.840
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$",different,4,306,178,failure,200,452427802,2262139.010
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,200,570620313,2853101.565
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,577129578,2885647.890
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,200,988985390,4944926.950
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW",different,2,234,178,failure,200,154320226,771601.130
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,200,231556639,1157783.195
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,272513121,1362565.605
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,200,356116883,1780584.415
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,216284697,1081423.485
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,350300347,1751501.735
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,348606895,1743034.475
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,670085319,3350426.595
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,198016916,990084.580
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,362362371,1811811.855
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,369878235,1849391.175
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,686862481,3434312.405
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,383392000,1916960.000
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,780785748,3903928.740
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,858155078,4290775.390
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1477542589,7387712.945
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED",different,3,270,178,failure,200,245710874,1228554.370
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,200,353843188,1769215.940
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,200,289103091,1445515.455
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,200,466794433,2333972.165
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,200,231971938,1159859.690
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,765678735,3828393.675
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,620448701,3102243.505
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1076601803,5383009.015
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,200,245419169,1227095.845
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,518456888,2592284.440
