variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,610161661,3050808.305
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1863594671,9317973.355
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,2199968376,10999841.880
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,4019829479,20099147.395
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,1164598475,5822992.375
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1779163160,8895815.800
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1762311460,8811557.300
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,3542349247,17711746.235
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1195668592,5978342.960
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,success,200,1205105836,6025529.180
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2247132159,11235660.795
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,3290463726,16452318.630
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$",different,5,6870,946,failure,200,448432543,2242162.715
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,946,failure,200,857333562,4286667.810
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,10,15214,946,failure,200,1113007765,5565038.825
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::$",different,20,31902,946,failure,200,1782221567,8911107.835
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,1173364540,5866822.700
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1528110916,7640554.580
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1444165629,7220828.145
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,2917253645,14586268.225
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,695047087,3475235.435
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1579699193,7898495.965
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1363138331,6815691.655
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,2833146406,14165732.030
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$",different,20,31902,946,failure,200,1380531466,6902657.330
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1416383239,7081916.195
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,3026340392,15131701.960
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3793263477,18966317.385
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","CTR::EN",different,2,1866,946,failure,200,209667910,1048339.550
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","CTR::FR",different,2,1866,946,failure,200,177565221,887826.105
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","CTR::$",different,4,5202,946,failure,200,374757951,1873789.755
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV",different,2,1866,946,failure,200,163959749,819798.745
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,508645938,2543229.690
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,519677327,2598386.635
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::DEV && CTR::$",different,8,11877,946,failure,200,783546613,3917733.065
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG",different,2,1866,946,failure,200,175493146,877465.730
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,346568313,1732841.565
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,348840576,1744202.880
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::MKG && CTR::$",different,8,11877,946,failure,200,612882358,3064411.790
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$",different,4,5202,946,failure,200,390754478,1953772.390
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$ && CTR::EN",different,8,11877,946,failure,200,883942630,4419713.150
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$ && CTR::FR",different,8,11877,946,failure,200,951261989,4756309.945
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,16,25227,946,failure,200,1255206228,6276031.140
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW",different,2,1866,946,failure,200,125460982,627304.910
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,281480712,1407403.560
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,265746221,1328731.105
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,8,11877,946,failure,200,563695959,2818479.795
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,268738350,1343691.750
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,641537732,3207688.660
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,600151684,3000758.420
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1152689173,5763445.865
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,283178482,1415892.410
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,801112438,4005562.190
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,600599177,3002995.885
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1098260446,5491302.230
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,8,11877,946,failure,200,612168779,3060843.895
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1862173233,9310866.165
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1983930623,9919653.115
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,3458802620,17294013.100
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED",different,3,3534,946,failure,200,278051018,1390255.090
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,6,8540,946,failure,200,441558959,2207794.795
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,6,8540,946,failure,200,426223123,2131115.615
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,12,18552,946,failure,200,863400447,4317002.235
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,466833121,2334165.605
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,905635347,4528176.735
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,904104268,4520521.340
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1926668282,9633341.410
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,410067067,2050335.335
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,881320223,4406601.115
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,933048927,4665244.635
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,2404941371,12024706.855
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,12,18552,946,failure,200,1284967342,6424836.710
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1891842280,9459211.400
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1834005089,9170025.445
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,3464359548,17321797.740
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG",different,4,5202,946,failure,200,316199640,1580998.200
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,624268813,3121344.065
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,548720730,2743603.650
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,16,25227,946,failure,200,1189563097,5947815.485
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,566856656,2834283.280
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,success,200,654246024,3271230.120
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1176152492,5880762.460
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,success,200,1237889202,6189446.010
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,585618090,2928090.450
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1872584187,9362920.935
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1609010513,8045052.565
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,3796447127,18982235.635
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1238219737,6191098.685
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,success,200,1263355592,6316777.960
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2252520743,11262603.715
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,3634516644,18172583.220
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$",different,5,6870,946,failure,200,473954321,2369771.605
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,10,15214,946,failure,200,776779444,3883897.220
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,10,15214,946,failure,200,789800993,3949004.965
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,20,31902,946,failure,200,1394519996,6972599.980
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,711875144,3559375.720
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,success,200,765331786,3826658.930
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1442611870,7213059.350
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,1632703557,8163517.785
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,723091390,3615456.950
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1410630483,7053152.415
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,2164929719,10824648.595
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,2911844972,14559224.860
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,20,31902,946,failure,200,1453110097,7265550.485
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1478459529,7392297.645
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,2737785036,13688925.180
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3624271903,18121359.515
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","CTR::EN",different,2,1866,946,failure,200,215571577,1077857.885
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","CTR::FR",different,2,1866,946,failure,200,196304708,981523.540
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","CTR::$",different,4,5202,946,failure,200,345233882,1726169.410
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV",different,2,1866,946,failure,200,171284873,856424.365
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,455618650,2278093.250
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,418504365,2092521.825
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,8,11877,946,failure,200,777216808,3886084.040
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG",different,2,1866,946,failure,200,157826154,789130.770
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,305512886,1527564.430
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,286584138,1432920.690
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,8,11877,946,failure,200,733341614,3666708.070
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$",different,4,5202,946,failure,200,282695562,1413477.810
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,946,failure,200,1032876827,5164384.135
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,8,11877,946,failure,200,630871209,3154356.045
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$ && CTR::$",different,16,25227,946,failure,200,1199923633,5999618.165
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW",different,2,1866,946,failure,200,139201359,696006.795
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,355425185,1777125.925
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,340225426,1701127.130
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,8,11877,946,failure,200,601834996,3009174.980
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,286882057,1434410.285
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,579350715,2896753.575
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,533446840,2667234.200
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1180362274,5901811.370
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,286188695,1430943.475
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,559232396,2796161.980
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,630380496,3151902.480
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1588149365,7940746.825
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,8,11877,946,failure,200,854536289,4272681.445
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1318329600,6591648.000
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1494425289,7472126.445
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2399797578,11998987.890
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED",different,3,3534,946,failure,200,199704037,998520.185
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,6,8540,946,failure,200,419824554,2099122.770
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,6,8540,946,failure,200,442068724,2210343.620
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && CTR::$",different,12,18552,946,failure,200,892235623,4461178.115
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,456912632,2284563.160
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,827709205,4138546.025
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,838822957,4194114.785
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1669156684,8345783.420
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,395468152,1977340.760
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,822743602,4113718.010
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,800209229,4001046.145
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1534246381,7671231.905
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$",different,12,18552,946,failure,200,775588138,3877940.690
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1608310836,8041554.180
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1595902000,7979510.000
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,3075054064,15375270.320
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG",different,4,5202,946,failure,200,244989653,1224948.265
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,550092092,2750460.460
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,549648558,2748242.790
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,16,25227,946,failure,200,1072338022,5361690.110
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,524432305,2622161.525
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1030467371,5152336.855
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1002540341,5012701.705
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,3092465468,15462327.340
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,760021838,3800109.190
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1032313383,5161566.915
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1035700913,5178504.565
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,2027913360,10139566.800
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1048646475,5243232.375
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,success,200,1150084281,5750421.405
