scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
hybridized,SEC::HIG && DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,10810826.440,7676358.105
hybridized,SEC::HIG && DPT::$ && CTR::FR,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,20201943.445,2063785.345
hybridized,SEC::HIG && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,18874621.620,8358687.920
hybridized,SEC::HIG && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,7746620.890,4006756.660
hybridized,SEC::HIG && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,8392136.690,4587758.735
hybridized,SEC::HIG && DPT::$ && CTR::FR,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,17694516.300,2056156.030
hybridized,SEC::HIG && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,13536308.480,8199091.000
hybridized,SEC::HIG && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,8391387.185,4296772.450
hybridized,SEC::HIG && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,5518745.415,4223239.300
hybridized,SEC::HIG && DPT::DEV,CTR::$,different,C,80,4,success,failure,44092699.695,2557328.170
hybridized,SEC::HIG && DPT::DEV,CTR::EN,different,C,40,2,success,failure,23419034.685,953569.000
hybridized,SEC::HIG && DPT::DEV,CTR::FR,different,C,40,2,success,failure,23133428.535,1016236.160
hybridized,SEC::HIG && DPT::DEV,DPT::$,different,C,80,4,success,failure,42414643.865,1492809.940
hybridized,SEC::HIG && DPT::DEV,DPT::$ && CTR::$,different,C,80,16,success,failure,44465111.360,5956837.020
hybridized,SEC::HIG && DPT::DEV,DPT::$ && CTR::EN,different,C,40,8,success,failure,25170570.430,2727027.185
hybridized,SEC::HIG && DPT::DEV,DPT::$ && CTR::FR,different,C,40,8,success,failure,21769791.110,2758525.565
hybridized,SEC::HIG && DPT::DEV,DPT::DEV,different,C,40,2,success,failure,22585631.280,1435062.085
hybridized,SEC::HIG && DPT::DEV,DPT::DEV && CTR::$,different,C,40,8,success,failure,22010317.210,3660305.650
hybridized,SEC::HIG && DPT::DEV,DPT::DEV && CTR::EN,different,C,20,4,success,failure,11440094.125,1928828.665
hybridized,SEC::HIG && DPT::DEV,DPT::DEV && CTR::FR,different,C,20,4,success,failure,12806765.810,1439820.835
hybridized,SEC::HIG && DPT::DEV,DPT::MKG,different,B,40,2,failure,failure,36445787.560,907016.440
hybridized,SEC::HIG && DPT::DEV,DPT::MKG && CTR::$,different,B,40,8,failure,failure,40433380.190,4087126.580
hybridized,SEC::HIG && DPT::DEV,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,9545168.805,2626303.165
hybridized,SEC::HIG && DPT::DEV,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,16108786.265,2218744.170
hybridized,SEC::HIG && DPT::DEV,SEC::$,different,C,80,5,success,failure,21950243.030,1982276.300
hybridized,SEC::HIG && DPT::DEV,SEC::$ && CTR::$,different,C,80,20,success,failure,20826846.065,7539222.115
hybridized,SEC::HIG && DPT::DEV,SEC::$ && CTR::EN,different,C,40,10,success,failure,10076689.270,3788969.355
hybridized,SEC::HIG && DPT::DEV,SEC::$ && CTR::FR,different,C,40,10,success,failure,11494524.495,3970368.385
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::$,different,A,80,20,success,success,18536723.445,5573021.875
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,16236139.575,14059133.760
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,8622342.865,15119273.110
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,7602813.040,10433442.830
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::DEV,different,A,40,10,success,success,7485456.690,2617384.675
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,6695358.975,7945320.660
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,success,success,5062998.675,4681942.720
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,5051974.635,4030355.060
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,13785520.620,3983002.750
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,13546284.740,19245408.805
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,8082679.350,7424579.375
hybridized,SEC::HIG && DPT::DEV,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,7105671.625,7461178.175
hybridized,SEC::HIG && DPT::DEV,SEC::HIG,different,C,64,4,success,failure,24172744.310,1460162.450
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && CTR::$,different,C,64,16,success,failure,35408182.695,9548766.335
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && CTR::EN,different,C,32,8,success,failure,16433288.350,3879878.835
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && CTR::FR,different,C,32,8,success,failure,12580104.415,5128452.260
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::$,different,A,64,16,success,success,17145832.200,3602360.855
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,15769204.610,17484670.775
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,8530782.735,7185549.285
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,7593830.025,6986086.880
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,different,A,32,8,success,success,13228099.565,4461970.810
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,15810218.215,8639699.710
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,success,success,4772531.255,5165071.525
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,7278638.555,5407353.430
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,27627212.525,2820382.400
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,23895881.585,13083707.880
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,16810534.305,6113195.815
hybridized,SEC::HIG && DPT::DEV,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,16425006.520,6174736.925
hybridized,SEC::HIG && DPT::DEV,SEC::LOW,different,B,32,2,failure,failure,32679341.795,697946.360
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && CTR::$,different,B,32,8,failure,failure,33054734.535,2879045.455
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,16436642.085,1354274.000
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,16141440.300,1726483.635
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::$,different,B,32,8,failure,failure,32718594.990,2976069.015
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,34207462.570,11389747.030
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,16738468.685,5504941.965
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,16475126.405,5862542.815
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,15784704.165,1474011.840
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,16765159.065,7310115.015
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,7686575.495,2840128.000
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,6700732.835,2839818.900
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,16319058.560,1412162.970
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,15686993.030,5749198.485
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,8318560.865,2683716.630
hybridized,SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,8416215.595,2681174.170
hybridized,SEC::HIG && DPT::DEV,SEC::MED,different,B,48,3,failure,failure,49168740.515,1250694.290
hybridized,SEC::HIG && DPT::DEV,SEC::MED && CTR::$,different,B,48,12,failure,failure,50683733.805,4428466.770
hybridized,SEC::HIG && DPT::DEV,SEC::MED && CTR::EN,different,B,24,6,failure,failure,25901735.135,2148564.840
hybridized,SEC::HIG && DPT::DEV,SEC::MED && CTR::FR,different,B,24,6,failure,failure,25600229.795,2199644.435
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::$,different,B,48,12,failure,failure,38450731.875,6158794.315
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,32769839.960,18965737.145
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,20435922.815,9257423.835
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,20620363.030,9133712.990
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,24923820.990,2074925.060
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,22296360.215,12913570.540
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,12432599.835,5432041.120
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,10376855.540,4873416.135
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,24169064.685,3004966.540
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,19982614.555,12241165.870
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,12697964.865,7101381.590
hybridized,SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,12277621.685,5545747.640
hybridized,SEC::HIG && DPT::DEV && CTR::$,CTR::$,different,C,80,4,success,failure,18689651.120,1405185.480
hybridized,SEC::HIG && DPT::DEV && CTR::$,CTR::EN,different,B,40,2,failure,failure,18011581.800,670907.025
hybridized,SEC::HIG && DPT::DEV && CTR::$,CTR::FR,different,B,40,2,failure,failure,17667911.815,645648.420
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::$,different,C,80,4,success,failure,19587077.625,1505224.455
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::$ && CTR::$,different,C,80,16,success,failure,19831958.335,6423412.830
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,20090360.135,3123752.680
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,18457879.775,2881227.545
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::DEV,different,C,40,2,success,failure,9574758.100,699097.810
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::DEV && CTR::$,different,C,40,8,success,failure,9709385.220,2906026.345
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,7688164.200,1560051.630
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,8384862.645,1386866.665
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::MKG,different,B,40,2,failure,failure,21261401.465,836379.800
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,19879779.985,3288790.405
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,9220849.675,1424271.925
hybridized,SEC::HIG && DPT::DEV && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,9475778.320,1423842.965
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$,different,C,80,5,success,failure,25319265.220,1836321.995
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,18999157.255,7326690.985
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,18862022.975,3745812.520
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,19098007.830,3933624.120
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,19852866.395,7391225.785
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,18727096.115,19006297.425
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,18019300.605,14865223.815
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,16829266.670,14729842.760
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV,different,C,40,10,success,failure,10547129.545,3584586.795
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,10738727.470,8849184.820
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,13442350.210,7233593.090
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,13586469.390,7673208.470
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,18044420.395,4479830.340
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,19851349.040,17225667.340
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,8915539.290,7428940.550
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,8341488.235,7410932.025
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG,different,C,64,4,success,failure,17991717.270,1380125.585
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,15180455.600,5620696.550
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,14958833.135,2948216.915
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,13921299.540,2846352.710
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,16193452.695,6071266.390
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,16190621.870,13168562.715
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,15917445.340,12131638.465
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,16571003.990,11737715.190
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,7855192.240,2891275.185
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,9708549.765,6458733.660
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,7300145.615,5791052.335
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,7815287.645,5935462.160
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,16406917.750,3050199.035
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,14758379.235,11661652.260
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,8018030.450,5886117.025
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,6819796.550,5724571.790
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW,different,B,32,2,failure,failure,14285769.805,962875.760
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && CTR::$,different,B,32,8,failure,failure,22454753.450,2943173.715
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,6931202.925,1356628.255
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,7000876.810,1280728.705
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$,different,B,32,8,failure,failure,17600599.755,2731430.685
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,16618759.060,11847284.555
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,7104561.380,5403443.915
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,8290120.195,7222997.290
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,8964769.160,1594781.375
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,9343707.565,5526067.965
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,3694771.725,3207248.865
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,3992087.020,2935918.720
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,9022102.730,1384036.675
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,7982704.640,5717379.580
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,5067802.750,2500042.855
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,4028856.575,2958829.845
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED,different,B,48,3,failure,failure,25576312.430,957841.035
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && CTR::$,different,B,48,12,failure,failure,21691762.415,4050822.660
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,11035159.380,1987222.790
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,10158038.655,1952562.750
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$,different,B,48,12,failure,failure,22786480.600,5105402.510
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,32021807.800,19087075.345
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,12875574.055,9086995.780
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,13528121.205,8727285.225
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,11246531.310,1980052.390
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,12048633.860,8029026.345
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,6469812.295,3977023.465
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,5699868.800,3849491.645
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,11722020.090,1972553.090
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,10425760.730,9293089.370
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,5441629.435,3966565.250
hybridized,SEC::HIG && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,5257807.970,4019596.680
hybridized,SEC::HIG && DPT::DEV && CTR::EN,CTR::$,different,C,80,4,success,failure,28187089.700,1873789.755
hybridized,SEC::HIG && DPT::DEV && CTR::EN,CTR::EN,different,C,40,2,success,failure,21010267.800,1048339.550
hybridized,SEC::HIG && DPT::DEV && CTR::EN,CTR::FR,different,B,40,2,failure,failure,37176358.890,887826.105
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::$,different,C,80,4,success,failure,37619369.600,1953772.390
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::$ && CTR::$,different,C,80,16,success,failure,35944043.650,6276031.140
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::$ && CTR::EN,different,C,40,8,success,failure,20794344.775,4419713.150
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,39185849.150,4756309.945
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV,different,C,40,2,success,failure,14845821.400,819798.745
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV && CTR::$,different,C,40,8,success,failure,20086021.515,3917733.065
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,different,C,20,4,success,failure,9016907.625,2543229.690
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,18735606.825,2598386.635
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG,different,B,40,2,failure,failure,34259436.310,877465.730
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG && CTR::$,different,B,40,8,failure,failure,39435291.130,3064411.790
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,19509600.395,1732841.565
hybridized,SEC::HIG && DPT::DEV && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,20167554.940,1744202.880
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$,different,C,80,5,success,failure,20414222.070,2369771.605
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,10797329.570,6972599.980
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,6975517.235,3883897.220
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,15109167.665,3949004.965
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,14988396.240,7265550.485
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,14306726.555,18121359.515
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,7897366.300,7392297.645
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,13853661.315,13688925.180
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV,different,C,40,10,success,failure,6874327.030,3559375.720
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,7555650.790,8163517.785
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,success,success,3906893.055,3826658.930
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,7966370.190,7213059.350
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,12977450.130,3615456.950
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,14207259.075,14559224.860
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,9137012.175,7053152.415
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,7707564.220,10824648.595
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG,different,C,64,4,success,failure,33093222.555,1580998.200
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,26190609.545,5947815.485
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && CTR::EN,different,C,32,8,success,failure,11701843.085,3121344.065
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,21180431.980,2743603.650
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,15406615.075,6191098.685
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,15969487.260,18172583.220
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,7925347.810,6316777.960
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,14528530.195,11262603.715
hybridized,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,17009793.660,2834283.280
