variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,80,132075,946,success,200,1776746235,8883731.175
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW",different,32,51939,946,failure,200,1602193879,8010969.395
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,710565094,3552825.470
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,727866524,3639332.620
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,32,51939,946,failure,200,1798434038,8992170.190
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,690846009,3454230.045
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,369313044,1846565.220
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,358613150,1793065.750
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,725319576,3626597.880
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,16,25231,946,failure,200,754223738,3771118.690
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,350551890,1752759.450
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,350924512,1754622.560
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,856608787,4283043.935
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,32,51939,946,failure,200,1694650576,8473252.880
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,743081140,3715405.700
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,750545543,3752727.715
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,1481318091,7406590.455
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED",different,48,78651,946,failure,200,2270866851,11354334.255
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,24,38585,946,failure,200,1117650490,5588252.450
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,24,38585,946,failure,200,1101820425,5509102.125
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,48,78651,946,failure,200,2246772461,11233862.305
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,1078845164,5394225.820
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,527675648,2638378.240
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,583800010,2919000.050
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1168223572,5841117.860
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,24,38585,946,failure,200,1184816190,5924080.950
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,665842804,3329214.020
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,646134922,3230674.610
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1300944322,6504721.610
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,48,78651,946,failure,200,2347450183,11737250.915
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1105072768,5525363.840
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1142317275,5711586.375
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,2307355970,11536779.850
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG",different,64,105363,946,failure,200,3299186040,16495930.200
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,1606520871,8032604.355
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,1551756115,7758780.575
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,64,105363,946,failure,200,3106471742,15532358.710
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,1462193303,7310966.515
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,742859293,3714296.465
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,762535870,3812679.350
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,1643142635,8215713.175
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,32,51939,946,failure,200,1436205796,7181028.980
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,793467655,3967338.275
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,778983757,3894918.785
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,1632887598,8164437.990
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,64,105363,946,failure,200,3886650188,19433250.940
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,1524831782,7624158.910
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,1629547549,8147737.745
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,failure,200,2741782711,13708913.555
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$",different,80,132075,946,success,200,2084443607,10422218.035
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,40,65293,946,success,200,965288420,4826442.100
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,40,65293,946,failure,200,1944856077,9724280.385
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,80,132075,946,success,200,2454052139,12270260.695
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,40,65293,946,success,200,1077626934,5388134.670
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,success,200,519807518,2599037.590
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,973211893,4866059.465
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,1613826621,8069133.105
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,40,65293,946,failure,200,1865958714,9329793.570
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,938572380,4692861.900
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,918205429,4591027.145
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,1865492371,9327461.855
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,80,132075,946,success,200,1918092438,9590462.190
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1028666945,5143334.725
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,1946192332,9730961.660
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,1802552281,9012761.405
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::EN",different,40,65293,946,success,200,983844656,4919223.280
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::FR",different,40,65293,946,failure,200,2400439858,12002199.290
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::$",different,80,132075,946,success,200,2733211559,13666057.795
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV",different,40,65293,946,failure,200,2601053840,13005269.200
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,1117486933,5587434.665
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,1391278647,6956393.235
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,40,65293,946,failure,200,1915927596,9579637.980
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG",different,40,65293,946,failure,200,1859539475,9297697.375
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,988012592,4940062.960
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,922175027,4610875.135
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,40,65293,946,failure,200,1884487917,9422439.585
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$",different,80,132075,946,success,200,3049550351,15247751.755
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,40,65293,946,success,200,1110214244,5551071.220
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,40,65293,946,failure,200,1909020999,9545104.995
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::$",different,80,132075,946,success,200,2020171634,10100858.170
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW",different,32,51939,946,failure,200,1377759478,6888797.390
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,674405651,3372028.255
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,909089240,4545446.200
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,32,51939,946,failure,200,1669630381,8348151.905
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,953493390,4767466.950
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,435402912,2177014.560
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,294653665,1473268.325
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,718014328,3590071.640
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,16,25231,946,failure,200,739940931,3699704.655
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,353816551,1769082.755
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,369569674,1847848.370
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,728489545,3642447.725
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,32,51939,946,failure,200,1684094711,8420473.555
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,686413414,3432067.070
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,684018747,3420093.735
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,1424606214,7123031.070
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED",different,48,78651,946,failure,200,2083928612,10419643.060
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,24,38585,946,failure,200,1041026601,5205133.005
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,24,38585,946,failure,200,1149959562,5749797.810
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::$",different,48,78651,946,failure,200,2436587004,12182935.020
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,1366034347,6830171.735
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,696690098,3483450.490
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,496964940,2484824.700
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1068847438,5344237.190
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,24,38585,946,failure,200,1004424948,5022124.740
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,510134750,2550673.750
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,498109524,2490547.620
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1001775538,5008877.690
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$",different,48,78651,946,failure,200,2017898161,10089490.805
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1006078359,5030391.795
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,987778492,4938892.460
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,2033878560,10169392.800
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG",different,64,105363,946,failure,200,2768974895,13844874.475
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,1383319452,6916597.260
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,1295067244,6475336.220
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,64,105363,946,failure,200,2722018151,13610090.755
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,1489858259,7449291.295
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,676592041,3382960.205
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,686592130,3432960.650
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,1329090719,6645453.595
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,32,51939,946,failure,200,1425271590,7126357.950
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,680483640,3402418.200
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,636953121,3184765.605
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,1321922209,6609611.045
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,64,105363,946,failure,200,2654102832,13270514.160
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,1337117491,6685587.455
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,1314562385,6572811.925
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,failure,200,2675355808,13376779.040
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$",different,80,132075,946,success,200,1802390813,9011954.065
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,946,success,200,942601254,4713006.270
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,40,65293,946,failure,200,1703910102,8519550.510
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::$",different,80,132075,946,success,200,1901818841,9509094.205
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,40,65293,946,failure,200,1667416823,8337084.115
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,869270145,4346350.725
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,774960683,3874803.415
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,1638680875,8193404.375
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,40,65293,946,failure,200,1690375526,8451877.630
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,911166124,4555830.620
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,887166581,4435832.905
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,1670349143,8351745.715
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$",different,80,132075,946,success,200,1897704834,9488524.170
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,918961241,4594806.205
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,1700805334,8504026.670
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,1706398804,8531994.020
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","CTR::EN",different,40,65293,946,failure,200,6498256752,32491283.760
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","CTR::FR",different,40,65293,946,success,200,3321872916,16609364.580
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","CTR::$",different,80,132075,946,success,200,7092670012,35463350.060
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::DEV",different,40,65293,946,success,200,3287599938,16437999.690
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,2736474418,13682372.090
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,946,success,200,1273823316,6369116.580
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::$",different,40,65293,946,success,200,1924439770,9622198.850
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::MKG",different,40,65293,946,failure,200,3843517909,19217589.545
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,2018247817,10091239.085
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,2717658747,13588293.735
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::$",different,40,65293,946,failure,200,3392487602,16962438.010
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::$",different,80,132075,946,success,200,4009617177,20048085.885
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::EN",different,40,65293,946,failure,200,3961933561,19809667.805
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::FR",different,40,65293,946,success,200,1740957448,8704787.240
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::$",different,80,132075,946,success,200,3313438399,16567191.995
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW",different,32,51939,946,success,200,1446036547,7230182.735
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,1371309183,6856545.915
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,946,success,200,782665133,3913325.665
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::$",different,32,51939,946,success,200,1502218354,7511091.770
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV",different,16,25231,946,success,200,955657037,4778285.185
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,664467181,3322335.905
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,success,200,577373072,2886865.360
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,success,200,863032614,4315163.070
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG",different,16,25231,946,failure,200,1360340918,6801704.590
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,688475509,3442377.545
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,626822566,3134112.830
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1419308579,7096542.895
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$",different,32,51939,946,success,200,1581696465,7908482.325
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1546837660,7734188.300
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,success,200,801927019,4009635.095
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1494583158,7472915.790
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED",different,48,78651,946,success,200,2245128926,11225644.630
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::EN",different,24,38585,946,failure,200,2220187666,11100938.330
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::FR",different,24,38585,946,success,200,1394816322,6974081.610
covercrypt,hybridized,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::$",different,48,78651,946,success,200,2163075692,10815378.460
