enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::HIG && DPT::MKG && CTR::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,030607,different,TN_TN,failure,40,8,failure,failure,9790263.000,3116161.750
SEC::HIG && DPT::MKG && CTR::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,030607,different,TN_TN,failure,20,4,failure,failure,5700282.300,1920219.850
SEC::HIG && DPT::MKG && CTR::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,030607,different,TN_TN,failure,20,4,failure,failure,5456322.450,1710842.950
SEC::HIG && DPT::MKG && CTR::$,DPT::MKG,DPT::MKG,DPT::MKG,030607,different,TN_FP,failure,40,2,success,failure,7841748.850,490131.500
SEC::HIG && DPT::MKG && CTR::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,030607,different,TN_FP,failure,40,8,success,failure,6006102.550,2808556.050
SEC::HIG && DPT::MKG && CTR::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,030607,different,TN_TN,failure,20,4,failure,failure,8757549.800,1366312.600
SEC::HIG && DPT::MKG && CTR::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,030607,different,TN_TN,failure,20,4,failure,failure,5678907.650,1730006.500
SEC::HIG && DPT::MKG && CTR::$,SEC::$,SEC::$,SEC::$,030607,different,TN_FP,failure,80,5,success,failure,10231503.000,3399327.750
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,030607,different,TN_FP,failure,80,20,success,failure,10882314.850,9372415.050
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,030607,different,TN_TN,failure,40,10,failure,failure,10832191.700,4306919.450
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,030607,different,TN_TN,failure,40,10,failure,failure,11298659.000,6062100.700
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,030607,different,TN_FP,failure,80,20,success,failure,9445791.400,10985668.250
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,030607,same,same,success,80,80,success,success,12921022.300,36134786.650
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,030607,same,same,failure,40,40,failure,failure,9195417.850,26277554.900
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,030607,same,same,failure,40,40,failure,failure,9440607.600,27865237.200
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,030607,different,TN_TN,failure,40,10,failure,failure,9919617.550,5677620.100
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,030607,same,same,failure,40,40,failure,failure,9391729.950,17631485.650
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,030607,same,same,failure,20,20,failure,failure,4737323.500,8086223.850
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,030607,same,same,failure,20,20,failure,failure,4153269.600,7435985.600
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,030607,different,TN_FP,failure,40,10,success,failure,5735268.000,3307804.300
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,030607,same,same,success,40,40,success,success,5347121.400,9955720.350
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,030607,same,same,failure,20,20,failure,failure,4239261.550,6900093.800
SEC::HIG && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,030607,same,same,failure,20,20,failure,failure,4833126.200,7327211.250
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG,SEC::HIG,SEC::HIG,030607,different,TN_FP,failure,64,4,success,failure,9371426.050,1443630.800
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,030607,different,TN_FP,failure,64,16,success,failure,11952232.400,5314032.500
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,030607,different,TN_TN,failure,32,8,failure,failure,10678620.750,2616175.850
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,030607,different,TN_TN,failure,32,8,failure,failure,8583130.900,4233442.800
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,030607,different,TN_FP,failure,64,16,success,failure,15057429.350,5541190.000
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,030607,same,same,success,64,64,success,success,6649039.150,13562120.150
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,030607,same,same,failure,32,32,failure,failure,12391051.250,14075736.700
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,030607,same,same,failure,32,32,failure,failure,9454005.650,12266463.100
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,030607,different,TN_TN,failure,32,8,failure,failure,10325404.850,2660933.750
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,030607,same,same,failure,32,32,failure,failure,8841629.100,10439441.000
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,030607,same,same,failure,16,16,failure,failure,4509602.750,4084893.700
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,030607,same,same,failure,16,16,failure,failure,5204009.250,5523909.150
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,030607,different,TN_FP,failure,32,8,success,failure,5326858.700,3626084.750
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,030607,same,same,success,32,32,success,success,6470553.650,6710952.950
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,030607,same,same,failure,16,16,failure,failure,6686581.550,6499514.250
SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,030607,same,same,failure,16,16,failure,failure,4561614.250,6776184.400
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW,SEC::LOW,SEC::LOW,030607,different,TN_TN,failure,32,2,failure,failure,8850510.550,1010534.650
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,030607,different,TN_TN,failure,32,8,failure,failure,8656073.200,6456169.050
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,030607,different,TN_TN,failure,16,4,failure,failure,3615142.350,4005261.450
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,030607,different,TN_TN,failure,16,4,failure,failure,4557763.500,3358542.450
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,030607,different,TN_TN,failure,32,8,failure,failure,8982181.550,2856268.350
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,030607,same,same,failure,32,32,failure,failure,7793056.350,19595293.200
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,030607,same,same,failure,16,16,failure,failure,4501324.650,8916079.650
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,030607,same,same,failure,16,16,failure,failure,3718194.550,4852742.300
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,030607,different,TN_TN,failure,16,4,failure,failure,3934371.800,3226368.000
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,030607,same,same,failure,16,16,failure,failure,3903287.150,11326661.900
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,030607,same,same,failure,8,8,failure,failure,1470212.950,7333586.500
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,030607,same,same,failure,8,8,failure,failure,2498700.950,3128686.500
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,030607,different,TN_TN,failure,16,4,failure,failure,3271979.750,1989630.700
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,030607,same,same,failure,16,16,failure,failure,4229068.350,5941377.750
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,030607,same,same,failure,8,8,failure,failure,1906116.750,3219941.650
SEC::HIG && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,030607,same,same,failure,8,8,failure,failure,1830049.100,4232149.400
SEC::HIG && DPT::MKG && CTR::$,SEC::MED,SEC::MED,SEC::MED,030607,different,TN_TN,failure,48,3,failure,failure,12147376.000,2472662.800
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,030607,different,TN_TN,failure,48,12,failure,failure,12486557.600,4705689.100
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,030607,different,TN_TN,failure,24,6,failure,failure,5505266.150,2771718.750
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,030607,different,TN_TN,failure,24,6,failure,failure,6345782.100,2961117.700
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,030607,different,TN_TN,failure,48,12,failure,failure,12945894.950,5563324.250
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,030607,same,same,failure,48,48,failure,failure,14331373.100,19570778.000
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,030607,same,same,failure,24,24,failure,failure,8715817.450,9148144.850
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,030607,same,same,failure,24,24,failure,failure,8311836.600,10548833.300
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,030607,different,TN_TN,failure,24,6,failure,failure,6022705.300,2572878.250
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,030607,same,same,failure,24,24,failure,failure,6307932.850,8074050.900
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,030607,same,same,failure,12,12,failure,failure,3342696.450,6842962.300
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,030607,same,same,failure,12,12,failure,failure,2841265.250,4308329.850
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,030607,different,TN_TN,failure,24,6,failure,failure,6538761.750,1779031.650
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,030607,same,same,failure,24,24,failure,failure,6860530.050,10612943.200
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,030607,same,same,failure,12,12,failure,failure,3247966.300,6920396.150
SEC::HIG && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,030607,same,same,failure,12,12,failure,failure,3155785.350,6389645.250
SEC::HIG && DPT::MKG && CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,030608,different,TN_FP,failure,80,4,success,failure,19421103.200,1546310.600
SEC::HIG && DPT::MKG && CTR::EN,CTR::EN,CTR::EN,CTR::EN,030608,different,TN_FP,failure,40,2,success,failure,12016993.750,651173.050
SEC::HIG && DPT::MKG && CTR::EN,CTR::FR,CTR::FR,CTR::FR,030608,different,TN_TN,failure,40,2,failure,failure,15503837.100,651762.950
SEC::HIG && DPT::MKG && CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,030608,different,TN_FP,failure,80,4,success,failure,16067469.150,1536466.200
SEC::HIG && DPT::MKG && CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,030608,different,TN_FP,failure,80,16,success,failure,17949708.500,6843656.250
SEC::HIG && DPT::MKG && CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,030608,different,TN_FP,failure,40,8,success,failure,9132882.150,3677802.700
SEC::HIG && DPT::MKG && CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,030608,different,TN_TN,failure,40,8,failure,failure,18354377.950,4072593.900
SEC::HIG && DPT::MKG && CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,030608,different,TN_TN,failure,40,2,failure,failure,14730934.400,759438.050
SEC::HIG && DPT::MKG && CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,030608,different,TN_TN,failure,40,8,failure,failure,14240201.550,3313185.200
SEC::HIG && DPT::MKG && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,030608,different,TN_TN,failure,20,4,failure,failure,8162289.350,2025133.050
SEC::HIG && DPT::MKG && CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,030608,different,TN_TN,failure,20,4,failure,failure,7427287.300,1682835.800
SEC::HIG && DPT::MKG && CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,030608,different,TN_FP,failure,40,2,success,failure,9077089.650,607417.650
SEC::HIG && DPT::MKG && CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,030608,different,TN_FP,failure,40,8,success,failure,8044842.350,2690062.050
SEC::HIG && DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,030608,different,TN_FP,failure,20,4,success,failure,4388197.100,1582654.350
SEC::HIG && DPT::MKG && CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,030608,different,TN_TN,failure,20,4,failure,failure,6905463.200,1680335.650
SEC::HIG && DPT::MKG && CTR::EN,SEC::$,SEC::$,SEC::$,030608,different,TN_FP,failure,80,5,success,failure,14881051.400,1685659.800
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,030608,different,TN_FP,failure,80,20,success,failure,14477015.050,8749100.300
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,030608,different,TN_FP,failure,40,10,success,failure,6719327.600,3862508.450
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,030608,different,TN_TN,failure,40,10,failure,failure,14756056.250,3761009.650
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,030608,different,TN_FP,failure,80,20,success,failure,15891749.000,7662669.550
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,030608,same,same,success,80,80,success,success,18304025.750,14633916.450
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,030608,same,same,success,40,40,success,success,7324626.750,8390179.100
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,030608,same,same,failure,40,40,failure,failure,14882640.600,13969191.950
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,030608,different,TN_TN,failure,40,10,failure,failure,17671876.850,5312526.150
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,030608,same,same,failure,40,40,failure,failure,14352400.050,14069989.400
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,030608,same,same,failure,20,20,failure,failure,8893681.400,7771639.650
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,030608,same,same,failure,20,20,failure,failure,8183590.900,7276477.600
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,030608,different,TN_FP,failure,40,10,success,failure,6958240.100,3870923.000
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,030608,same,same,success,40,40,success,success,9099525.350,8142739.800
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,030608,same,same,success,20,20,success,success,5224915.250,4230910.350
SEC::HIG && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,030608,same,same,failure,20,20,failure,failure,7510418.650,10092079.150
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,030608,different,TN_FP,failure,64,4,success,failure,14998365.000,1685915.850
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,030608,different,TN_FP,failure,64,16,success,failure,10700748.750,6610025.550
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,030608,different,TN_FP,failure,32,8,success,failure,6758877.800,2986713.650
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,030608,different,TN_TN,failure,32,8,failure,failure,12186701.550,3948677.800
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,030608,different,TN_FP,failure,64,16,success,failure,13374258.450,5200330.850
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,030608,same,same,success,64,64,success,success,10080760.150,13358376.850
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,030608,same,same,success,32,32,success,success,7094418.750,5851055.200
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,030608,same,same,failure,32,32,failure,failure,12755207.600,13897111.200
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,030608,different,TN_TN,failure,32,8,failure,failure,12244093.450,3492616.100
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,030608,same,same,failure,32,32,failure,failure,11271008.900,17946941.150
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,030608,same,same,failure,16,16,failure,failure,5753180.800,5936774.200
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,030608,same,same,failure,16,16,failure,failure,6824982.100,6395737.700
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,030608,different,TN_FP,failure,32,8,success,failure,8634511.450,3570363.100
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,030608,same,same,success,32,32,success,success,6667735.050,5974770.250
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,030608,same,same,success,16,16,success,success,4144364.000,3603995.950
SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,030608,same,same,failure,16,16,failure,failure,6183792.500,5851640.350
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,030608,different,TN_TN,failure,32,2,failure,failure,13452478.300,823308.550
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,030608,different,TN_TN,failure,32,8,failure,failure,14391130.950,2988082.700
SEC::HIG && DPT::MKG && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,030608,different,TN_TN,failure,16,4,failure,failure,6899665.000,1820609.200
