scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"0408",946,success,20,338658638,16932931.900
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"0408",946,failure,20,619732709,30986635.450
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"0408",946,success,20,575775670,28788783.500
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"0408",946,failure,20,603059723,30152986.150
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0408",946,failure,20,316151047,15807552.350
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0408",946,failure,20,273484228,13674211.400
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0408",946,failure,20,600321195,30016059.750
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"0408",946,failure,20,608004582,30400229.100
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0408",946,failure,20,295513233,14775661.650
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0408",946,failure,20,315288457,15764422.850
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0408",946,failure,20,605785167,30289258.350
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"0408",946,success,20,672247762,33612388.100
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"0408",946,success,20,334324842,16716242.100
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"0408",946,failure,20,605341870,30267093.500
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"0408",946,success,20,433007056,21650352.800
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$","SEC::$",different,80,132075,"0408",946,success,20,891520146,44576007.300
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"0408",946,success,20,417135982,20856799.100
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"0408",946,failure,20,752067618,37603380.900
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0408",946,success,20,730627576,36531378.800
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"0408",946,failure,20,701314515,35065725.750
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0408",946,failure,20,366654629,18332731.450
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0408",946,failure,20,366199423,18309971.150
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0408",946,failure,20,704427579,35221378.950
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"0408",946,failure,20,716305333,35815266.650
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0408",946,failure,20,380061720,19003086.000
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0408",946,failure,20,350531629,17526581.450
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0408",946,failure,20,762093739,38104686.950
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0408",946,success,20,793811391,39690569.550
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"0408",946,success,20,430396653,21519832.650
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"0408",946,failure,20,746509177,37325458.850
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"0408",946,success,20,794483828,39724191.400
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","CTR::EN","CTR::EN",different,40,65293,"010508",946,success,20,385366511,19268325.550
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","CTR::FR","CTR::FR",different,40,65293,"010508",946,failure,20,715027805,35751390.250
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010508",946,success,20,893926097,44696304.850
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::DEV","DPT::DEV",different,40,65293,"010508",946,success,20,349751154,17487557.700
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"010508",946,success,20,208174316,10408715.800
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"010508",946,failure,20,337624683,16881234.150
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010508",946,success,20,345787193,17289359.650
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::MKG","DPT::MKG",different,40,65293,"010508",946,failure,20,715976396,35798819.800
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"010508",946,failure,20,363289079,18164453.950
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"010508",946,failure,20,354245942,17712297.100
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010508",946,failure,20,704003231,35200161.550
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"010508",946,success,20,1038495273,51924763.650
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"010508",946,success,20,395217756,19760887.800
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"010508",946,failure,20,731211774,36560588.700
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010508",946,success,20,668811968,33440598.400
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW","SEC::LOW",different,32,51939,"010508",946,success,20,305587466,15279373.300
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"010508",946,success,20,170518717,8525935.850
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"010508",946,failure,20,308247207,15412360.350
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"010508",946,success,20,289863546,14493177.300
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"010508",946,success,20,171207418,8560370.900
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"010508",946,success,20,96729704,4836485.200
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"010508",946,failure,20,154946705,7747335.250
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"010508",946,success,20,203411703,10170585.150
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"010508",946,failure,20,305720858,15286042.900
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"010508",946,failure,20,139817333,6990866.650
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"010508",946,failure,20,142042566,7102128.300
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"010508",946,failure,20,301686931,15084346.550
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"010508",946,success,20,354785216,17739260.800
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"010508",946,success,20,145002834,7250141.700
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"010508",946,failure,20,298215161,14910758.050
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"010508",946,success,20,336812216,16840610.800
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED","SEC::MED",different,48,78651,"010508",946,success,20,355449275,17772463.750
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"010508",946,success,20,300663000,15033150.000
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"010508",946,failure,20,441025416,22051270.800
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"010508",946,success,20,491908057,24595402.850
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"010508",946,success,20,207263092,10363154.600
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"010508",946,success,20,145556700,7277835.000
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"010508",946,failure,20,222082247,11104112.350
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"010508",946,success,20,268560998,13428049.900
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"010508",946,failure,20,439503795,21975189.750
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"010508",946,failure,20,222028749,11101437.450
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"010508",946,failure,20,207346825,10367341.250
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"010508",946,failure,20,447980208,22399010.400
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"010508",946,success,20,507763157,25388157.850
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"010508",946,success,20,271461781,13573089.050
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"010508",946,failure,20,430780898,21539044.900
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"010508",946,success,20,490881002,24544050.100
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG","SEC::HIG",different,64,105363,"010508",946,success,20,505125867,25256293.350
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"010508",946,success,20,368780640,18439032.000
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"010508",946,failure,20,573222368,28661118.400
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"010508",946,success,20,590946667,29547333.350
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"010508",946,success,20,301045254,15052262.700
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"010508",946,success,20,173874767,8693738.350
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"010508",946,failure,20,313897553,15694877.650
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"010508",946,success,20,351163515,17558175.750
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"010508",946,failure,20,620852356,31042617.800
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"010508",946,failure,20,288339623,14416981.150
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"010508",946,failure,20,303375162,15168758.100
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"010508",946,failure,20,620516330,31025816.500
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"010508",946,success,20,504455310,25222765.500
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"010508",946,success,20,352864057,17643202.850
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"010508",946,failure,20,604102132,30205106.600
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"010508",946,success,20,599848199,29992409.950
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$","SEC::$",different,80,132075,"010508",946,success,20,896529831,44826491.550
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"010508",946,success,20,368724046,18436202.300
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"010508",946,failure,20,698791681,34939584.050
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010508",946,success,20,729928186,36496409.300
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"010508",946,success,20,463113691,23155684.550
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"010508",946,success,20,222707787,11135389.350
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"010508",946,failure,20,366930248,18346512.400
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"010508",946,success,20,428267551,21413377.550
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"010508",946,failure,20,715742100,35787105.000
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"010508",946,failure,20,338567217,16928360.850
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"010508",946,failure,20,365619943,18280997.150
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"010508",946,failure,20,732245887,36612294.350
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"010508",946,success,20,755842983,37792149.150
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"010508",946,success,20,387971186,19398559.300
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"010508",946,failure,20,733119265,36655963.250
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"010508",946,success,20,766754211,38337710.550
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","CTR::EN","CTR::EN",different,40,65293,"010408",946,success,20,378769319,18938465.950
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","CTR::FR","CTR::FR",different,40,65293,"010408",946,failure,20,760078063,38003903.150
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010408",946,success,20,768175268,38408763.400
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::DEV","DPT::DEV",different,40,65293,"010408",946,failure,20,799857549,39992877.450
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"010408",946,failure,20,415731497,20786574.850
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"010408",946,failure,20,398196071,19909803.550
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010408",946,failure,20,761451638,38072581.900
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::MKG","DPT::MKG",different,40,65293,"010408",946,failure,20,783481875,39174093.750
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"010408",946,failure,20,395371044,19768552.200
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"010408",946,failure,20,384548112,19227405.600
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010408",946,failure,20,782078325,39103916.250
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"010408",946,success,20,702102857,35105142.850
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"010408",946,success,20,287368141,14368407.050
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"010408",946,failure,20,782453666,39122683.300
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010408",946,success,20,811767606,40588380.300
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW","SEC::LOW",different,32,51939,"010408",946,success,20,322433663,16121683.150
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"010408",946,success,20,191018027,9550901.350
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"010408",946,failure,20,318421169,15921058.450
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"010408",946,success,20,269595180,13479759.000
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"010408",946,failure,20,304965500,15248275.000
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"010408",946,failure,20,159185851,7959292.550
