enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::HIG && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0307,same,same,failure,16,16,failure,failure,1703337.700,2221382.950
SEC::HIG && CTR::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0307,different,TN_FP,failure,32,8,success,failure,1787288.150,1744958.700
SEC::HIG && CTR::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0307,same,same,success,32,32,success,success,2719516.100,4091049.500
SEC::HIG && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0307,same,same,failure,16,16,failure,failure,2843800.550,2643753.700
SEC::HIG && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0307,same,same,failure,16,16,failure,failure,2483710.600,3440383.500
SEC::HIG && CTR::$,SEC::LOW,SEC::LOW,SEC::LOW,0307,different,TN_TN,failure,32,2,failure,failure,4703597.850,673936.250
SEC::HIG && CTR::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0307,different,TN_TN,failure,32,8,failure,failure,4657320.800,1672502.350
SEC::HIG && CTR::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0307,different,TN_TN,failure,16,4,failure,failure,2114007.700,835883.500
SEC::HIG && CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0307,different,TN_TN,failure,16,4,failure,failure,2197347.000,1095780.150
SEC::HIG && CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0307,different,TN_TN,failure,32,8,failure,failure,5502636.800,1296096.150
SEC::HIG && CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0307,same,same,failure,32,32,failure,failure,6369746.550,5083216.700
SEC::HIG && CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0307,same,same,failure,16,16,failure,failure,2587555.200,2978190.950
SEC::HIG && CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0307,same,same,failure,16,16,failure,failure,3220099.500,2521410.050
SEC::HIG && CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0307,different,TN_TN,failure,16,4,failure,failure,3064620.550,874656.000
SEC::HIG && CTR::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0307,same,same,failure,16,16,failure,failure,4339995.550,4819372.500
SEC::HIG && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0307,same,same,failure,8,8,failure,failure,951291.900,2499811.900
SEC::HIG && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0307,same,same,failure,8,8,failure,failure,1446994.200,1345143.400
SEC::HIG && CTR::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0307,different,TN_TN,failure,16,4,failure,failure,2575938.450,1504961.400
SEC::HIG && CTR::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0307,same,same,failure,16,16,failure,failure,2394040.050,3145296.900
SEC::HIG && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0307,same,same,failure,8,8,failure,failure,2665370.450,1947030.750
SEC::HIG && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0307,same,same,failure,8,8,failure,failure,1396846.500,2902285.800
SEC::HIG && CTR::$,SEC::MED,SEC::MED,SEC::MED,0307,different,TN_TN,failure,48,3,failure,failure,11028815.150,714953.100
SEC::HIG && CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0307,different,TN_TN,failure,48,12,failure,failure,7728625.300,3480582.050
SEC::HIG && CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0307,different,TN_TN,failure,24,6,failure,failure,6041810.050,1026310.450
SEC::HIG && CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0307,different,TN_TN,failure,24,6,failure,failure,3514814.500,1749673.600
SEC::HIG && CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0307,different,TN_TN,failure,48,12,failure,failure,7177006.550,3360639.500
SEC::HIG && CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0307,same,same,failure,48,48,failure,failure,8877064.950,8172031.150
SEC::HIG && CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0307,same,same,failure,24,24,failure,failure,3680701.600,4189729.400
SEC::HIG && CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0307,same,same,failure,24,24,failure,failure,4129354.600,4042052.550
SEC::HIG && CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0307,different,TN_TN,failure,24,6,failure,failure,4178490.200,1575470.050
SEC::HIG && CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0307,same,same,failure,24,24,failure,failure,4181275.700,4635066.800
SEC::HIG && CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0307,same,same,failure,12,12,failure,failure,1678947.250,2202715.200
SEC::HIG && CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0307,same,same,failure,12,12,failure,failure,1821568.950,1927045.800
SEC::HIG && CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0307,different,TN_TN,failure,24,6,failure,failure,3620850.000,1022166.800
SEC::HIG && CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0307,same,same,failure,24,24,failure,failure,3767205.800,3687270.650
SEC::HIG && CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0307,same,same,failure,12,12,failure,failure,2289775.850,2023304.850
SEC::HIG && CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0307,same,same,failure,12,12,failure,failure,1594335.400,2597718.550
SEC::HIG && CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0308,different,TN_FP,failure,80,4,success,failure,6857527.250,1006512.050
SEC::HIG && CTR::EN,CTR::EN,CTR::EN,CTR::EN,0308,different,TN_FP,failure,40,2,success,failure,5029765.600,554652.550
SEC::HIG && CTR::EN,CTR::FR,CTR::FR,CTR::FR,0308,different,TN_TN,failure,40,2,failure,failure,9901472.050,563668.350
SEC::HIG && CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0308,different,TN_FP,failure,80,4,success,failure,11882212.850,957578.850
SEC::HIG && CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0308,different,TN_FP,failure,80,16,success,failure,9048468.300,2659135.850
SEC::HIG && CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0308,different,TN_FP,failure,40,8,success,failure,5093805.950,1733288.900
SEC::HIG && CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0308,different,TN_TN,failure,40,8,failure,failure,8590093.450,1667501.150
SEC::HIG && CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,0308,different,TN_FP,failure,40,2,success,failure,4625323.200,593604.300
SEC::HIG && CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0308,different,TN_FP,failure,40,8,success,failure,3943569.000,1733774.550
SEC::HIG && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0308,different,TN_FP,failure,20,4,success,failure,2467907.500,830072.500
SEC::HIG && CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0308,different,TN_TN,failure,20,4,failure,failure,5590485.450,958789.300
SEC::HIG && CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,0308,different,TN_FP,failure,40,2,success,failure,4792225.600,587128.100
SEC::HIG && CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0308,different,TN_FP,failure,40,8,success,failure,4766009.400,1802071.150
SEC::HIG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0308,different,TN_FP,failure,20,4,success,failure,2376434.200,1022649.800
SEC::HIG && CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0308,different,TN_TN,failure,20,4,failure,failure,5136748.500,935080.750
SEC::HIG && CTR::EN,SEC::$,SEC::$,SEC::$,0308,different,TN_FP,failure,80,5,success,failure,13029835.650,1029701.850
SEC::HIG && CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0308,different,TP_TP,success,80,20,success,success,7658336.100,2927981.450
SEC::HIG && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0308,different,TP_TP,success,40,10,success,success,5857289.400,1337043.950
SEC::HIG && CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0308,different,TN_TN,failure,40,10,failure,failure,6757530.900,3215480.350
SEC::HIG && CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0308,different,TN_FP,failure,80,20,success,failure,6969320.500,3956803.600
SEC::HIG && CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0308,same,same,success,80,80,success,success,6594310.200,5779200.400
SEC::HIG && CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0308,same,same,success,40,40,success,success,5280001.850,4648513.100
SEC::HIG && CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0308,same,same,failure,40,40,failure,failure,7746953.500,7556409.850
SEC::HIG && CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0308,different,TN_FP,failure,40,10,success,failure,4344106.850,2101555.650
SEC::HIG && CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0308,same,same,success,40,40,success,success,4602757.450,4188506.200
SEC::HIG && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0308,same,same,success,20,20,success,success,2613820.750,2266922.000
SEC::HIG && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0308,same,same,failure,20,20,failure,failure,3239657.400,4094388.800
SEC::HIG && CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0308,different,TN_FP,failure,40,10,success,failure,4140096.350,2373710.600
SEC::HIG && CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0308,same,same,success,40,40,success,success,3319317.650,4383155.400
SEC::HIG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0308,same,same,success,20,20,success,success,2464606.500,2858364.550
SEC::HIG && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0308,same,same,failure,20,20,failure,failure,3554383.450,4019059.850
SEC::HIG && CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,0308,different,TN_FP,failure,64,4,success,failure,6214510.700,1152052.050
SEC::HIG && CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0308,different,TP_TP,success,64,16,success,success,6830045.000,2466459.600
SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0308,different,TP_TP,success,32,8,success,success,3136351.500,1340402.200
SEC::HIG && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0308,different,TN_TN,failure,32,8,failure,failure,5787259.500,2687486.800
SEC::HIG && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0308,different,TN_FP,failure,64,16,success,failure,10323402.750,2963656.900
SEC::HIG && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0308,same,same,success,64,64,success,success,10591449.600,4863497.250
SEC::HIG && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0308,same,same,success,32,32,success,success,3743375.550,2769864.350
SEC::HIG && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0308,same,same,failure,32,32,failure,failure,7039812.500,5304461.250
SEC::HIG && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0308,different,TN_FP,failure,32,8,success,failure,3144452.700,1322937.900
SEC::HIG && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0308,same,same,success,32,32,success,success,3724449.600,3744003.050
SEC::HIG && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0308,same,same,success,16,16,success,success,2194720.150,2899403.500
SEC::HIG && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0308,same,same,failure,16,16,failure,failure,2863431.750,4152483.700
SEC::HIG && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0308,different,TN_FP,failure,32,8,success,failure,3369740.400,1718590.400
SEC::HIG && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0308,same,same,success,32,32,success,success,3776089.600,3112422.900
SEC::HIG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0308,same,same,success,16,16,success,success,2521528.300,1973472.700
SEC::HIG && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0308,same,same,failure,16,16,failure,failure,3311934.650,2708711.700
SEC::HIG && CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,0308,different,TN_TN,failure,32,2,failure,failure,7328090.750,595696.850
SEC::HIG && CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0308,different,TN_TN,failure,32,8,failure,failure,6315678.350,1928923.150
SEC::HIG && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0308,different,TN_TN,failure,16,4,failure,failure,4207109.250,1326997.000
SEC::HIG && CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0308,different,TN_TN,failure,16,4,failure,failure,3872518.000,809386.600
SEC::HIG && CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0308,different,TN_TN,failure,32,8,failure,failure,5889296.650,1628195.450
SEC::HIG && CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0308,same,same,failure,32,32,failure,failure,6047864.550,5471386.900
SEC::HIG && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0308,same,same,failure,16,16,failure,failure,3490296.550,3045002.200
SEC::HIG && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0308,same,same,failure,16,16,failure,failure,2932094.200,2608820.800
SEC::HIG && CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0308,different,TN_TN,failure,16,4,failure,failure,3577975.450,913542.100
SEC::HIG && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0308,same,same,failure,16,16,failure,failure,4441099.100,2895386.500
SEC::HIG && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0308,same,same,failure,8,8,failure,failure,2520896.200,1836008.350
SEC::HIG && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0308,same,same,failure,8,8,failure,failure,2122658.250,1906154.950
SEC::HIG && CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0308,different,TN_TN,failure,16,4,failure,failure,3683027.450,932357.800
SEC::HIG && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0308,same,same,failure,16,16,failure,failure,2727547.000,3837845.650
SEC::HIG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0308,same,same,failure,8,8,failure,failure,1619567.500,1624324.650
SEC::HIG && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0308,same,same,failure,8,8,failure,failure,1540973.500,1520369.400
SEC::HIG && CTR::EN,SEC::MED,SEC::MED,SEC::MED,0308,different,TN_TN,failure,48,3,failure,failure,9145877.950,672781.400
SEC::HIG && CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0308,different,TN_TN,failure,48,12,failure,failure,9779727.450,2407788.400
SEC::HIG && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0308,different,TN_TN,failure,24,6,failure,failure,4139295.050,1289221.850
SEC::HIG && CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0308,different,TN_TN,failure,24,6,failure,failure,4021907.600,1010980.500
SEC::HIG && CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0308,different,TN_TN,failure,48,12,failure,failure,8183371.800,2792148.800
SEC::HIG && CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0308,same,same,failure,48,48,failure,failure,8874968.200,7878195.650
SEC::HIG && CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0308,same,same,failure,24,24,failure,failure,4223061.150,4679289.300
SEC::HIG && CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0308,same,same,failure,24,24,failure,failure,5619561.000,3775207.600
SEC::HIG && CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0308,different,TN_TN,failure,24,6,failure,failure,4447711.500,1323283.550
SEC::HIG && CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0308,same,same,failure,24,24,failure,failure,4222930.950,5667613.850
SEC::HIG && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0308,same,same,failure,12,12,failure,failure,3360079.650,1815149.750
SEC::HIG && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0308,same,same,failure,12,12,failure,failure,2124479.050,2519818.350
SEC::HIG && CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0308,different,TN_TN,failure,24,6,failure,failure,4721152.050,1397299.250
SEC::HIG && CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0308,same,same,failure,24,24,failure,failure,5212186.850,4166382.700
SEC::HIG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0308,same,same,failure,12,12,failure,failure,2610836.950,3016214.200
SEC::HIG && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0308,same,same,failure,12,12,failure,failure,2043466.700,2465903.250
SEC::HIG && CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0309,different,TN_FP,failure,80,4,success,failure,9230513.250,1281750.500
SEC::HIG && CTR::FR,CTR::EN,CTR::EN,CTR::EN,0309,different,TN_TN,failure,40,2,failure,failure,6769377.350,544835.750
SEC::HIG && CTR::FR,CTR::FR,CTR::FR,CTR::FR,0309,different,TN_FP,failure,40,2,success,failure,4111176.550,778799.500
SEC::HIG && CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0309,different,TN_FP,failure,80,4,success,failure,7869135.150,845448.600
SEC::HIG && CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0309,different,TN_FP,failure,80,16,success,failure,7032781.400,4433708.350
SEC::HIG && CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0309,different,TN_TN,failure,40,8,failure,failure,6326759.500,2847390.900
SEC::HIG && CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0309,different,TN_FP,failure,40,8,success,failure,4278737.200,1753400.600
SEC::HIG && CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,0309,different,TN_FP,failure,40,2,success,failure,3513695.950,636953.600
SEC::HIG && CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0309,different,TN_FP,failure,40,8,success,failure,3719638.500,1944358.900
SEC::HIG && CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0309,different,TN_TN,failure,20,4,failure,failure,3981618.150,882966.550
SEC::HIG && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0309,different,TN_FP,failure,20,4,success,failure,2651889.700,1504941.300
SEC::HIG && CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,0309,different,TN_FP,failure,40,2,success,failure,4176039.950,749114.600
SEC::HIG && CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0309,different,TN_FP,failure,40,8,success,failure,3678804.850,1528464.950
SEC::HIG && CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0309,different,TN_TN,failure,20,4,failure,failure,3447819.550,932525.050
