scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"030508",178,success,20,68778929,3438946.450
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"030508",178,failure,20,116388224,5819411.200
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030508",178,success,20,131471377,6573568.850
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"030508",178,success,20,45676777,2283838.850
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030508",178,success,20,42114033,2105701.650
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030508",178,failure,20,55839502,2791975.100
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"030508",178,success,20,63356246,3167812.300
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"030508",178,failure,20,95931746,4796587.300
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"030508",178,failure,20,67272087,3363604.350
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"030508",178,failure,20,82669279,4133463.950
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"030508",178,failure,20,162008974,8100448.700
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"030508",178,success,20,134425047,6721252.350
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"030508",178,success,20,58103863,2905193.150
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"030508",178,failure,20,95718099,4785904.950
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"030508",178,success,20,127546569,6377328.450
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","CTR::EN","CTR::EN",different,40,1645,"030408",178,success,20,82741628,4137081.400
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","CTR::FR","CTR::FR",different,40,1645,"030408",178,failure,20,94392784,4719639.200
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030408",178,success,20,108155659,5407782.950
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV","DPT::DEV",different,40,1645,"030408",178,failure,20,88808918,4440445.900
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"030408",178,failure,20,50194883,2509744.150
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"030408",178,failure,20,51163458,2558172.900
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"030408",178,failure,20,115553196,5777659.800
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG","DPT::MKG",different,40,1645,"030408",178,failure,20,102185182,5109259.100
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"030408",178,failure,20,56320865,2816043.250
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"030408",178,failure,20,57997490,2899874.500
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"030408",178,failure,20,156570041,7828502.050
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"030408",178,success,20,142198782,7109939.100
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"030408",178,success,20,77354330,3867716.500
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"030408",178,failure,20,102106237,5105311.850
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030408",178,success,20,90567585,4528379.250
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW","SEC::LOW",different,32,1347,"030408",178,failure,20,93201679,4660083.950
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"030408",178,failure,20,51414677,2570733.850
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"030408",178,failure,20,43269824,2163491.200
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"030408",178,failure,20,93830426,4691521.300
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"030408",178,failure,20,49672044,2483602.200
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030408",178,failure,20,25834944,1291747.200
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030408",178,failure,20,25533372,1276668.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"030408",178,failure,20,44439399,2221969.950
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"030408",178,failure,20,47409465,2370473.250
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030408",178,failure,20,27210045,1360502.250
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"030408",178,failure,20,24291671,1214583.550
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"030408",178,failure,20,37890139,1894506.950
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"030408",178,failure,20,106857857,5342892.850
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"030408",178,failure,20,66242755,3312137.750
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"030408",178,failure,20,67866481,3393324.050
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030408",178,failure,20,113282008,5664100.400
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED","SEC::MED",different,48,1947,"030408",178,failure,20,146051218,7302560.900
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"030408",178,failure,20,64657331,3232866.550
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"030408",178,failure,20,75014958,3750747.900
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"030408",178,failure,20,156814547,7840727.350
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"030408",178,failure,20,63319556,3165977.800
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"030408",178,failure,20,30342472,1517123.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"030408",178,failure,20,30308929,1515446.450
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"030408",178,failure,20,74069090,3703454.500
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"030408",178,failure,20,67951148,3397557.400
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"030408",178,failure,20,43326466,2166323.300
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"030408",178,failure,20,36868515,1843425.750
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"030408",178,failure,20,60095907,3004795.350
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"030408",178,failure,20,144059374,7202968.700
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"030408",178,failure,20,98865226,4943261.300
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"030408",178,failure,20,87028892,4351444.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"030408",178,failure,20,160914684,8045734.200
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG","SEC::HIG",different,64,2547,"030408",178,success,20,89958074,4497903.700
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"030408",178,success,20,59627237,2981361.850
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"030408",178,failure,20,86934722,4346736.100
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"030408",178,success,20,117724533,5886226.650
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"030408",178,failure,20,79211631,3960581.550
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"030408",178,failure,20,42943715,2147185.750
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"030408",178,failure,20,32834191,1641709.550
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030408",178,failure,20,81496562,4074828.100
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"030408",178,failure,20,86549931,4327496.550
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"030408",178,failure,20,44863582,2243179.100
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"030408",178,failure,20,50702597,2535129.850
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030408",178,failure,20,90219394,4510969.700
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"030408",178,success,20,120007008,6000350.400
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"030408",178,success,20,54226939,2711346.950
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"030408",178,failure,20,117099143,5854957.150
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"030408",178,success,20,98185907,4909295.350
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$","SEC::$",different,80,3147,"030408",178,success,20,194654405,9732720.250
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"030408",178,success,20,75254524,3762726.200
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"030408",178,failure,20,134526267,6726313.350
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030408",178,success,20,139574055,6978702.750
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"030408",178,failure,20,121940167,6097008.350
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030408",178,failure,20,59194281,2959714.050
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030408",178,failure,20,56936119,2846805.950
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"030408",178,failure,20,120785841,6039292.050
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"030408",178,failure,20,147066294,7353314.700
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"030408",178,failure,20,85175448,4258772.400
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"030408",178,failure,20,70870750,3543537.500
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"030408",178,failure,20,131309045,6565452.250
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"030408",178,success,20,112973372,5648668.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"030408",178,success,20,65343167,3267158.350
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"030408",178,failure,20,120572930,6028646.500
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"030408",178,success,20,152782180,7639109.000
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","CTR::EN","CTR::EN",different,40,1645,"000508",178,success,20,63734685,3186734.250
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","CTR::FR","CTR::FR",different,40,1645,"000508",178,failure,20,93148088,4657404.400
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"000508",178,success,20,122484416,6124220.800
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV","DPT::DEV",different,40,1645,"000508",178,success,20,85315555,4265777.750
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"000508",178,success,20,33773862,1688693.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"000508",178,failure,20,60318230,3015911.500
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"000508",178,success,20,76772238,3838611.900
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG","DPT::MKG",different,40,1645,"000508",178,failure,20,157817375,7890868.750
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"000508",178,failure,20,86923311,4346165.550
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"000508",178,failure,20,88983897,4449194.850
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"000508",178,failure,20,111461381,5573069.050
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"000508",178,success,20,100022557,5001127.850
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"000508",178,success,20,73750626,3687531.300
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"000508",178,failure,20,110215822,5510791.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"000508",178,success,20,130272704,6513635.200
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW","SEC::LOW",different,32,1347,"000508",178,failure,20,79628416,3981420.800
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"000508",178,failure,20,35857931,1792896.550
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"000508",178,failure,20,48506144,2425307.200
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"000508",178,failure,20,91281377,4564068.850
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"000508",178,failure,20,41839479,2091973.950
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"000508",178,failure,20,27441718,1372085.900
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"000508",178,failure,20,29660242,1483012.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"000508",178,failure,20,44616201,2230810.050
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"000508",178,failure,20,51141723,2557086.150
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"000508",178,failure,20,26997532,1349876.600
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"000508",178,failure,20,27251069,1362553.450
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"000508",178,failure,20,46336194,2316809.700
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"000508",178,failure,20,141184568,7059228.400
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"000508",178,failure,20,50096160,2504808.000
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"000508",178,failure,20,66225736,3311286.800
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"000508",178,failure,20,120951080,6047554.000
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED","SEC::MED",different,48,1947,"000508",178,failure,20,127326962,6366348.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"000508",178,failure,20,70603850,3530192.500
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"000508",178,failure,20,60111643,3005582.150
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"000508",178,failure,20,122233149,6111657.450
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"000508",178,failure,20,55969652,2798482.600
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"000508",178,failure,20,49255212,2462760.600
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"000508",178,failure,20,26201408,1310070.400
