scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"010408",178,failure,20,95360825,4768041.250
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"010408",178,failure,20,171171195,8558559.750
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"010408",178,failure,20,143566195,7178309.750
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"010408",178,failure,20,242175274,12108763.700
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"010408",178,failure,20,85722961,4286148.050
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"010408",178,failure,20,148271733,7413586.650
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"010408",178,failure,20,161009806,8050490.300
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"010408",178,failure,20,279291654,13964582.700
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"010408",178,failure,20,94542570,4727128.500
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"010408",178,success,20,146014219,7300710.950
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"010408",178,failure,20,277333101,13866655.050
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"010408",178,success,20,389743332,19487166.600
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$","SEC::$",different,5,342,"010408",178,failure,20,52955751,2647787.550
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"010408",178,failure,20,102053789,5102689.450
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"010408",178,failure,20,109179504,5458975.200
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"010408",178,failure,20,158116104,7905805.200
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"010408",178,failure,20,83963343,4198167.150
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"010408",178,failure,20,103788794,5189439.700
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"010408",178,failure,20,157899813,7894990.650
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"010408",178,failure,20,289328454,14466422.700
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"010408",178,failure,20,78557870,3927893.500
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"010408",178,failure,20,120421126,6021056.300
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"010408",178,failure,20,162407597,8120379.850
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"010408",178,failure,20,250481727,12524086.350
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"010408",178,failure,20,95899898,4794994.900
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"010408",178,success,20,139493364,6974668.200
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"010408",178,failure,20,355977627,17798881.350
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"010408",178,success,20,223125393,11156269.650
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::EN","CTR::EN",different,2,234,"020508",178,failure,20,31281676,1564083.800
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::FR","CTR::FR",different,2,234,"020508",178,failure,20,25845899,1292294.950
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","CTR::$","CTR::$",different,4,306,"020508",178,failure,20,50307483,2515374.150
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV","DPT::DEV",different,2,234,"020508",178,failure,20,14311461,715573.050
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"020508",178,failure,20,59551922,2977596.100
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"020508",178,failure,20,48670292,2433514.600
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"020508",178,failure,20,62330405,3116520.250
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG","DPT::MKG",different,2,234,"020508",178,failure,20,22711575,1135578.750
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"020508",178,failure,20,32645588,1632279.400
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"020508",178,failure,20,21555828,1077791.400
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"020508",178,failure,20,71341558,3567077.900
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$","DPT::$",different,4,306,"020508",178,failure,20,34669860,1733493.000
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"020508",178,failure,20,93435830,4671791.500
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"020508",178,failure,20,81953691,4097684.550
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"020508",178,failure,20,156318737,7815936.850
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW","SEC::LOW",different,2,234,"020508",178,failure,20,44675562,2233778.100
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"020508",178,failure,20,62469333,3123466.650
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"020508",178,failure,20,21916766,1095838.300
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"020508",178,failure,20,42112246,2105612.300
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"020508",178,failure,20,18093138,904656.900
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"020508",178,failure,20,34818628,1740931.400
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"020508",178,failure,20,40043585,2002179.250
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"020508",178,failure,20,108571801,5428590.050
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"020508",178,failure,20,37610429,1880521.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"020508",178,failure,20,83224293,4161214.650
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"020508",178,failure,20,39467737,1973386.850
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"020508",178,failure,20,72176691,3608834.550
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"020508",178,failure,20,35693447,1784672.350
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"020508",178,failure,20,61359829,3067991.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"020508",178,failure,20,56479851,2823992.550
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"020508",178,failure,20,108794665,5439733.250
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED","SEC::MED",different,3,270,"020508",178,failure,20,17017660,850883.000
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"020508",178,failure,20,34273476,1713673.800
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"020508",178,failure,20,24271163,1213558.150
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"020508",178,failure,20,46716280,2335814.000
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"020508",178,failure,20,24056917,1202845.850
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"020508",178,success,20,65945589,3297279.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"020508",178,failure,20,64841986,3242099.300
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"020508",178,success,20,83165470,4158273.500
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"020508",178,failure,20,43836431,2191821.550
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"020508",178,failure,20,72437301,3621865.050
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"020508",178,failure,20,57912728,2895636.400
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"020508",178,failure,20,171004876,8550243.800
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"020508",178,failure,20,60052809,3002640.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"020508",178,success,20,77457096,3872854.800
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"020508",178,failure,20,109542590,5477129.500
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"020508",178,success,20,113573464,5678673.200
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG","SEC::HIG",different,4,306,"020508",178,failure,20,19467643,973382.150
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"020508",178,failure,20,34554229,1727711.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"020508",178,failure,20,39031495,1951574.750
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"020508",178,failure,20,75962673,3798133.650
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"020508",178,failure,20,34043494,1702174.700
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"020508",178,success,20,43661201,2183060.050
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"020508",178,failure,20,83137579,4156878.950
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"020508",178,success,20,88304002,4415200.100
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"020508",178,failure,20,82862066,4143103.300
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"020508",178,failure,20,71912218,3595610.900
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"020508",178,failure,20,71113659,3555682.950
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"020508",178,failure,20,135606795,6780339.750
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"020508",178,failure,20,67065296,3353264.800
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"020508",178,success,20,129446149,6472307.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"020508",178,failure,20,207203691,10360184.550
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"020508",178,success,20,189964833,9498241.650
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$","SEC::$",different,5,342,"020508",178,failure,20,21885971,1094298.550
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"020508",178,failure,20,50120631,2506031.550
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"020508",178,failure,20,63360741,3168037.050
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"020508",178,failure,20,99045232,4952261.600
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"020508",178,failure,20,39635541,1981777.050
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"020508",178,success,20,43891283,2194564.150
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"020508",178,failure,20,81278903,4063945.150
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"020508",178,success,20,88592180,4429609.000
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"020508",178,failure,20,44141005,2207050.250
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"020508",178,failure,20,79732056,3986602.800
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"020508",178,failure,20,69677935,3483896.750
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"020508",178,failure,20,133369802,6668490.100
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"020508",178,failure,20,87103016,4355150.800
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"020508",178,success,20,134497482,6724874.100
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"020508",178,failure,20,180781013,9039050.650
classic,lp-covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"020508",178,success,20,168292448,8414622.400
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","CTR::EN","CTR::EN",different,2,234,"020408",178,failure,20,34010335,1700516.750
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","CTR::FR","CTR::FR",different,2,234,"020408",178,failure,20,24026624,1201331.200
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","CTR::$","CTR::$",different,4,306,"020408",178,failure,20,35215944,1760797.200
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV","DPT::DEV",different,2,234,"020408",178,failure,20,19220467,961023.350
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"020408",178,failure,20,30763370,1538168.500
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"020408",178,failure,20,25314805,1265740.250
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"020408",178,failure,20,47252687,2362634.350
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG","DPT::MKG",different,2,234,"020408",178,failure,20,14589578,729478.900
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"020408",178,failure,20,27322364,1366118.200
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"020408",178,failure,20,19304474,965223.700
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"020408",178,failure,20,27579805,1378990.250
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$","DPT::$",different,4,306,"020408",178,failure,20,17539869,876993.450
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"020408",178,failure,20,28292977,1414648.850
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"020408",178,failure,20,32616695,1630834.750
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"020408",178,failure,20,56902677,2845133.850
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW","SEC::LOW",different,2,234,"020408",178,failure,20,11326539,566326.950
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"020408",178,failure,20,24101821,1205091.050
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"020408",178,failure,20,18158061,907903.050
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"020408",178,failure,20,29384294,1469214.700
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"020408",178,failure,20,25613510,1280675.500
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"020408",178,failure,20,28494320,1424716.000
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"020408",178,failure,20,28195342,1409767.100
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"020408",178,failure,20,58200699,2910034.950
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"020408",178,failure,20,38521717,1926085.850
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"020408",178,failure,20,35379313,1768965.650
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"020408",178,failure,20,37083326,1854166.300
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"020408",178,failure,20,99351102,4967555.100
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"020408",178,failure,20,47289043,2364452.150
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"020408",178,failure,20,101286773,5064338.650
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"020408",178,failure,20,62067542,3103377.100
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"020408",178,failure,20,127015763,6350788.150
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED","SEC::MED",different,3,270,"020408",178,failure,20,14772138,738606.900
