scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","DPT::$","DPT::$",different,4,5202,"0005",946,failure,20,26892878,1344643.900
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0005",946,failure,20,53874828,2693741.400
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0005",946,failure,20,69097801,3454890.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0005",946,failure,20,148924396,7446219.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW","SEC::LOW",different,2,1866,"0005",946,failure,20,19850712,992535.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0005",946,failure,20,33166849,1658342.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0005",946,failure,20,43919187,2195959.350
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0005",946,failure,20,57843024,2892151.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0005",946,failure,20,30416899,1520844.950
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0005",946,failure,20,56395034,2819751.700
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0005",946,failure,20,52315693,2615784.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0005",946,failure,20,127528509,6376425.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0005",946,failure,20,25889680,1294484.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0005",946,failure,20,71288589,3564429.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0005",946,failure,20,49574322,2478716.100
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0005",946,failure,20,166275990,8313799.500
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0005",946,failure,20,130602107,6530105.350
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0005",946,failure,20,202645253,10132262.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0005",946,failure,20,232153777,11607688.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0005",946,failure,20,414092954,20704647.700
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED","SEC::MED",different,3,3534,"0005",946,failure,20,39074504,1953725.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0005",946,failure,20,116786543,5839327.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0005",946,failure,20,108790769,5439538.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0005",946,failure,20,173225413,8661270.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0005",946,failure,20,101252898,5062644.900
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0005",946,failure,20,212842661,10642133.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0005",946,failure,20,227003133,11350156.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0005",946,failure,20,177279455,8863972.750
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0005",946,failure,20,53283823,2664191.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0005",946,failure,20,90013311,4500665.550
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0005",946,failure,20,95580374,4779018.700
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0005",946,failure,20,207328009,10366400.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0005",946,failure,20,68234056,3411702.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0005",946,failure,20,205211141,10260557.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0005",946,failure,20,214339408,10716970.400
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0005",946,failure,20,466851666,23342583.300
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG","SEC::HIG",different,4,5202,"0005",946,failure,20,53027217,2651360.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0005",946,failure,20,91772700,4588635.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0005",946,failure,20,73919113,3695955.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0005",946,failure,20,139031296,6951564.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0005",946,failure,20,59180647,2959032.350
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0005",946,failure,20,114410979,5720548.950
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0005",946,failure,20,141248237,7062411.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0005",946,failure,20,276265223,13813261.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0005",946,failure,20,65524048,3276202.400
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0005",946,failure,20,135846032,6792301.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0005",946,failure,20,201191112,10059555.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0005",946,failure,20,288661471,14433073.550
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0005",946,failure,20,126284664,6314233.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0005",946,failure,20,360268055,18013402.750
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0005",946,failure,20,358479912,17923995.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0005",946,failure,20,1162980152,58149007.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$","SEC::$",different,5,6870,"0005",946,failure,20,81940575,4097028.750
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0005",946,failure,20,95906370,4795318.500
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0005",946,failure,20,63822270,3191113.500
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0005",946,failure,20,163979372,8198968.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0005",946,success,20,61412977,3070648.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0005",946,success,20,96987938,4849396.900
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0005",946,success,20,126107517,6305375.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0005",946,success,20,176078121,8803906.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0005",946,failure,20,170672903,8533645.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0005",946,failure,20,295200051,14760002.550
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0005",946,failure,20,293713421,14685671.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0005",946,failure,20,746247716,37312385.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0005",946,success,20,237741599,11887079.950
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0005",946,success,20,296695117,14834755.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0005",946,success,20,398091706,19904585.300
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0005",946,success,20,637113982,31855699.100
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","CTR::EN","CTR::EN",different,2,1866,"0004",946,failure,20,10854370,542718.500
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","CTR::FR","CTR::FR",different,2,1866,"0004",946,failure,20,20347563,1017378.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","CTR::$","CTR::$",different,4,5202,"0004",946,failure,20,26007348,1300367.400
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::DEV","DPT::DEV",different,2,1866,"0004",946,failure,20,20448394,1022419.700
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0004",946,failure,20,39787777,1989388.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0004",946,failure,20,29913868,1495693.400
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0004",946,failure,20,79449549,3972477.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::MKG","DPT::MKG",different,2,1866,"0004",946,failure,20,32128536,1606426.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0004",946,failure,20,45978960,2298948.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0004",946,failure,20,52989273,2649463.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0004",946,failure,20,143120680,7156034.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::$","DPT::$",different,4,5202,"0004",946,failure,20,78037983,3901899.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0004",946,failure,20,136648315,6832415.750
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0004",946,failure,20,146985872,7349293.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0004",946,failure,20,279186292,13959314.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW","SEC::LOW",different,2,1866,"0004",946,failure,20,44902276,2245113.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0004",946,failure,20,66512553,3325627.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0004",946,failure,20,78398205,3919910.250
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0004",946,failure,20,174516325,8725816.250
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0004",946,failure,20,66688537,3334426.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0004",946,failure,20,158802173,7940108.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0004",946,failure,20,99398650,4969932.500
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0004",946,failure,20,314081295,15704064.750
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0004",946,failure,20,64526907,3226345.350
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0004",946,failure,20,143696301,7184815.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0004",946,failure,20,145410522,7270526.100
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0004",946,failure,20,319873396,15993669.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0004",946,failure,20,142345936,7117296.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0004",946,failure,20,305725250,15286262.500
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0004",946,failure,20,174688111,8734405.550
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0004",946,failure,20,525657393,26282869.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED","SEC::MED",different,3,3534,"0004",946,failure,20,35726151,1786307.550
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0004",946,failure,20,57843363,2892168.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0004",946,failure,20,97364800,4868240.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0004",946,failure,20,97821284,4891064.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0004",946,failure,20,42916915,2145845.750
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0004",946,failure,20,74231051,3711552.550
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0004",946,failure,20,93204885,4660244.250
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0004",946,failure,20,173812963,8690648.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0004",946,failure,20,36377117,1818855.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0004",946,failure,20,90184977,4509248.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0004",946,failure,20,82846172,4142308.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0004",946,failure,20,260522075,13026103.750
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0004",946,failure,20,172535896,8626794.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0004",946,failure,20,266579294,13328964.700
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0004",946,failure,20,246486376,12324318.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0004",946,failure,20,443018920,22150946.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG","SEC::HIG",different,4,5202,"0004",946,failure,20,55384589,2769229.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0004",946,failure,20,55041016,2752050.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0004",946,failure,20,61285172,3064258.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0004",946,failure,20,137836274,6891813.700
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0004",946,failure,20,97522303,4876115.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0004",946,failure,20,229381683,11469084.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0004",946,failure,20,253312897,12665644.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0004",946,failure,20,322268691,16113434.550
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0004",946,failure,20,82595491,4129774.550
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0004",946,failure,20,172045371,8602268.550
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0004",946,failure,20,166528441,8326422.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0004",946,failure,20,436102904,21805145.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0004",946,failure,20,226404641,11320232.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0004",946,failure,20,348139283,17406964.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0004",946,failure,20,266812576,13340628.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0004",946,failure,20,515484166,25774208.300
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$","SEC::$",different,5,6870,"0004",946,failure,20,22084315,1104215.750
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0004",946,failure,20,70057387,3502869.350
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0004",946,failure,20,93248825,4662441.250
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0004",946,failure,20,153283872,7664193.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0004",946,failure,20,65268437,3263421.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0004",946,failure,20,202834414,10141720.700
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0004",946,failure,20,251704309,12585215.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0004",946,failure,20,518259640,25912982.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0004",946,failure,20,113234297,5661714.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0004",946,failure,20,242938779,12146938.950
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0004",946,failure,20,118223116,5911155.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0004",946,failure,20,311977884,15598894.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0004",946,success,20,155438263,7771913.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0004",946,success,20,144714610,7235730.500
