scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1543363254,771681.627
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2595432673,1297716.336
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2905590110,1452795.055
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$",different,80,3147,178,success,2000,3452347561,1726173.781
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,2000,1808013922,904006.961
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,3238666508,1619333.254
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,2000,3246371430,1623185.715
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,success,2000,1893733690,946866.845
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,2000,1078080109,539040.054
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1668056417,834028.208
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1832652397,916326.199
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,failure,2000,3177528378,1588764.189
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1668279845,834139.922
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1653422957,826711.478
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3156641690,1578320.845
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,2000,3581922250,1790961.125
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1785186904,892593.452
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3148668495,1574334.248
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3210867124,1605433.562
classic,covercrypt,089a548,"SEC::$ && CTR::EN","CTR::EN",different,40,1645,178,success,2000,1797437413,898718.706
classic,covercrypt,089a548,"SEC::$ && CTR::EN","CTR::FR",different,40,1645,178,failure,2000,3179809988,1589904.994
classic,covercrypt,089a548,"SEC::$ && CTR::EN","CTR::$",different,80,3147,178,success,2000,3205238225,1602619.113
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::DEV",different,40,1645,178,success,2000,1783274306,891637.153
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,success,2000,1048073283,524036.642
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1629065129,814532.564
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,success,2000,1737639627,868819.814
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::MKG",different,40,1645,178,success,2000,1891692602,945846.301
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,success,2000,1041511345,520755.672
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,1789119951,894559.975
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,success,2000,1971651915,985825.958
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::$",different,80,3147,178,success,2000,3295773707,1647886.853
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,2000,1759427947,879713.973
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3259635220,1629817.610
classic,covercrypt,089a548,"SEC::$ && CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,2000,3201860349,1600930.174
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW",different,32,1347,178,failure,2000,2631594052,1315797.026
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1355280427,677640.213
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1342381271,671190.635
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,failure,2000,2528844359,1264422.180
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1349833550,674916.775
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,748306245,374153.122
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,748794191,374397.095
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1345536970,672768.485
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,failure,2000,1352350611,676175.306
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,750272464,375136.232
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,771120008,385560.004
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1405758151,702879.076
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,failure,2000,2520945984,1260472.992
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1335598990,667799.495
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1348739979,674369.990
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2508956454,1254478.227
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED",different,48,1947,178,failure,2000,3706086091,1853043.046
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,1926247969,963123.985
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,1945842775,972921.387
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && CTR::$",different,48,1947,178,failure,2000,3701569208,1850784.604
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,failure,2000,1939484618,969742.309
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1036256909,518128.454
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1035956174,517978.087
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1954267006,977133.503
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::MKG",different,24,1049,178,failure,2000,1938735653,969367.826
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1044839688,522419.844
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1042779564,521389.782
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1952093950,976046.975
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::$",different,48,1947,178,failure,2000,3873869160,1936934.580
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1920036098,960018.049
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1945202123,972601.061
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,2000,3704621002,1852310.501
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG",different,64,2547,178,failure,2000,5097305039,2548652.519
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2584251860,1292125.930
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2874931642,1437465.821
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && CTR::$",different,64,2547,178,failure,2000,5256131187,2628065.593
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::DEV",different,32,1347,178,failure,2000,2598096379,1299048.190
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1362657144,681328.572
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1380360841,690180.421
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2565679563,1282839.782
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::MKG",different,32,1347,178,failure,2000,2590568679,1295284.340
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1384542986,692271.493
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1400631695,700315.848
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2633509886,1316754.943
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::$",different,64,2547,178,failure,2000,5149390448,2574695.224
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2651925849,1325962.924
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2740429981,1370214.991
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,2000,5154124168,2577062.084
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$",different,80,3147,178,success,2000,3222962060,1611481.030
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,2000,1723569796,861784.898
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,3148582734,1574291.367
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,2000,3250268871,1625134.435
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,success,2000,1826781084,913390.542
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,2000,1063669017,531834.508
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1677764657,838882.328
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1815207876,907603.938
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,success,2000,1993943118,996971.559
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,2000,1054137759,527068.880
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1690630761,845315.380
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1802193024,901096.512
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,2000,3398962823,1699481.411
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1768699608,884349.804
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3139209081,1569604.540
classic,covercrypt,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3239802298,1619901.149
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::EN",different,40,1645,178,success,2000,1831983814,915991.907
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::FR",different,40,1645,178,failure,2000,3201182297,1600591.148
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","CTR::$",different,80,3147,178,success,2000,3546490790,1773245.395
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV",different,40,1645,178,failure,2000,3235728077,1617864.039
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1660743540,830371.770
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1614280706,807140.353
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,failure,2000,3077780586,1538890.293
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG",different,40,1645,178,failure,2000,3077448934,1538724.467
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,1558827090,779413.545
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,1546674775,773337.387
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,failure,2000,2945244452,1472622.226
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$",different,80,3147,178,success,2000,3336411564,1668205.782
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,2000,1694035287,847017.644
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,2922105579,1461052.789
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,2000,3367977844,1683988.922
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW",different,32,1347,178,failure,2000,2421955823,1210977.911
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1317804261,658902.130
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1285734025,642867.012
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,failure,2000,2444558570,1222279.285
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1232013088,616006.544
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,684871037,342435.519
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,691774085,345887.042
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1258951729,629475.865
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,failure,2000,1317188877,658594.439
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,696214775,348107.388
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,718283651,359141.825
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1256780756,628390.378
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,failure,2000,2371656123,1185828.062
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1246086286,623043.143
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1251749308,625874.654
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2389005777,1194502.888
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED",different,48,1947,178,failure,2000,3525228366,1762614.183
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,1813850029,906925.015
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,1821074079,910537.039
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && CTR::$",different,48,1947,178,failure,2000,3641533906,1820766.953
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,failure,2000,1787660905,893830.453
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,966398562,483199.281
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,991886050,495943.025
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1828947898,914473.949
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,24,1049,178,failure,2000,1867648731,933824.365
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,979706524,489853.262
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1036698898,518349.449
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1917748356,958874.178
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$",different,48,1947,178,failure,2000,3426677680,1713338.840
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1713286647,856643.324
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1716967131,858483.566
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,2000,3308719530,1654359.765
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG",different,64,2547,178,failure,2000,4611117753,2305558.876
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2267855460,1133927.730
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2238246430,1119123.215
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,64,2547,178,failure,2000,4358028030,2179014.015
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,32,1347,178,failure,2000,2248485736,1124242.868
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1190836451,595418.225
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1190541117,595270.559
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2246106774,1123053.387
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,32,1347,178,failure,2000,2251381668,1125690.834
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1195857409,597928.704
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1189030483,594515.242
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2255134569,1127567.285
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,64,2547,178,failure,2000,4516185694,2258092.847
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2269143165,1134571.583
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2233805981,1116902.991
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,2000,4373470526,2186735.263
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$",different,80,3147,178,success,2000,2867086187,1433543.093
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,2000,1598414275,799207.137
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,2813849067,1406924.533
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,2000,3116489314,1558244.657
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,failure,2000,2775036013,1387518.006
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1456282131,728141.066
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1464764782,732382.391
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,2775733120,1387866.560
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,failure,2000,2776694264,1388347.132
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1469382274,734691.137
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1466938951,733469.475
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,2793010499,1396505.249
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,2000,2834449267,1417224.633
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1616811354,808405.677
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,2711977301,1355988.650
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,2845735989,1422867.995
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","CTR::EN",different,40,1645,178,failure,2000,3084855347,1542427.674
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","CTR::FR",different,40,1645,178,success,2000,1875840578,937920.289
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","CTR::$",different,80,3147,178,success,2000,3187175604,1593587.802
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::DEV",different,40,1645,178,success,2000,1743137260,871568.630
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1633664987,816832.493
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,178,success,2000,1020523176,510261.588
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::$",different,40,1645,178,success,2000,1748891002,874445.501
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::MKG",different,40,1645,178,failure,2000,3066393336,1533196.668
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,1615615651,807807.826
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,1616090391,808045.196
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::$",different,40,1645,178,failure,2000,3073152215,1536576.107
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::$",different,80,3147,178,success,2000,3177161950,1588580.975
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::EN",different,40,1645,178,failure,2000,3077171584,1538585.792
