scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::MKG && CTR::$",different,8,453,178,failure,2000,642244951,321122.476
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$",different,4,306,178,failure,2000,383128333,191564.166
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$ && CTR::EN",different,8,453,178,failure,2000,636599953,318299.976
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$ && CTR::FR",different,8,453,178,failure,2000,637129686,318564.843
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,178,failure,2000,1160744826,580372.413
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW",different,2,234,178,failure,2000,257409115,128704.557
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,386051406,193025.703
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,385952861,192976.430
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && CTR::$",different,8,453,178,failure,2000,644504930,322252.465
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,385514098,192757.049
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,643952043,321976.021
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,645060932,322530.466
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1158673081,579336.541
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,386137688,193068.844
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,644767833,322383.916
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,645269084,322634.542
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1156565367,578282.684
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$",different,8,453,178,failure,2000,642440668,321220.334
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1157104127,578552.064
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1156354151,578177.076
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2184570979,1092285.489
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED",different,3,270,178,failure,2000,320136596,160068.298
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && CTR::EN",different,6,380,178,failure,2000,511850744,255925.372
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && CTR::FR",different,6,380,178,failure,2000,514157381,257078.690
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && CTR::$",different,12,600,178,failure,2000,896491704,448245.852
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,517960855,258980.427
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,896227258,448113.629
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,900837286,450418.643
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1649780886,824890.443
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,500666665,250333.332
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,879274189,439637.095
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,877744349,438872.175
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1649649440,824824.720
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$",different,12,600,178,failure,2000,880561944,440280.972
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1631332612,815666.306
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1627858375,813929.188
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,2000,3186374612,1593187.306
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG",different,4,306,178,failure,2000,376138181,188069.090
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,627111434,313555.717
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,627088451,313544.226
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1127578185,563789.093
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,624831457,312415.729
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1127128962,563564.481
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1127230603,563615.301
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2128025573,1064012.786
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,622510855,311255.427
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1120539111,560269.556
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1121012519,560506.260
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2122159681,1061079.840
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1122259428,561129.714
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2126597315,1063298.657
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2096932671,1048466.336
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,2000,4015193819,2007596.910
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$",different,5,342,178,failure,2000,425167648,212583.824
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && CTR::EN",different,10,526,178,failure,2000,729463390,364731.695
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && CTR::FR",different,10,526,178,failure,2000,723472133,361736.067
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && CTR::$",different,20,894,178,failure,2000,1294326733,647163.367
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,718971471,359485.736
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1304531385,652265.693
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1294553929,647276.965
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,2471020486,1235510.243
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,705364848,352682.424
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1294040105,647020.052
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1270949864,635474.932
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,2411147629,1205573.815
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$",different,20,894,178,failure,2000,1255966609,627983.304
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,2400455784,1200227.892
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,2397220756,1198610.378
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,2455441323,1227720.661
classic,lp-covercrypt,089a548,"DPT::MKG","CTR::EN",different,2,234,178,failure,2000,295594641,147797.321
classic,lp-covercrypt,089a548,"DPT::MKG","CTR::FR",different,2,234,178,failure,2000,295146571,147573.285
classic,lp-covercrypt,089a548,"DPT::MKG","CTR::$",different,4,306,178,failure,2000,441267938,220633.969
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::DEV",different,2,234,178,failure,2000,293967600,146983.800
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,474590103,237295.052
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,541786406,270893.203
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::DEV && CTR::$",different,8,453,178,failure,2000,907679360,453839.680
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::MKG",different,2,234,178,success,2000,477178057,238589.028
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::MKG && CTR::EN",different,4,307,178,success,2000,559576034,279788.017
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::MKG && CTR::FR",different,4,307,178,success,2000,586627005,293313.503
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::MKG && CTR::$",different,8,453,178,success,2000,749318725,374659.362
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::$",different,4,306,178,success,2000,581046868,290523.434
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::$ && CTR::EN",different,8,453,178,success,2000,750805754,375402.877
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::$ && CTR::FR",different,8,453,178,success,2000,784042627,392021.313
classic,lp-covercrypt,089a548,"DPT::MKG","DPT::$ && CTR::$",different,16,747,178,success,2000,941219042,470609.521
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW",different,2,234,178,failure,2000,290442708,145221.354
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,443170677,221585.339
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,435233028,217616.514
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && CTR::$",different,8,453,178,failure,2000,726947050,363473.525
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,436179083,218089.541
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,726997155,363498.578
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,727575920,363787.960
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1308949311,654474.655
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,178,success,2000,446656455,223328.228
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,2000,618877058,309438.529
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,success,2000,607397525,303698.763
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,2000,887631154,443815.577
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$",different,8,453,178,success,2000,602342103,301171.052
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,2000,915778621,457889.311
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,2000,932687388,466343.694
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1642827363,821413.681
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED",different,3,270,178,failure,2000,365685445,182842.723
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && CTR::EN",different,6,380,178,failure,2000,585629144,292814.572
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && CTR::FR",different,6,380,178,failure,2000,583493338,291746.669
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && CTR::$",different,12,600,178,failure,2000,1020404253,510202.127
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,581944893,290972.447
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1020422578,510211.289
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1064770694,532385.347
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1928645246,964322.623
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG",different,6,380,178,success,2000,521227473,260613.736
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,2000,743932762,371966.381
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,success,2000,739475050,369737.525
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1180832476,590416.238
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$",different,12,600,178,success,2000,743683885,371841.943
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1185415543,592707.772
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,2000,1204523905,602261.953
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2084485073,1042242.537
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG",different,4,306,178,failure,2000,444205388,222102.694
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,748630283,374315.142
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,749323544,374661.772
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1368258551,684129.275
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,737844331,368922.166
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1324631297,662315.649
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1319446211,659723.105
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2508792127,1254396.063
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,178,success,2000,612502191,306251.095
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,2000,976448293,488224.146
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,success,2000,914712812,457356.406
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1659819727,829909.863
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$",different,16,747,178,success,2000,930790110,465395.055
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1607328967,803664.483
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,2000,1489399230,744699.615
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2621739657,1310869.829
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$",different,5,342,178,failure,2000,522421482,261210.741
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && CTR::EN",different,10,526,178,failure,2000,889699975,444849.987
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && CTR::FR",different,10,526,178,failure,2000,891928154,445964.077
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && CTR::$",different,20,894,178,failure,2000,1643069657,821534.828
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,899548828,449774.414
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1679432526,839716.263
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1646057482,823028.741
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,3190989087,1595494.543
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG",different,10,526,178,success,2000,727972044,363986.022
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,2000,1032108227,516054.113
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,success,2000,1056323268,528161.634
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1789867874,894933.937
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$",different,20,894,178,success,2000,1054979898,527489.949
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1778419420,889209.710
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,1806463413,903231.706
classic,lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3221112461,1610556.231
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","CTR::EN",different,2,234,178,failure,2000,307166557,153583.278
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","CTR::FR",different,2,234,178,failure,2000,299936285,149968.142
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","CTR::$",different,4,306,178,failure,2000,453746514,226873.257
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV",different,2,234,178,failure,2000,301618130,150809.065
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,458129987,229064.994
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,446293955,223146.978
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV && CTR::$",different,8,453,178,failure,2000,739754424,369877.212
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG",different,2,234,178,failure,2000,300619317,150309.658
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,449480393,224740.196
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,442281991,221140.995
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG && CTR::$",different,8,453,178,failure,2000,750907254,375453.627
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$",different,4,306,178,failure,2000,441867623,220933.812
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$ && CTR::EN",different,8,453,178,failure,2000,740321919,370160.959
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$ && CTR::FR",different,8,453,178,failure,2000,748062909,374031.454
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$ && CTR::$",different,16,747,178,failure,2000,1339229489,669614.745
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW",different,2,234,178,failure,2000,301665900,150832.950
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,450326470,225163.235
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,442647877,221323.938
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && CTR::$",different,8,453,178,failure,2000,741174077,370587.039
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,178,success,2000,479955747,239977.873
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,success,2000,624410107,312205.053
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,success,2000,605282228,302641.114
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,2000,887863570,443931.785
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,459836007,229918.003
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,736099739,368049.869
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,737623568,368811.784
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1333518618,666759.309
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$",different,8,453,178,success,2000,615032738,307516.369
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,2000,924173878,462086.939
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,2000,938882418,469441.209
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1474730515,737365.257
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED",different,3,270,178,failure,2000,391052637,195526.318
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && CTR::EN",different,6,380,178,failure,2000,595189526,297594.763
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && CTR::FR",different,6,380,178,failure,2000,711604452,355802.226
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && CTR::$",different,12,600,178,failure,2000,1388043543,694021.772
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,178,success,2000,724735442,362367.721
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,2000,1003215351,501607.676
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,success,2000,1045869900,522934.950
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1324215426,662107.713
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,589632453,294816.226
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1032271864,516135.932
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1056045928,528022.964
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1920166021,960083.010
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$",different,12,600,178,success,2000,769657726,384828.863
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1168842325,584421.162
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,2000,1219260939,609630.470
