enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::HIG && DPT::DEV,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0305,0305,different,TN_TN,failure,20,4,failure,failure,1471780.000,318437.000
SEC::HIG && DPT::DEV,SEC::$,SEC::$,SEC::$,0305,0305,different,TN_FP,failure,80,5,success,failure,4087716.000,405561.000
SEC::HIG && DPT::DEV,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0305,0305,different,TN_FP,failure,80,20,success,failure,5180445.000,1592787.000
SEC::HIG && DPT::DEV,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0305,0305,different,TN_FP,failure,40,10,success,failure,284093.000,796083.000
SEC::HIG && DPT::DEV,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0305,0305,different,TN_FP,failure,40,10,success,failure,527419.000,800131.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0305,0305,different,TP_TP,success,80,20,success,success,3789357.000,318347.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0305,0305,same,same,success,80,80,success,success,1396960.000,2222297.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0305,0305,same,same,success,40,40,success,success,1616802.000,2618801.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0305,0305,same,same,success,40,40,success,success,869120.000,553779.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0305,0305,different,TP_TP,success,40,10,success,success,1544697.000,235601.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0305,0305,same,same,success,40,40,success,success,2298811.000,2478058.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0305,0305,same,same,success,20,20,success,success,662192.000,638016.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0305,0305,same,same,success,20,20,success,success,1176536.000,398117.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0305,0305,different,TN_TN,failure,40,10,failure,failure,2975570.000,796363.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0305,0305,same,same,failure,40,40,failure,failure,3287495.000,3190513.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0305,0305,same,same,failure,20,20,failure,failure,1507968.000,1586005.000
SEC::HIG && DPT::DEV,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0305,0305,same,same,failure,20,20,failure,failure,1481629.000,1578691.000
SEC::HIG && DPT::DEV,SEC::HIG,SEC::HIG,SEC::HIG,0305,0305,different,TN_FP,failure,64,4,success,failure,4649290.000,325430.000
SEC::HIG && DPT::DEV,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0305,0305,different,TN_FP,failure,64,16,success,failure,2309861.000,1272437.000
SEC::HIG && DPT::DEV,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0305,0305,different,TN_FP,failure,32,8,success,failure,741751.000,636564.000
SEC::HIG && DPT::DEV,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0305,0305,different,TN_FP,failure,32,8,success,failure,356209.000,635542.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0305,0305,different,TP_TP,success,64,16,success,success,4420681.000,1359088.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0305,0305,same,same,success,64,64,success,success,3717191.000,2336772.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0305,0305,same,same,success,32,32,success,success,1800897.000,1037596.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0305,0305,same,same,success,32,32,success,success,1748399.000,1525762.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0305,0305,different,TP_TP,success,32,8,success,success,442380.000,478447.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0305,0305,same,same,success,32,32,success,success,1031485.000,1365631.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0305,0305,same,same,success,16,16,success,success,677610.000,402124.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0305,0305,same,same,success,16,16,success,success,287449.000,1201513.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0305,0305,different,TN_TN,failure,32,8,failure,failure,2371558.000,646132.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0305,0305,same,same,failure,32,32,failure,failure,2357180.000,2579498.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0305,0305,same,same,failure,16,16,failure,failure,1201603.000,1282355.000
SEC::HIG && DPT::DEV,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0305,0305,same,same,failure,16,16,failure,failure,1177007.000,1281954.000
SEC::HIG && DPT::DEV,SEC::LOW,SEC::LOW,SEC::LOW,0305,0305,different,TN_TN,failure,32,2,failure,failure,2568947.000,167945.000
SEC::HIG && DPT::DEV,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0305,0305,different,TN_TN,failure,32,8,failure,failure,2397696.000,638347.000
SEC::HIG && DPT::DEV,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0305,0305,different,TN_TN,failure,16,4,failure,failure,1194821.000,319780.000
SEC::HIG && DPT::DEV,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0305,0305,different,TN_TN,failure,16,4,failure,failure,1199029.000,319650.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0305,0305,different,TN_TN,failure,32,8,failure,failure,2628810.000,646863.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0305,0305,same,same,failure,32,32,failure,failure,2377869.000,2539072.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0305,0305,same,same,failure,16,16,failure,failure,1197175.000,1287344.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0305,0305,same,same,failure,16,16,failure,failure,1253481.000,1281022.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0305,0305,different,TN_TN,failure,16,4,failure,failure,1197757.000,320902.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0305,0305,same,same,failure,16,16,failure,failure,1222433.000,1284709.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0305,0305,same,same,failure,8,8,failure,failure,639991.000,641463.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0305,0305,same,same,failure,8,8,failure,failure,594996.000,642736.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0305,0305,different,TN_TN,failure,16,4,failure,failure,1184361.000,325130.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0305,0305,same,same,failure,16,16,failure,failure,1175374.000,1292844.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0305,0305,same,same,failure,8,8,failure,failure,588604.000,641543.000
SEC::HIG && DPT::DEV,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0305,0305,same,same,failure,8,8,failure,failure,583925.000,649609.000
SEC::HIG && DPT::DEV,SEC::MED,SEC::MED,SEC::MED,0305,0305,different,TN_TN,failure,48,3,failure,failure,3798183.000,242936.000
SEC::HIG && DPT::DEV,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0305,0305,different,TN_TN,failure,48,12,failure,failure,3739072.000,948058.000
SEC::HIG && DPT::DEV,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0305,0305,different,TN_TN,failure,24,6,failure,failure,1771783.000,477485.000
SEC::HIG && DPT::DEV,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0305,0305,different,TN_TN,failure,24,6,failure,failure,1774678.000,480290.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0305,0305,different,TN_TN,failure,48,12,failure,failure,3600944.000,956935.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0305,0305,same,same,failure,48,48,failure,failure,3597707.000,3852114.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0305,0305,same,same,failure,24,24,failure,failure,1804093.000,1899552.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0305,0305,same,same,failure,24,24,failure,failure,1795817.000,1912847.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0305,0305,different,TN_TN,failure,24,6,failure,failure,1774077.000,482585.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0305,0305,same,same,failure,24,24,failure,failure,1775509.000,1905283.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0305,0305,same,same,failure,12,12,failure,failure,882655.000,954259.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0305,0305,same,same,failure,12,12,failure,failure,879489.000,951815.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0305,0305,different,TN_TN,failure,24,6,failure,failure,1822578.000,472636.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0305,0305,same,same,failure,24,24,failure,failure,1779096.000,1915011.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0305,0305,same,same,failure,12,12,failure,failure,884990.000,960421.000
SEC::HIG && DPT::DEV,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0305,0305,same,same,failure,12,12,failure,failure,891883.000,959169.000
SEC::HIG && DPT::DEV && CTR::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,030507,030507,different,TN_FP,failure,80,4,success,failure,3845051.000,307547.000
SEC::HIG && DPT::DEV && CTR::$,CTR::EN,CTR::EN,CTR::EN,030507,030507,different,TN_TN,failure,40,2,failure,failure,3089114.000,165651.000
SEC::HIG && DPT::DEV && CTR::$,CTR::FR,CTR::FR,CTR::FR,030507,030507,different,TN_TN,failure,40,2,failure,failure,2970491.000,155601.000
SEC::HIG && DPT::DEV && CTR::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,030507,030507,different,TN_FP,failure,80,4,success,failure,3940140.000,305773.000
SEC::HIG && DPT::DEV && CTR::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,030507,030507,different,TN_FP,failure,80,16,success,failure,5269102.000,1242811.000
SEC::HIG && DPT::DEV && CTR::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,030507,030507,different,TN_TN,failure,40,8,failure,failure,3005857.000,609813.000
SEC::HIG && DPT::DEV && CTR::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,030507,030507,different,TN_TN,failure,40,8,failure,failure,2973526.000,612368.000
SEC::HIG && DPT::DEV && CTR::$,DPT::DEV,DPT::DEV,DPT::DEV,030507,030507,different,TN_FP,failure,40,2,success,failure,2513294.000,167334.000
SEC::HIG && DPT::DEV && CTR::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,030507,030507,different,TN_FP,failure,40,8,success,failure,2213381.000,618039.000
SEC::HIG && DPT::DEV && CTR::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,030507,030507,different,TN_TN,failure,20,4,failure,failure,1483201.000,307447.000
SEC::HIG && DPT::DEV && CTR::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,030507,030507,different,TN_TN,failure,20,4,failure,failure,1485356.000,316764.000
SEC::HIG && DPT::DEV && CTR::$,DPT::MKG,DPT::MKG,DPT::MKG,030507,030507,different,TN_TN,failure,40,2,failure,failure,3011789.000,155862.000
SEC::HIG && DPT::DEV && CTR::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,030507,030507,different,TN_TN,failure,40,8,failure,failure,2985700.000,608281.000
SEC::HIG && DPT::DEV && CTR::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,030507,030507,different,TN_TN,failure,20,4,failure,failure,1495865.000,306906.000
SEC::HIG && DPT::DEV && CTR::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,030507,030507,different,TN_TN,failure,20,4,failure,failure,1484033.000,304050.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$,SEC::$,SEC::$,030507,030507,different,TN_FP,failure,80,5,success,failure,210295.000,390613.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,030507,030507,different,TN_FP,failure,80,20,success,failure,3188820.000,1557411.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,030507,030507,different,TN_TN,failure,40,10,failure,failure,3024262.000,774202.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,030507,030507,different,TN_TN,failure,40,10,failure,failure,3102879.000,775495.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,030507,030507,different,TN_FP,failure,80,20,success,failure,4253437.000,1553514.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,030507,030507,same,same,success,80,80,success,success,4454834.000,5089205.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,030507,030507,same,same,failure,40,40,failure,failure,3156961.000,3132104.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,030507,030507,same,same,failure,40,40,failure,failure,2967936.000,3096567.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,030507,030507,different,TN_FP,failure,40,10,success,failure,1691953.000,778219.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,030507,030507,same,same,success,40,40,success,success,1856362.000,3028369.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,030507,030507,same,same,failure,20,20,failure,failure,1648291.000,1597576.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,030507,030507,same,same,failure,20,20,failure,failure,1498810.000,1614918.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,030507,030507,different,TN_TN,failure,40,10,failure,failure,2989877.000,792686.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,030507,030507,same,same,failure,40,40,failure,failure,2999145.000,3126243.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,030507,030507,same,same,failure,20,20,failure,failure,1495595.000,1585213.000
SEC::HIG && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,030507,030507,same,same,failure,20,20,failure,failure,1486668.000,1573241.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG,SEC::HIG,SEC::HIG,030507,030507,different,TN_FP,failure,64,4,success,failure,2429817.000,308980.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,030507,030507,different,TN_FP,failure,64,16,success,failure,209513.000,1227823.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,030507,030507,different,TN_TN,failure,32,8,failure,failure,2365556.000,608020.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,030507,030507,different,TN_TN,failure,32,8,failure,failure,2612540.000,616145.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,030507,030507,different,TN_FP,failure,64,16,success,failure,2797887.000,1263430.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,030507,030507,same,same,success,64,64,success,success,1790468.000,3617795.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,030507,030507,same,same,failure,32,32,failure,failure,2405551.000,2490872.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,030507,030507,same,same,failure,32,32,failure,failure,2539683.000,2498335.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,030507,030507,different,TN_FP,failure,32,8,success,failure,1566678.000,613160.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,030507,030507,same,same,success,32,32,success,success,215794.000,2121579.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,030507,030507,same,same,failure,16,16,failure,failure,1193809.000,1229976.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,030507,030507,same,same,failure,16,16,failure,failure,1203306.000,1223735.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,030507,030507,different,TN_TN,failure,32,8,failure,failure,2397897.000,622206.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,030507,030507,same,same,failure,32,32,failure,failure,2377199.000,2473088.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,030507,030507,same,same,failure,16,16,failure,failure,1186886.000,1238392.000
SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,030507,030507,same,same,failure,16,16,failure,failure,1184541.000,1229145.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW,SEC::LOW,SEC::LOW,030507,030507,different,TN_TN,failure,32,2,failure,failure,2398257.000,155101.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,030507,030507,different,TN_TN,failure,32,8,failure,failure,2421692.000,608271.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,030507,030507,different,TN_TN,failure,16,4,failure,failure,1178099.000,303409.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,030507,030507,different,TN_TN,failure,16,4,failure,failure,1180033.000,302447.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,030507,030507,different,TN_TN,failure,32,8,failure,failure,2379703.000,622547.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,030507,030507,same,same,failure,32,32,failure,failure,2387507.000,2830549.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,030507,030507,same,same,failure,16,16,failure,failure,1195031.000,1416848.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,030507,030507,same,same,failure,16,16,failure,failure,1186205.000,1252068.000
SEC::HIG && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,030507,030507,different,TN_TN,failure,16,4,failure,failure,1186265.000,330540.000
