variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2069006428,1034503.214
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG",different,4,failure,2000,449014389,224507.195
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,8,failure,2000,740414242,370207.121
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,8,failure,2000,739635832,369817.916
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && CTR::$",different,16,failure,2000,1327698450,663849.225
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,8,failure,2000,759354549,379677.274
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1502069867,751034.934
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1331983889,665991.944
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2508170751,1254085.376
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,8,failure,2000,746915526,373457.763
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1338501584,669250.792
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1337691835,668845.917
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2541850375,1270925.188
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$",different,16,failure,2000,1346012222,673006.111
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,failure,2000,2638349493,1319174.746
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2530958295,1265479.147
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2750609655,1375304.827
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$",different,5,failure,2000,524237969,262118.984
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && CTR::EN",different,10,failure,2000,911275404,455637.702
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && CTR::FR",different,10,failure,2000,882420370,441210.185
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && CTR::$",different,20,failure,2000,1626624561,813312.280
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV",different,10,failure,2000,881918298,440959.149
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1630705616,815352.808
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1609849645,804924.823
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3053083541,1526541.771
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG",different,10,failure,2000,872689236,436344.618
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1617208779,808604.390
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1647188443,823594.221
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3065467300,1532733.650
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$",different,20,failure,2000,1594850651,797425.326
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,failure,2000,3038408995,1519204.498
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3028650501,1514325.251
lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3292401472,1646200.736
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::EN",different,2,failure,2000,288235999,144118.000
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::FR",different,2,failure,2000,291493689,145746.845
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::$",different,4,failure,2000,435358373,217679.187
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV",different,2,failure,2000,295611473,147805.736
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::EN",different,4,failure,2000,432078752,216039.376
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::FR",different,4,failure,2000,431982732,215991.366
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::$",different,8,failure,2000,718228517,359114.258
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG",different,2,failure,2000,286774998,143387.499
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::EN",different,4,failure,2000,430592494,215296.247
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::FR",different,4,failure,2000,431147344,215573.672
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,failure,2000,720451988,360225.994
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$",different,4,failure,2000,431081611,215540.805
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::EN",different,8,failure,2000,718739655,359369.828
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::FR",different,8,failure,2000,717626267,358813.133
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::$",different,16,failure,2000,1300491957,650245.978
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW",different,2,failure,2000,287893015,143946.508
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::EN",different,4,failure,2000,430166575,215083.288
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::FR",different,4,failure,2000,432032134,216016.067
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::$",different,8,failure,2000,722814729,361407.365
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV",different,4,failure,2000,434100284,217050.142
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,724182946,362091.473
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,724973289,362486.644
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1305181033,652590.517
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG",different,4,failure,2000,432520480,216260.240
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,719199919,359599.959
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,721381231,360690.616
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1310402497,655201.248
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$",different,8,failure,2000,726544807,363272.404
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1301371658,650685.829
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1309524961,654762.480
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2484176674,1242088.337
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED",different,3,failure,2000,359401677,179700.839
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::EN",different,6,failure,2000,575385299,287692.649
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::FR",different,6,failure,2000,579601828,289800.914
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::$",different,12,failure,2000,1012558236,506279.118
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV",different,6,failure,2000,574346350,287173.175
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1015773918,507886.959
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1110723750,555361.875
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1915410711,957705.355
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG",different,6,failure,2000,577729295,288864.648
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1019754955,509877.477
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1008091207,504045.604
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1180034349,590017.174
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$",different,12,failure,2000,1016012506,508006.253
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,failure,2000,1891978378,945989.189
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1885256831,942628.416
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,1999065146,999532.573
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG",different,4,failure,2000,441812540,220906.270
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::EN",different,8,failure,2000,734563157,367281.579
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::FR",different,8,failure,2000,735286854,367643.427
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::$",different,16,failure,2000,1361409704,680704.852
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV",different,8,failure,2000,736656473,368328.236
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1324664328,662332.164
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1318115054,659057.527
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2428795383,1214397.691
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG",different,8,failure,2000,687247985,343623.992
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1234224968,617112.484
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1235627418,617813.709
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1404437704,702218.852
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$",different,16,failure,2000,1246419862,623209.931
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,failure,2000,2373733811,1186866.906
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2344247592,1172123.796
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2456117862,1228058.931
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$",different,5,failure,2000,477887607,238943.804
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::EN",different,10,failure,2000,830560924,415280.462
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::FR",different,10,failure,2000,830551978,415275.989
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::$",different,20,failure,2000,1562670439,781335.220
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV",different,10,failure,2000,820471820,410235.910
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1529038634,764519.317
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1515593204,757796.602
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,2818715124,1409357.562
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG",different,10,failure,2000,738763065,369381.532
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1285446416,642723.208
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1285930224,642965.112
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1393333635,696666.818
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$",different,20,failure,2000,1277004180,638502.090
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,failure,2000,2528787683,1264393.842
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,2583532781,1291766.390
lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,2559425061,1279712.531
lp-covercrypt,089a548,"DPT::MKG","CTR::EN",different,2,failure,2000,296196370,148098.185
lp-covercrypt,089a548,"DPT::MKG","CTR::FR",different,2,failure,2000,293581315,146790.658
lp-covercrypt,089a548,"DPT::MKG","CTR::$",different,4,failure,2000,441366924,220683.462
lp-covercrypt,089a548,"DPT::MKG","DPT::DEV",different,2,failure,2000,293497599,146748.799
lp-covercrypt,089a548,"DPT::MKG","DPT::DEV && CTR::EN",different,4,failure,2000,443657821,221828.910
lp-covercrypt,089a548,"DPT::MKG","DPT::DEV && CTR::FR",different,4,failure,2000,441069776,220534.888
lp-covercrypt,089a548,"DPT::MKG","DPT::DEV && CTR::$",different,8,failure,2000,742029972,371014.986
lp-covercrypt,089a548,"DPT::MKG","DPT::MKG",different,2,success,2000,386990687,193495.343
lp-covercrypt,089a548,"DPT::MKG","DPT::MKG && CTR::EN",different,4,success,2000,463486766,231743.383
lp-covercrypt,089a548,"DPT::MKG","DPT::MKG && CTR::FR",different,4,success,2000,456703802,228351.901
lp-covercrypt,089a548,"DPT::MKG","DPT::MKG && CTR::$",different,8,success,2000,612273552,306136.776
lp-covercrypt,089a548,"DPT::MKG","DPT::$",different,4,success,2000,460178700,230089.350
lp-covercrypt,089a548,"DPT::MKG","DPT::$ && CTR::EN",different,8,success,2000,596424713,298212.356
lp-covercrypt,089a548,"DPT::MKG","DPT::$ && CTR::FR",different,8,success,2000,608700831,304350.416
lp-covercrypt,089a548,"DPT::MKG","DPT::$ && CTR::$",different,16,success,2000,957196071,478598.035
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW",different,2,failure,2000,296261623,148130.812
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && CTR::EN",different,4,failure,2000,462506477,231253.239
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && CTR::FR",different,4,failure,2000,443810848,221905.424
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && CTR::$",different,8,failure,2000,750947149,375473.574
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV",different,4,failure,2000,444846410,222423.205
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,764578468,382289.234
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,746854151,373427.075
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1346875150,673437.575
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG",different,4,success,2000,467477070,233738.535
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::EN",same,8,success,2000,627064075,313532.037
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::FR",same,8,success,2000,657121275,328560.638
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,899390140,449695.070
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$",different,8,success,2000,626842990,313421.495
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,914817309,457408.655
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,886916443,443458.221
lp-covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1541017212,770508.606
lp-covercrypt,089a548,"DPT::MKG","SEC::MED",different,3,failure,2000,379000050,189500.025
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && CTR::EN",different,6,failure,2000,606743760,303371.880
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && CTR::FR",different,6,failure,2000,601076398,300538.199
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && CTR::$",different,12,failure,2000,1054687129,527343.564
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV",different,6,failure,2000,606527374,303263.687
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1045995175,522997.588
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1044344019,522172.009
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1985845549,992922.775
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG",different,6,success,2000,543290467,271645.233
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,799239383,399619.692
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::FR",same,12,success,2000,1080481463,540240.731
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1742076169,871038.084
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$",different,12,success,2000,1117740502,558870.251
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1910141628,955070.814
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1629443338,814721.669
lp-covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2553517781,1276758.890
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG",different,4,failure,2000,613191093,306595.546
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && CTR::EN",different,8,failure,2000,1049778552,524889.276
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && CTR::FR",different,8,failure,2000,1121210080,560605.040
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && CTR::$",different,16,failure,2000,2049588636,1024794.318
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV",different,8,failure,2000,1091051971,545525.985
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,2158358761,1079179.380
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1966653881,983326.941
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,3341754044,1670877.022
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG",different,8,success,2000,622547283,311273.642
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,922943070,461471.535
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::FR",same,16,success,2000,932951865,466475.932
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1472864235,736432.118
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$",different,16,success,2000,935692295,467846.148
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1487368031,743684.015
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1508416693,754208.346
lp-covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2640042519,1320021.259
lp-covercrypt,089a548,"DPT::MKG","SEC::$",different,5,failure,2000,522864212,261432.106
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && CTR::EN",different,10,failure,2000,959907196,479953.598
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && CTR::FR",different,10,failure,2000,967776115,483888.057
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && CTR::$",different,20,failure,2000,1633920085,816960.042
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV",different,10,failure,2000,884777060,442388.530
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1720345608,860172.804
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1710192703,855096.351
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3232494932,1616247.466
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG",different,10,success,2000,695676355,347838.177
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1099241943,549620.971
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::FR",same,20,success,2000,1059286988,529643.494
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1835165761,917582.880
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$",different,20,success,2000,1176961856,588480.928
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1976355128,988177.564
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1769184638,884592.319
lp-covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3148893607,1574446.803
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","CTR::EN",different,2,failure,2000,293761574,146880.787
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","CTR::FR",different,2,failure,2000,293208967,146604.484
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","CTR::$",different,4,failure,2000,440630693,220315.347
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV",different,2,failure,2000,297065460,148532.730
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV && CTR::EN",different,4,failure,2000,439904681,219952.340
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV && CTR::FR",different,4,failure,2000,440698100,220349.050
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV && CTR::$",different,8,failure,2000,735672197,367836.099
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG",different,2,failure,2000,293727680,146863.840
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG && CTR::EN",different,4,failure,2000,441058125,220529.062
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG && CTR::FR",different,4,failure,2000,441753268,220876.634
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG && CTR::$",different,8,failure,2000,742896508,371448.254
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$",different,4,failure,2000,443369380,221684.690
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$ && CTR::EN",different,8,failure,2000,734848683,367424.341
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$ && CTR::FR",different,8,failure,2000,741958468,370979.234
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$ && CTR::$",different,16,failure,2000,1328038378,664019.189
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW",different,2,failure,2000,294615154,147307.577
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && CTR::EN",different,4,failure,2000,443402302,221701.151
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && CTR::FR",different,4,failure,2000,440477726,220238.863
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && CTR::$",different,8,failure,2000,738214255,369107.128
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,success,2000,460774208,230387.104
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV && CTR::EN",same,8,success,2000,600385984,300192.992
