variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1038450273,519225.137
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1874998347,937499.174
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG",different,24,success,2000,1147297864,573648.932
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1002536999,501268.499
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1002411533,501205.767
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1162133242,581066.621
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$",different,48,success,2000,2157946718,1078973.359
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,failure,2000,1857046074,928523.037
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1886288806,943144.403
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2003009785,1001504.892
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG",different,64,success,2000,2576699904,1288349.952
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::EN",different,32,failure,2000,2447242094,1223621.047
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::FR",different,32,failure,2000,2410585054,1205292.527
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::$",different,64,success,2000,2663718539,1331859.269
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV",different,32,failure,2000,2449445607,1224722.803
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1289035087,644517.544
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1318108792,659054.396
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2428326222,1214163.111
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG",different,32,success,2000,1484770127,742385.064
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1291413759,645706.880
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1280102613,640051.306
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1432624495,716312.248
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$",different,64,success,2000,2582328813,1291164.407
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,failure,2000,2350744648,1175372.324
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2228800051,1114400.025
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2497797473,1248898.737
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$",different,80,success,2000,2775729124,1387864.562
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::EN",different,40,failure,2000,2684605609,1342302.805
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::FR",different,40,failure,2000,2699028011,1349514.005
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::$",different,80,success,2000,2746658234,1373329.117
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV",different,40,failure,2000,2810284300,1405142.150
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1477483379,738741.689
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1444029117,722014.559
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,2724678135,1362339.067
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG",different,40,success,2000,1532351849,766175.924
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1430607452,715303.726
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1456442481,728221.240
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1606814101,803407.051
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$",different,80,success,2000,2785123234,1392561.617
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,failure,2000,2649417905,1324708.952
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,2586791764,1293395.882
covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,2748305213,1374152.606
covercrypt,089a548,"DPT::MKG","CTR::EN",different,40,success,2000,2183851690,1091925.845
covercrypt,089a548,"DPT::MKG","CTR::FR",different,40,success,2000,2094062056,1047031.028
covercrypt,089a548,"DPT::MKG","CTR::$",different,80,success,2000,3800274224,1900137.112
covercrypt,089a548,"DPT::MKG","DPT::DEV",different,40,failure,2000,3687275546,1843637.773
covercrypt,089a548,"DPT::MKG","DPT::DEV && CTR::EN",different,20,failure,2000,1914461982,957230.991
covercrypt,089a548,"DPT::MKG","DPT::DEV && CTR::FR",different,20,failure,2000,1936830840,968415.420
covercrypt,089a548,"DPT::MKG","DPT::DEV && CTR::$",different,40,failure,2000,3668092133,1834046.066
covercrypt,089a548,"DPT::MKG","DPT::MKG",different,40,success,2000,2267578540,1133789.270
covercrypt,089a548,"DPT::MKG","DPT::MKG && CTR::EN",different,20,success,2000,1296830078,648415.039
covercrypt,089a548,"DPT::MKG","DPT::MKG && CTR::FR",different,20,success,2000,1226573174,613286.587
covercrypt,089a548,"DPT::MKG","DPT::MKG && CTR::$",different,40,success,2000,2008477652,1004238.826
covercrypt,089a548,"DPT::MKG","DPT::$",different,80,success,2000,3799829048,1899914.524
covercrypt,089a548,"DPT::MKG","DPT::$ && CTR::EN",different,40,success,2000,2168230608,1084115.304
covercrypt,089a548,"DPT::MKG","DPT::$ && CTR::FR",different,40,success,2000,2220101045,1110050.522
covercrypt,089a548,"DPT::MKG","DPT::$ && CTR::$",different,80,success,2000,4226228107,2113114.053
covercrypt,089a548,"DPT::MKG","SEC::LOW",different,32,success,2000,1870935597,935467.799
covercrypt,089a548,"DPT::MKG","SEC::LOW && CTR::EN",different,16,success,2000,1087667452,543833.726
covercrypt,089a548,"DPT::MKG","SEC::LOW && CTR::FR",different,16,success,2000,1066773881,533386.941
covercrypt,089a548,"DPT::MKG","SEC::LOW && CTR::$",different,32,success,2000,1776621417,888310.708
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV",different,16,failure,2000,1563751266,781875.633
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,871036186,435518.093
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,867696582,433848.291
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1561804023,780902.012
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG",different,16,success,2000,1098439197,549219.598
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::EN",same,8,success,2000,768953314,384476.657
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::FR",same,8,success,2000,714757426,357378.713
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,1047687079,523843.540
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$",different,32,success,2000,1751360213,875680.106
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,1075981351,537990.676
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,1034512447,517256.224
covercrypt,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1774177363,887088.681
covercrypt,089a548,"DPT::MKG","SEC::MED",different,48,success,2000,2410720047,1205360.023
covercrypt,089a548,"DPT::MKG","SEC::MED && CTR::EN",different,24,success,2000,1375622884,687811.442
covercrypt,089a548,"DPT::MKG","SEC::MED && CTR::FR",different,24,success,2000,1569871206,784935.603
covercrypt,089a548,"DPT::MKG","SEC::MED && CTR::$",different,48,success,2000,2639310627,1319655.313
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV",different,24,failure,2000,2297214589,1148607.295
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1237069713,618534.856
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1225015142,612507.571
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,2386658274,1193329.137
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG",different,24,success,2000,1454789501,727394.750
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,933693465,466846.732
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::FR",same,12,success,2000,912106293,456053.146
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1387605421,693802.711
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$",different,48,success,2000,2537076470,1268538.235
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1425679187,712839.593
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1439623022,719811.511
covercrypt,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2438021218,1219010.609
covercrypt,089a548,"DPT::MKG","SEC::HIG",different,64,success,2000,3183112884,1591556.442
covercrypt,089a548,"DPT::MKG","SEC::HIG && CTR::EN",different,32,success,2000,1748963298,874481.649
covercrypt,089a548,"DPT::MKG","SEC::HIG && CTR::FR",different,32,success,2000,1757923414,878961.707
covercrypt,089a548,"DPT::MKG","SEC::HIG && CTR::$",different,64,success,2000,3344695833,1672347.917
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV",different,32,failure,2000,2966937963,1483468.981
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1584911678,792455.839
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1572264986,786132.493
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,3005551853,1502775.927
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG",different,32,success,2000,1867277415,933638.708
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,1074519039,537259.520
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::FR",same,16,success,2000,1064590175,532295.088
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1731542942,865771.471
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$",different,64,success,2000,3445368499,1722684.249
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1808505604,904252.802
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1925016049,962508.025
covercrypt,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,3154678768,1577339.384
covercrypt,089a548,"DPT::MKG","SEC::$",different,80,success,2000,3917221808,1958610.904
covercrypt,089a548,"DPT::MKG","SEC::$ && CTR::EN",different,40,success,2000,2111752580,1055876.290
covercrypt,089a548,"DPT::MKG","SEC::$ && CTR::FR",different,40,success,2000,2130962091,1065481.046
covercrypt,089a548,"DPT::MKG","SEC::$ && CTR::$",different,80,success,2000,3780202434,1890101.217
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV",different,40,failure,2000,3677485793,1838742.897
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1928886799,964443.400
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1925802644,962901.322
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3672712249,1836356.124
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG",different,40,success,2000,2018438455,1009219.228
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1233795843,616897.922
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::FR",same,20,success,2000,1337477113,668738.556
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,2218703112,1109351.556
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$",different,80,success,2000,3889931398,1944965.699
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,2150560804,1075280.402
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,2178830732,1089415.366
covercrypt,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,4155755367,2077877.684
covercrypt,089a548,"SEC::LOW && DPT::DEV","CTR::EN",different,40,success,2000,2160522078,1080261.039
covercrypt,089a548,"SEC::LOW && DPT::DEV","CTR::FR",different,40,success,2000,2092959479,1046479.740
covercrypt,089a548,"SEC::LOW && DPT::DEV","CTR::$",different,80,success,2000,4221176551,2110588.275
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV",different,40,success,2000,2073139721,1036569.860
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV && CTR::EN",different,20,success,2000,1246969523,623484.762
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV && CTR::FR",different,20,success,2000,1344081851,672040.926
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::DEV && CTR::$",different,40,success,2000,2164063301,1082031.650
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG",different,40,failure,2000,3706320891,1853160.445
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG && CTR::EN",different,20,failure,2000,1969681360,984840.680
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG && CTR::FR",different,20,failure,2000,1948588464,974294.232
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::MKG && CTR::$",different,40,failure,2000,3748843853,1874421.927
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$",different,80,success,2000,3852896991,1926448.495
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$ && CTR::EN",different,40,success,2000,2193239549,1096619.775
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$ && CTR::FR",different,40,success,2000,2276698407,1138349.204
covercrypt,089a548,"SEC::LOW && DPT::DEV","DPT::$ && CTR::$",different,80,success,2000,4022451342,2011225.671
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW",different,32,success,2000,1805073817,902536.909
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && CTR::EN",different,16,success,2000,1162540144,581270.072
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && CTR::FR",different,16,success,2000,1076940010,538470.005
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && CTR::$",different,32,success,2000,1731732477,865866.238
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,success,2000,1042151215,521075.607
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV && CTR::EN",same,8,success,2000,714850551,357425.275
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV && CTR::FR",same,8,success,2000,717099920,358549.960
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,1094102873,547051.436
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG",different,16,failure,2000,1597864204,798932.102
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,892259776,446129.888
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,883730237,441865.118
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1590945796,795472.898
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$",different,32,success,2000,1909717873,954858.936
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,1071081461,535540.730
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,1088240356,544120.178
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1734799710,867399.855
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED",different,48,success,2000,2591476281,1295738.140
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && CTR::EN",different,24,success,2000,1389789627,694894.814
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && CTR::FR",different,24,success,2000,1429117707,714558.853
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && CTR::$",different,48,success,2000,2409769816,1204884.908
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV",different,24,success,2000,1568150789,784075.395
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,924599327,462299.664
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV && CTR::FR",same,12,success,2000,960705974,480352.987
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1474310467,737155.233
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG",different,24,failure,2000,2311057175,1155528.587
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1248525601,624262.801
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1229540591,614770.296
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,2289412946,1144706.473
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$",different,48,success,2000,2427893020,1213946.510
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1440390201,720195.100
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1437138613,718569.306
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2497663722,1248831.861
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG",different,64,success,2000,3416785495,1708392.748
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && CTR::EN",different,32,success,2000,1751071782,875535.891
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && CTR::FR",different,32,success,2000,1724619896,862309.948
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && CTR::$",different,64,success,2000,3213740803,1606870.401
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV",different,32,success,2000,1734234239,867117.120
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,1053236508,526618.254
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV && CTR::FR",same,16,success,2000,1062822018,531411.009
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1769359947,884679.973
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG",different,32,failure,2000,2977879527,1488939.763
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1577293758,788646.879
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1575593639,787796.819
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2975055881,1487527.941
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$",different,64,success,2000,3363303867,1681651.934
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1769529785,884764.892
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1732378900,866189.450
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,3491437484,1745718.742
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$",different,80,success,2000,3774340127,1887170.063
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && CTR::EN",different,40,success,2000,2049647827,1024823.914
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && CTR::FR",different,40,success,2000,2053529678,1026764.839
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && CTR::$",different,80,success,2000,3926643651,1963321.826
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV",different,40,success,2000,2189311891,1094655.945
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1230650773,615325.387
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV && CTR::FR",same,20,success,2000,1255383496,627691.748
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,2102129970,1051064.985
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG",different,40,failure,2000,3703295836,1851647.918
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1936609895,968304.948
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1965260236,982630.118
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3682506060,1841253.030
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$",different,80,success,2000,3810869988,1905434.994
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,2050151481,1025075.740
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,2270277984,1135138.992
covercrypt,089a548,"SEC::LOW && DPT::DEV","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,4013474614,2006737.307
covercrypt,089a548,"SEC::MED","CTR::EN",different,40,success,2000,2177080839,1088540.420
covercrypt,089a548,"SEC::MED","CTR::FR",different,40,success,2000,2241294107,1120647.053
covercrypt,089a548,"SEC::MED","CTR::$",different,80,success,2000,3775586976,1887793.488
covercrypt,089a548,"SEC::MED","DPT::DEV",different,40,success,2000,2282619944,1141309.972
covercrypt,089a548,"SEC::MED","DPT::DEV && CTR::EN",different,20,success,2000,1321069676,660534.838
covercrypt,089a548,"SEC::MED","DPT::DEV && CTR::FR",different,20,success,2000,1274088060,637044.030
covercrypt,089a548,"SEC::MED","DPT::DEV && CTR::$",different,40,success,2000,2351721962,1175860.981
covercrypt,089a548,"SEC::MED","DPT::MKG",different,40,success,2000,2136875614,1068437.807
covercrypt,089a548,"SEC::MED","DPT::MKG && CTR::EN",different,20,success,2000,1223349117,611674.559
covercrypt,089a548,"SEC::MED","DPT::MKG && CTR::FR",different,20,success,2000,1242855105,621427.552
covercrypt,089a548,"SEC::MED","DPT::MKG && CTR::$",different,40,success,2000,2100184090,1050092.045
covercrypt,089a548,"SEC::MED","DPT::$",different,80,success,2000,4013412919,2006706.460
covercrypt,089a548,"SEC::MED","DPT::$ && CTR::EN",different,40,success,2000,2114765490,1057382.745
covercrypt,089a548,"SEC::MED","DPT::$ && CTR::FR",different,40,success,2000,2156726970,1078363.485
covercrypt,089a548,"SEC::MED","DPT::$ && CTR::$",different,80,success,2000,3918891550,1959445.775
covercrypt,089a548,"SEC::MED","SEC::LOW",different,32,failure,2000,3029477552,1514738.776
covercrypt,089a548,"SEC::MED","SEC::LOW && CTR::EN",different,16,failure,2000,1587547743,793773.872
covercrypt,089a548,"SEC::MED","SEC::LOW && CTR::FR",different,16,failure,2000,1608580544,804290.272
covercrypt,089a548,"SEC::MED","SEC::LOW && CTR::$",different,32,failure,2000,3023657805,1511828.903
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV",different,16,failure,2000,1590354887,795177.444
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,906244007,453122.003
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,883767898,441883.949
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1608386400,804193.200
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG",different,16,failure,2000,1607998603,803999.301
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,900697383,450348.692
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,882046338,441023.169
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1607300795,803650.397
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$",different,32,failure,2000,3039594178,1519797.089
covercrypt,089a548,"SEC::MED","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1585985883,792992.941
