scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0009",946,failure,1,299462,299462.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0009",946,failure,1,650791,650791.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0009",946,failure,1,300383,300383.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0009",946,failure,1,607620,607620.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0009",946,failure,1,857479,857479.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0009",946,failure,1,1564314,1564314.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0009",946,failure,1,301445,301445.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0009",946,failure,1,601028,601028.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0009",946,failure,1,603893,603893.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0009",946,failure,1,1196134,1196134.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0009",946,failure,1,601649,601649.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0009",946,failure,1,1200853,1200853.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0009",946,failure,1,1259012,1259012.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0009",946,failure,1,2505570,2505570.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED","SEC::MED",different,3,3534,"0009",946,failure,1,263274,263274.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0009",946,failure,1,447860,447860.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0009",946,failure,1,442971,442971.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0009",946,failure,1,904346,904346.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0009",946,failure,1,446908,446908.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0009",946,failure,1,906019,906019.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0009",946,failure,1,907813,907813.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0009",946,failure,1,1913158,1913158.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0009",946,failure,1,450234,450234.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0009",946,failure,1,901130,901130.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0009",946,failure,1,901641,901641.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0009",946,failure,1,1804354,1804354.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0009",946,failure,1,915297,915297.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0009",946,failure,1,2055205,2055205.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0009",946,failure,1,1832056,1832056.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0009",946,failure,1,3688750,3688750.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG","SEC::HIG",different,4,5202,"0009",946,failure,1,302187,302187.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0009",946,failure,1,707016,707016.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0009",946,failure,1,749877,749877.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0009",946,failure,1,1213816,1213816.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0009",946,failure,1,599785,599785.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0009",946,failure,1,1223465,1223465.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0009",946,failure,1,1203257,1203257.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0009",946,failure,1,2543401,2543401.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0009",946,failure,1,795512,795512.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0009",946,failure,1,1214408,1214408.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0009",946,failure,1,1211362,1211362.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0009",946,failure,1,2413498,2413498.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0009",946,failure,1,1192447,1192447.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0009",946,failure,1,2423777,2423777.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0009",946,failure,1,2345639,2345639.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0009",946,failure,1,4842413,4842413.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$","SEC::$",different,5,6870,"0009",946,failure,1,362510,362510.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0009",946,failure,1,750228,750228.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0009",946,success,1,431048,431048.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0009",946,success,1,651132,651132.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0009",946,failure,1,728056,728056.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0009",946,failure,1,1471220,1471220.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0009",946,success,1,865173,865173.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0009",946,success,1,2786837,2786837.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0009",946,failure,1,748413,748413.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0009",946,failure,1,1474937,1474937.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0009",946,success,1,284214,284214.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0009",946,success,1,206137,206137.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0009",946,failure,1,1465028,1465028.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0009",946,failure,1,2988286,2988286.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0009",946,success,1,2095731,2095731.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0009",946,success,1,1797702,1797702.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::EN","CTR::EN",different,2,1866,"000409",946,failure,1,141396,141396.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::FR","CTR::FR",different,2,1866,"000409",946,failure,1,141545,141545.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::$","CTR::$",different,4,5202,"000409",946,failure,1,283171,283171.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV","DPT::DEV",different,2,1866,"000409",946,failure,1,141355,141355.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"000409",946,failure,1,283071,283071.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"000409",946,failure,1,310032,310032.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"000409",946,failure,1,593423,593423.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG","DPT::MKG",different,2,1866,"000409",946,failure,1,144401,144401.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"000409",946,failure,1,288521,288521.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"000409",946,failure,1,293139,293139.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"000409",946,failure,1,580349,580349.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$","DPT::$",different,4,5202,"000409",946,failure,1,292479,292479.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"000409",946,failure,1,574558,574558.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"000409",946,failure,1,563958,563958.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"000409",946,failure,1,1132284,1132284.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW","SEC::LOW",different,2,1866,"000409",946,failure,1,138980,138980.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"000409",946,failure,1,277010,277010.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"000409",946,failure,1,278523,278523.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"000409",946,failure,1,558397,558397.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"000409",946,failure,1,276860,276860.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"000409",946,failure,1,557045,557045.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"000409",946,failure,1,559550,559550.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"000409",946,failure,1,1156429,1156429.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"000409",946,failure,1,282800,282800.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"000409",946,failure,1,560040,560040.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"000409",946,failure,1,572413,572413.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"000409",946,failure,1,1122005,1122005.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"000409",946,failure,1,552426,552426.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"000409",946,failure,1,1111645,1111645.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"000409",946,failure,1,1119841,1119841.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"000409",946,failure,1,2334740,2334740.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED","SEC::MED",different,3,3534,"000409",946,failure,1,209543,209543.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"000409",946,failure,1,420468,420468.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"000409",946,failure,1,422092,422092.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"000409",946,failure,1,846718,846718.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"000409",946,failure,1,427582,427582.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"000409",946,failure,1,849543,849543.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"000409",946,failure,1,852689,852689.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"000409",946,failure,1,1700831,1700831.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"000409",946,failure,1,417763,417763.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"000409",946,failure,1,869992,869992.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"000409",946,failure,1,862939,862939.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"000409",946,failure,1,1723413,1723413.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"000409",946,failure,1,848651,848651.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"000409",946,failure,1,1699397,1699397.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"000409",946,failure,1,1729634,1729634.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"000409",946,failure,1,3439892,3439892.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG","SEC::HIG",different,4,5202,"000409",946,failure,1,278693,278693.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"000409",946,failure,1,562625,562625.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"000409",946,failure,1,566112,566112.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"000409",946,failure,1,1125140,1125140.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"000409",946,failure,1,556454,556454.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"000409",946,failure,1,1225369,1225369.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"000409",946,failure,1,1223756,1223756.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"000409",946,failure,1,2320382,2320382.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"000409",946,failure,1,565260,565260.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"000409",946,failure,1,1149867,1149867.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"000409",946,failure,1,1155007,1155007.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"000409",946,failure,1,2666051,2666051.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"000409",946,failure,1,1210060,1210060.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"000409",946,failure,1,2349787,2349787.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"000409",946,failure,1,2328878,2328878.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"000409",946,failure,1,4621529,4621529.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$","SEC::$",different,5,6870,"000409",946,failure,1,346500,346500.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"000409",946,failure,1,691086,691086.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"000409",946,failure,1,733195,733195.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"000409",946,failure,1,1414202,1414202.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"000409",946,failure,1,693371,693371.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"000409",946,failure,1,1377574,1377574.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"000409",946,failure,1,1380760,1380760.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"000409",946,failure,1,2822594,2822594.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"000409",946,failure,1,709170,709170.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"000409",946,failure,1,1405276,1405276.000,0,0
