scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"0109",178,success,1,1097147,1097147.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"0109",178,success,1,1629295,1629295.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::EN","CTR::EN",different,2,234,"010409",178,failure,1,225352,225352.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::FR","CTR::FR",different,2,234,"010409",178,failure,1,189726,189726.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","CTR::$","CTR::$",different,4,306,"010409",178,failure,1,281458,281458.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV","DPT::DEV",different,2,234,"010409",178,failure,1,186038,186038.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"010409",178,failure,1,286016,286016.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"010409",178,failure,1,325089,325089.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"010409",178,failure,1,532669,532669.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG","DPT::MKG",different,2,234,"010409",178,failure,1,227637,227637.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"010409",178,failure,1,290365,290365.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"010409",178,failure,1,292308,292308.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"010409",178,failure,1,559890,559890.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$","DPT::$",different,4,306,"010409",178,failure,1,308218,308218.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"010409",178,failure,1,541095,541095.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"010409",178,failure,1,519534,519534.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"010409",178,failure,1,894818,894818.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"010409",178,failure,1,200636,200636.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"010409",178,failure,1,308428,308428.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"010409",178,failure,1,292970,292970.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"010409",178,failure,1,469821,469821.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"010409",178,failure,1,286147,286147.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"010409",178,failure,1,677110,677110.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"010409",178,failure,1,4653958,4653958.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"010409",178,failure,1,862668,862668.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"010409",178,failure,1,293972,293972.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"010409",178,failure,1,506811,506811.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"010409",178,failure,1,510478,510478.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"010409",178,failure,1,887906,887906.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"010409",178,failure,1,490179,490179.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"010409",178,failure,1,958638,958638.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"010409",178,success,1,528140,528140.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"010409",178,success,1,1558523,1558523.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED","SEC::MED",different,3,270,"010409",178,failure,1,263233,263233.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"010409",178,failure,1,378340,378340.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"010409",178,failure,1,375695,375695.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"010409",178,failure,1,666250,666250.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"010409",178,failure,1,417553,417553.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"010409",178,failure,1,710192,710192.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"010409",178,failure,1,2330942,2330942.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"010409",178,failure,1,1323902,1323902.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"010409",178,failure,1,422171,422171.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"010409",178,failure,1,727635,727635.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"010409",178,failure,1,716184,716184.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"010409",178,failure,1,1307352,1307352.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"010409",178,failure,1,719710,719710.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"010409",178,failure,1,4456588,4456588.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"010409",178,success,1,470472,470472.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"010409",178,success,1,2241394,2241394.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG","SEC::HIG",different,4,306,"010409",178,failure,1,289383,289383.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"010409",178,failure,1,508193,508193.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"010409",178,failure,1,509125,509125.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"010409",178,failure,1,935925,935925.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"010409",178,failure,1,513764,513764.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"010409",178,failure,1,921148,921148.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"010409",178,failure,1,871174,871174.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"010409",178,failure,1,5156912,5156912.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"010409",178,failure,1,515577,515577.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"010409",178,failure,1,3177970,3177970.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"010409",178,failure,1,2015830,2015830.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"010409",178,failure,1,3177439,3177439.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"010409",178,failure,1,2964209,2964209.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"010409",178,failure,1,1673429,1673429.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"010409",178,success,1,598392,598392.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"010409",178,success,1,1774978,1774978.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$","SEC::$",different,5,342,"010409",178,failure,1,374142,374142.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"010409",178,failure,1,644209,644209.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"010409",178,failure,1,587191,587191.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"010409",178,failure,1,4139823,4139823.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"010409",178,failure,1,564709,564709.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"010409",178,failure,1,1505794,1505794.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"010409",178,failure,1,1077400,1077400.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"010409",178,failure,1,5070349,5070349.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"010409",178,failure,1,1655044,1655044.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"010409",178,failure,1,1053115,1053115.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"010409",178,failure,1,1071399,1071399.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"010409",178,failure,1,3882631,3882631.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"010409",178,failure,1,1068885,1068885.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"010409",178,failure,1,4930347,4930347.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"010409",178,success,1,767519,767519.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"010409",178,success,1,2520347,2520347.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","CTR::EN","CTR::EN",different,2,234,"020609",178,failure,1,182312,182312.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","CTR::FR","CTR::FR",different,2,234,"020609",178,failure,1,3054449,3054449.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","CTR::$","CTR::$",different,4,306,"020609",178,failure,1,735820,735820.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::DEV","DPT::DEV",different,2,234,"020609",178,failure,1,199393,199393.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"020609",178,failure,1,319119,319119.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"020609",178,failure,1,291767,291767.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"020609",178,failure,1,2887856,2887856.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::MKG","DPT::MKG",different,2,234,"020609",178,failure,1,195446,195446.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"020609",178,failure,1,284393,284393.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"020609",178,failure,1,287058,287058.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"020609",178,failure,1,3068775,3068775.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::$","DPT::$",different,4,306,"020609",178,failure,1,308849,308849.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"020609",178,failure,1,503024,503024.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"020609",178,failure,1,471785,471785.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"020609",178,failure,1,878117,878117.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"020609",178,failure,1,196198,196198.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"020609",178,failure,1,284874,284874.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"020609",178,failure,1,295504,295504.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"020609",178,failure,1,476874,476874.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"020609",178,failure,1,275867,275867.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"020609",178,failure,1,1454728,1454728.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"020609",178,failure,1,510377,510377.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"020609",178,failure,1,3689640,3689640.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"020609",178,failure,1,286998,286998.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"020609",178,failure,1,522961,522961.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"020609",178,failure,1,3414183,3414183.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"020609",178,failure,1,922260,922260.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"020609",178,failure,1,520787,520787.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"020609",178,failure,1,852809,852809.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"020609",178,failure,1,855194,855194.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"020609",178,failure,1,1601914,1601914.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED","SEC::MED",different,3,270,"020609",178,failure,1,265358,265358.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"020609",178,failure,1,414497,414497.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"020609",178,failure,1,413746,413746.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"020609",178,failure,1,3577169,3577169.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"020609",178,failure,1,388989,388989.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"020609",178,failure,1,735509,735509.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"020609",178,failure,1,675808,675808.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"020609",178,failure,1,1318673,1318673.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"020609",178,failure,1,400130,400130.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"020609",178,failure,1,702928,702928.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"020609",178,success,1,821551,821551.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"020609",178,success,1,1307993,1307993.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"020609",178,failure,1,720431,720431.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"020609",178,failure,1,1305238,1305238.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"020609",178,success,1,1429211,1429211.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"020609",178,success,1,4123854,4123854.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG","SEC::HIG",different,4,306,"020609",178,failure,1,304001,304001.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"020609",178,failure,1,486072,486072.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"020609",178,failure,1,496010,496010.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"020609",178,failure,1,882104,882104.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"020609",178,failure,1,507431,507431.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"020609",178,failure,1,903374,903374.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"020609",178,failure,1,913503,913503.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"020609",178,failure,1,4599145,4599145.000,0,0
