scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"000408",178,failure,1,1898180,1898180.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"000408",178,failure,1,942698,942698.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"000408",178,failure,1,845055,845055.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"000408",178,failure,1,1798323,1798323.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"000408",178,failure,1,1680582,1680582.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"000408",178,failure,1,858360,858360.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"000408",178,failure,1,810380,810380.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"000408",178,failure,1,1679540,1679540.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"000408",178,success,1,770245,770245.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"000408",178,success,1,769043,769043.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"000408",178,failure,1,1592516,1592516.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"000408",178,success,1,696577,696577.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","CTR::EN","CTR::EN",different,40,1645,"0509",178,failure,1,1463895,1463895.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","CTR::FR","CTR::FR",different,40,1645,"0509",178,success,1,1188980,1188980.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0509",178,success,1,1015124,1015124.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::DEV","DPT::DEV",different,40,1645,"0509",178,success,1,438032,438032.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"0509",178,failure,1,843843,843843.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"0509",178,success,1,332553,332553.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0509",178,success,1,300403,300403.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::MKG","DPT::MKG",different,40,1645,"0509",178,failure,1,1618856,1618856.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"0509",178,failure,1,832351,832351.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"0509",178,failure,1,830718,830718.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0509",178,failure,1,1576546,1576546.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0509",178,success,1,2793920,2793920.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"0509",178,failure,1,1625469,1625469.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"0509",178,success,1,902092,902092.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0509",178,success,1,2215785,2215785.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW","SEC::LOW",different,32,1347,"0509",178,success,1,928952,928952.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"0509",178,failure,1,679374,679374.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"0509",178,success,1,608682,608682.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"0509",178,success,1,629280,629280.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"0509",178,success,1,219972,219972.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0509",178,failure,1,374723,374723.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0509",178,success,1,180599,180599.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0509",178,success,1,746319,746319.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"0509",178,failure,1,775314,775314.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0509",178,failure,1,502011,502011.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0509",178,failure,1,408306,408306.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0509",178,failure,1,705453,705453.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"0509",178,success,1,295394,295394.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"0509",178,failure,1,685335,685335.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"0509",178,success,1,820639,820639.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0509",178,success,1,370385,370385.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED","SEC::MED",different,48,1947,"0509",178,success,1,1058455,1058455.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"0509",178,failure,1,991850,991850.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"0509",178,success,1,665137,665137.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"0509",178,success,1,181931,181931.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"0509",178,success,1,643577,643577.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0509",178,failure,1,716875,716875.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0509",178,success,1,334638,334638.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0509",178,success,1,525496,525496.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"0509",178,failure,1,987562,987562.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0509",178,failure,1,525346,525346.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0509",178,failure,1,524674,524674.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0509",178,failure,1,981511,981511.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"0509",178,success,1,369944,369944.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"0509",178,failure,1,1115592,1115592.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"0509",178,success,1,402274,402274.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"0509",178,success,1,1995472,1995472.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG","SEC::HIG",different,64,2547,"0509",178,success,1,1598087,1598087.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"0509",178,failure,1,1301420,1301420.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"0509",178,success,1,965400,965400.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"0509",178,success,1,2696777,2696777.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"0509",178,success,1,616837,616837.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0509",178,failure,1,923882,923882.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0509",178,success,1,811151,811151.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0509",178,success,1,1558253,1558253.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"0509",178,failure,1,1347067,1347067.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0509",178,failure,1,697849,697849.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0509",178,failure,1,687249,687249.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0509",178,failure,1,1319895,1319895.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"0509",178,success,1,1127014,1127014.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"0509",178,failure,1,1334343,1334343.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"0509",178,success,1,1062432,1062432.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"0509",178,success,1,695184,695184.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$","SEC::$",different,80,3147,"0509",178,success,1,493686,493686.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"0509",178,failure,1,1590603,1590603.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"0509",178,success,1,752702,752702.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0509",178,success,1,3242641,3242641.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"0509",178,success,1,751019,751019.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0509",178,failure,1,942478,942478.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0509",178,success,1,595908,595908.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0509",178,success,1,374543,374543.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"0509",178,failure,1,1591144,1591144.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0509",178,failure,1,864481,864481.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0509",178,failure,1,875442,875442.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0509",178,failure,1,1942242,1942242.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0509",178,success,1,2161243,2161243.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"0509",178,failure,1,1596724,1596724.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"0509",178,success,1,595206,595206.000,0,0
classic,covercrypt,089a548,"DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"0509",178,success,1,2239470,2239470.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","CTR::EN","CTR::EN",different,40,1645,"0109",178,failure,1,1615790,1615790.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","CTR::FR","CTR::FR",different,40,1645,"0109",178,success,1,1484404,1484404.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0109",178,success,1,487134,487134.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::DEV","DPT::DEV",different,40,1645,"0109",178,success,1,262492,262492.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"0109",178,failure,1,1020033,1020033.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"0109",178,success,1,301095,301095.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0109",178,success,1,1694769,1694769.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::MKG","DPT::MKG",different,40,1645,"0109",178,success,1,671018,671018.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"0109",178,failure,1,851337,851337.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"0109",178,success,1,792787,792787.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0109",178,success,1,1018490,1018490.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0109",178,success,1,482675,482675.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"0109",178,failure,1,1648301,1648301.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"0109",178,success,1,1542012,1542012.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0109",178,success,1,1991655,1991655.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW","SEC::LOW",different,32,1347,"0109",178,success,1,1212614,1212614.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"0109",178,failure,1,690846,690846.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"0109",178,success,1,482034,482034.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"0109",178,success,1,1100734,1100734.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"0109",178,success,1,636464,636464.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0109",178,failure,1,383479,383479.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0109",178,success,1,336241,336241.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0109",178,success,1,681758,681758.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"0109",178,success,1,629139,629139.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0109",178,failure,1,387547,387547.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0109",178,success,1,339988,339988.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0109",178,success,1,494127,494127.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"0109",178,success,1,800130,800130.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"0109",178,failure,1,827952,827952.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"0109",178,success,1,424867,424867.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0109",178,success,1,1403672,1403672.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED","SEC::MED",different,48,1947,"0109",178,success,1,1970856,1970856.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"0109",178,failure,1,1003482,1003482.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"0109",178,success,1,719980,719980.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"0109",178,success,1,564458,564458.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"0109",178,success,1,184296,184296.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0109",178,failure,1,543860,543860.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0109",178,success,1,604875,604875.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0109",178,success,1,399158,399158.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"0109",178,success,1,426479,426479.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0109",178,failure,1,569609,569609.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0109",178,success,1,337212,337212.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0109",178,success,1,259016,259016.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"0109",178,success,1,1956309,1956309.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"0109",178,failure,1,999013,999013.000,0,0
classic,covercrypt,089a548,"SEC::LOW && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"0109",178,success,1,373270,373270.000,0,0
