enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,711427.980,659795.561
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,403401.155,366818.220
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,392628.052,366589.721
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED,different,C,48,3,success,failure,1079891.742,184007.507
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && CTR::$,different,C,48,12,success,failure,1191306.744,513179.416
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,1068951.190,293367.539
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && CTR::FR,different,C,24,6,success,failure,623660.020,292557.369
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::$,different,C,48,12,success,failure,1095718.143,517566.019
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1089539.233,1025280.660
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,1026329.928,958416.980
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,643756.647,586990.152
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV,different,C,24,6,success,failure,658121.111,292732.688
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,652725.670,612218.709
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,544518.390,512398.216
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,389575.366,393998.242
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,1018930.048,294639.861
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,1297404.185,963703.662
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,548473.238,522288.417
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,619493.785,512760.240
SEC::LOW && DPT::MKG,CTR::$,different,C,80,4,success,failure,1758518.987,223992.409
SEC::LOW && DPT::MKG,CTR::EN,different,C,40,2,success,failure,884043.074,149248.924
SEC::LOW && DPT::MKG,CTR::FR,different,C,40,2,success,failure,875964.440,148832.413
SEC::LOW && DPT::MKG,DPT::$,different,C,80,4,success,failure,1623010.567,221707.533
SEC::LOW && DPT::MKG,DPT::$ && CTR::$,different,C,80,16,success,failure,1567742.934,662904.618
SEC::LOW && DPT::MKG,DPT::$ && CTR::EN,different,C,40,8,success,failure,911579.590,368364.685
SEC::LOW && DPT::MKG,DPT::$ && CTR::FR,different,C,40,8,success,failure,865709.024,368979.594
SEC::LOW && DPT::MKG,DPT::DEV,different,B,40,2,failure,failure,1581625.995,150734.535
SEC::LOW && DPT::MKG,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1563225.741,370289.606
SEC::LOW && DPT::MKG,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,820932.549,220565.861
SEC::LOW && DPT::MKG,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,814629.105,220801.959
SEC::LOW && DPT::MKG,DPT::MKG,different,C,40,2,success,failure,931094.986,147079.223
SEC::LOW && DPT::MKG,DPT::MKG && CTR::$,different,C,40,8,success,failure,921938.831,368331.854
SEC::LOW && DPT::MKG,DPT::MKG && CTR::EN,different,C,20,4,success,failure,505318.656,220639.610
SEC::LOW && DPT::MKG,DPT::MKG && CTR::FR,different,C,20,4,success,failure,518801.141,220075.802
SEC::LOW && DPT::MKG,SEC::$,different,C,80,5,success,failure,1549887.366,259620.633
SEC::LOW && DPT::MKG,SEC::$ && CTR::$,different,C,80,20,success,failure,1615240.372,830992.289
SEC::LOW && DPT::MKG,SEC::$ && CTR::EN,different,C,40,10,success,failure,897367.917,443054.574
SEC::LOW && DPT::MKG,SEC::$ && CTR::FR,different,C,40,10,success,failure,867178.199,443704.083
SEC::LOW && DPT::MKG,SEC::$ && DPT::$,different,A,80,20,success,success,1608540.033,531516.938
SEC::LOW && DPT::MKG,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1709002.215,1589844.791
SEC::LOW && DPT::MKG,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,888442.401,892848.064
SEC::LOW && DPT::MKG,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,890363.019,905098.263
SEC::LOW && DPT::MKG,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1524214.425,608830.078
SEC::LOW && DPT::MKG,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1529864.188,1582908.180
SEC::LOW && DPT::MKG,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,808948.785,1103780.576
SEC::LOW && DPT::MKG,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,806357.074,960934.443
SEC::LOW && DPT::MKG,SEC::$ && DPT::MKG,different,A,40,10,success,success,855861.226,353803.432
SEC::LOW && DPT::MKG,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,864405.468,897685.288
SEC::LOW && DPT::MKG,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,559046.837,557253.733
SEC::LOW && DPT::MKG,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,525411.054,523495.622
SEC::LOW && DPT::MKG,SEC::HIG,different,C,64,4,success,failure,1283072.092,220376.777
SEC::LOW && DPT::MKG,SEC::HIG && CTR::$,different,C,64,16,success,failure,1264595.755,662576.152
SEC::LOW && DPT::MKG,SEC::HIG && CTR::EN,different,C,32,8,success,failure,711314.198,367542.959
SEC::LOW && DPT::MKG,SEC::HIG && CTR::FR,different,C,32,8,success,failure,733795.201,369353.820
SEC::LOW && DPT::MKG,SEC::HIG && DPT::$,different,A,64,16,success,success,1351391.552,443133.933
SEC::LOW && DPT::MKG,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1376198.324,1391636.928
SEC::LOW && DPT::MKG,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,723891.910,797924.011
SEC::LOW && DPT::MKG,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,725818.950,736762.983
SEC::LOW && DPT::MKG,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1305526.241,372542.341
SEC::LOW && DPT::MKG,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1279798.437,1261159.430
SEC::LOW && DPT::MKG,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,684495.968,665290.363
SEC::LOW && DPT::MKG,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,666769.142,669940.871
SEC::LOW && DPT::MKG,SEC::HIG && DPT::MKG,different,A,32,8,success,success,731273.502,309721.004
SEC::LOW && DPT::MKG,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,714615.635,730304.414
SEC::LOW && DPT::MKG,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,475116.584,445863.378
SEC::LOW && DPT::MKG,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,431572.302,436014.364
SEC::LOW && DPT::MKG,SEC::LOW,different,C,32,2,success,failure,728802.782,146528.516
SEC::LOW && DPT::MKG,SEC::LOW && CTR::$,different,C,32,8,success,failure,787079.399,366922.981
SEC::LOW && DPT::MKG,SEC::LOW && CTR::EN,different,C,16,4,success,failure,490774.570,219638.256
SEC::LOW && DPT::MKG,SEC::LOW && CTR::FR,different,C,16,4,success,failure,440069.831,222602.667
SEC::LOW && DPT::MKG,SEC::LOW && DPT::$,different,A,32,8,success,success,743325.618,301040.401
SEC::LOW && DPT::MKG,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,791713.476,740190.677
SEC::LOW && DPT::MKG,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,453417.388,446538.540
SEC::LOW && DPT::MKG,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,463435.494,452978.269
SEC::LOW && DPT::MKG,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,662849.475,220129.163
SEC::LOW && DPT::MKG,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,675791.185,664543.427
SEC::LOW && DPT::MKG,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,379478.922,369032.588
SEC::LOW && DPT::MKG,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,370098.327,368092.344
SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,different,A,16,4,success,success,467612.795,230017.245
SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,449097.490,439890.234
SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,success,success,313246.607,320192.286
SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,success,success,307817.959,305896.871
SEC::LOW && DPT::MKG,SEC::MED,different,C,48,3,success,failure,1052612.888,185219.285
SEC::LOW && DPT::MKG,SEC::MED && CTR::$,different,C,48,12,success,failure,1027181.140,515558.078
SEC::LOW && DPT::MKG,SEC::MED && CTR::EN,different,C,24,6,success,failure,598332.317,295572.134
SEC::LOW && DPT::MKG,SEC::MED && CTR::FR,different,C,24,6,success,failure,618766.816,294349.461
SEC::LOW && DPT::MKG,SEC::MED && DPT::$,different,A,48,12,success,success,1018874.619,376532.065
SEC::LOW && DPT::MKG,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1012935.358,988973.257
SEC::LOW && DPT::MKG,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,627055.870,601376.833
SEC::LOW && DPT::MKG,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,603017.585,589163.398
SEC::LOW && DPT::MKG,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,963366.395,293825.282
SEC::LOW && DPT::MKG,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,942001.995,991683.936
SEC::LOW && DPT::MKG,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,518278.256,514165.942
SEC::LOW && DPT::MKG,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,511865.351,516114.572
SEC::LOW && DPT::MKG,SEC::MED && DPT::MKG,different,A,24,6,success,success,593369.593,298664.295
SEC::LOW && DPT::MKG,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,607429.897,577109.553
SEC::LOW && DPT::MKG,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,367944.202,375867.548
SEC::LOW && DPT::MKG,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,380576.056,377587.950
SEC::LOW && DPT::MKG && CTR::$,CTR::$,different,C,80,4,success,failure,1623982.871,223151.727
SEC::LOW && DPT::MKG && CTR::$,CTR::EN,different,B,40,2,failure,failure,1532776.731,151207.522
SEC::LOW && DPT::MKG && CTR::$,CTR::FR,different,B,40,2,failure,failure,1547520.837,150998.521
SEC::LOW && DPT::MKG && CTR::$,DPT::$,different,C,80,4,success,failure,1633421.575,225252.392
SEC::LOW && DPT::MKG && CTR::$,DPT::$ && CTR::$,different,C,80,16,success,failure,1692580.117,698596.797
SEC::LOW && DPT::MKG && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1555580.595,381095.535
SEC::LOW && DPT::MKG && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1555581.667,372692.373
SEC::LOW && DPT::MKG && CTR::$,DPT::DEV,different,B,40,2,failure,failure,1565332.472,155460.530
SEC::LOW && DPT::MKG && CTR::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1547950.308,373996.809
SEC::LOW && DPT::MKG && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,806994.926,224927.077
SEC::LOW && DPT::MKG && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,814337.659,223466.828
SEC::LOW && DPT::MKG && CTR::$,DPT::MKG,different,C,40,2,success,failure,889519.967,148960.362
SEC::LOW && DPT::MKG && CTR::$,DPT::MKG && CTR::$,different,C,40,8,success,failure,947670.407,376835.324
SEC::LOW && DPT::MKG && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,818368.014,224021.693
SEC::LOW && DPT::MKG && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,815917.061,223404.215
SEC::LOW && DPT::MKG && CTR::$,SEC::$,different,C,80,5,success,failure,1504740.156,257158.581
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,1486419.711,831239.096
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1494038.162,442027.654
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1488281.914,443014.936
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,1528027.978,797437.378
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1533626.910,1586944.456
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1497009.350,1525517.379
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1497008.553,1526076.042
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1501493.827,454531.152
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1503932.582,1521132.414
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,784599.282,823474.086
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,785516.752,796915.674
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::MKG,different,C,40,10,success,failure,910021.112,441572.755
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,899448.460,859925.750
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,785632.700,798834.328
SEC::LOW && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,790420.125,801381.632
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG,different,C,64,4,success,failure,1295295.731,222411.818
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,1278903.498,675638.924
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,1230627.640,378714.789
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1230962.182,373949.246
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,1290924.947,680720.235
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1279704.956,1300463.844
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,1249244.194,1254791.605
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1252149.128,1247866.906
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1250402.577,367057.808
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1261083.572,1557777.721
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,652749.570,661554.656
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,660282.980,724699.004
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,736184.658,459819.586
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,725496.390,785226.889
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,658802.073,824269.163
SEC::LOW && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,676070.825,812390.271
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW,different,C,32,2,success,failure,795620.991,148158.889
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && CTR::$,different,C,32,8,success,failure,748103.455,376372.390
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,671404.582,223518.450
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,662368.523,220543.248
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::$,different,C,32,8,success,failure,754776.426,370139.489
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,822886.679,750770.868
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,681799.159,669959.812
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,670494.409,668691.733
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,671897.592,222831.701
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,663787.289,679659.361
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,367764.905,366648.721
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,371945.387,367867.077
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,464414.380,219926.462
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,465827.546,480729.524
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,369060.165,368030.292
SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,379096.400,367238.162
SEC::LOW && DPT::MKG && CTR::$,SEC::MED,different,C,48,3,success,failure,1022628.430,186635.757
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,1077422.480,524265.190
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,973997.165,298616.560
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,967284.028,308454.548
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,1006279.574,527636.765
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,989058.922,1028712.202
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,951189.333,976012.159
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,966456.946,976397.948
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,953102.687,296433.300
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,954822.298,961528.692
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,511977.557,518608.345
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,512248.966,518666.213
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::MKG,different,C,24,6,success,failure,570098.306,296315.599
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,575991.882,589998.244
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,508798.409,515002.009
SEC::LOW && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,513320.892,514523.072
SEC::LOW && DPT::MKG && CTR::EN,CTR::$,different,C,80,4,success,failure,1571049.396,220166.862
SEC::LOW && DPT::MKG && CTR::EN,CTR::EN,different,C,40,2,success,failure,940903.595,146842.394
SEC::LOW && DPT::MKG && CTR::EN,CTR::FR,different,B,40,2,failure,failure,1538104.650,146541.104
SEC::LOW && DPT::MKG && CTR::EN,DPT::$,different,C,80,4,success,failure,1624958.025,222977.666
SEC::LOW && DPT::MKG && CTR::EN,DPT::$ && CTR::$,different,C,80,16,success,failure,1627036.258,690879.071
SEC::LOW && DPT::MKG && CTR::EN,DPT::$ && CTR::EN,different,C,40,8,success,failure,854414.373,373875.226
SEC::LOW && DPT::MKG && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1546434.910,372545.202
SEC::LOW && DPT::MKG && CTR::EN,DPT::DEV,different,B,40,2,failure,failure,1529526.895,146575.755
SEC::LOW && DPT::MKG && CTR::EN,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1540442.029,368150.799
SEC::LOW && DPT::MKG && CTR::EN,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,797583.537,219974.447
SEC::LOW && DPT::MKG && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,798353.136,220161.758
SEC::LOW && DPT::MKG && CTR::EN,DPT::MKG,different,C,40,2,success,failure,893685.691,147241.889
SEC::LOW && DPT::MKG && CTR::EN,DPT::MKG && CTR::$,different,C,40,8,success,failure,868711.520,371541.504
SEC::LOW && DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,different,C,20,4,success,failure,511329.917,223060.496
SEC::LOW && DPT::MKG && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,807593.659,223824.975
SEC::LOW && DPT::MKG && CTR::EN,SEC::$,different,C,80,5,success,failure,1610488.704,258715.931
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,1783676.326,826308.633
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,855846.594,458166.811
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1526075.400,453119.744
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,1626643.596,792510.091
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1721091.907,1551511.567
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,847942.288,860952.586
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1486208.235,1527034.745
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1538351.502,442549.452
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1556098.607,1569200.407
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,805358.637,809172.780
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,811028.146,808865.845
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG,different,C,40,10,success,failure,850161.515,447263.670
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,926178.354,892089.346
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,513109.971,559321.688
SEC::LOW && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,810155.228,820104.451
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG,different,C,64,4,success,failure,1325290.724,220787.737
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,1335062.137,676294.083
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && CTR::EN,different,C,32,8,success,failure,751652.221,368377.363
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1269760.007,388396.875
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,1389052.505,674505.929
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1314294.924,1308081.639
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,723816.018,808761.654
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1256269.758,1266377.197
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1258510.812,374559.285
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1256608.559,1283784.133
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,663071.942,667301.050
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,658023.914,665864.370
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,759740.157,375475.984
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,743175.937,715306.626
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,441095.204,459538.945
SEC::LOW && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,664447.968,662437.728
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW,different,C,32,2,success,failure,753059.311,152293.234
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && CTR::$,different,C,32,8,success,failure,769338.051,375727.746
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && CTR::EN,different,C,16,4,success,failure,478029.619,226392.050
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,670068.150,225761.973
SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::$,different,C,32,8,success,failure,731408.319,372458.769
