enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0109,0109,different,TP_TP,success,16,4,success,success,844434.000,299541.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0109,0109,different,TN_FP,failure,32,8,success,failure,630222.000,386425.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0109,0109,same,same,success,32,32,success,success,940764.000,310933.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0109,0109,same,same,failure,16,16,failure,failure,867827.000,701435.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0109,0109,same,same,success,16,16,success,success,735118.000,356268.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0109,0109,different,TN_FP,failure,16,4,success,failure,530285.000,230281.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0109,0109,same,same,success,16,16,success,success,637766.000,348213.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0109,0109,same,same,failure,8,8,failure,failure,498444.000,386666.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0109,0109,same,same,success,8,8,success,success,545162.000,228548.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0109,0109,different,TN_FP,failure,16,4,success,failure,482575.000,231484.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0109,0109,same,same,success,16,16,success,success,629210.000,302287.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0109,0109,same,same,failure,8,8,failure,failure,498935.000,399339.000
SEC::LOW && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0109,0109,same,same,success,8,8,success,success,475973.000,387337.000
SEC::LOW && CTR::FR,SEC::MED,SEC::MED,SEC::MED,0109,0109,different,TN_FP,failure,48,3,success,failure,1251287.000,194385.000
SEC::LOW && CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0109,0109,different,TP_TP,success,48,12,success,success,1884555.000,223238.000
SEC::LOW && CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0109,0109,different,TN_TN,failure,24,6,failure,failure,1298465.000,317746.000
SEC::LOW && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0109,0109,different,TP_TP,success,24,6,success,success,1391660.000,378290.000
SEC::LOW && CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0109,0109,different,TN_FP,failure,48,12,success,failure,2400532.000,541586.000
SEC::LOW && CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0109,0109,same,same,success,48,48,success,success,642565.000,409267.000
SEC::LOW && CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0109,0109,same,same,failure,24,24,failure,failure,1312121.000,996769.000
SEC::LOW && CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0109,0109,same,same,success,24,24,success,success,1270533.000,916068.000
SEC::LOW && CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0109,0109,different,TN_FP,failure,24,6,success,failure,384932.000,315231.000
SEC::LOW && CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0109,0109,same,same,success,24,24,success,success,1192376.000,851176.000
SEC::LOW && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0109,0109,same,same,failure,12,12,failure,failure,706324.000,548118.000
SEC::LOW && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0109,0109,same,same,success,12,12,success,success,288451.000,623288.000
SEC::LOW && CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0109,0109,different,TN_FP,failure,24,6,success,failure,902232.000,308078.000
SEC::LOW && CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0109,0109,same,same,success,24,24,success,success,792766.000,871174.000
SEC::LOW && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0109,0109,same,same,failure,12,12,failure,failure,715381.000,544962.000
SEC::LOW && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0109,0109,same,same,success,12,12,success,success,490069.000,491131.000
SEC::LOW && DPT::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0104,0104,different,TN_FP,failure,80,4,success,failure,1989551.000,232315.000
SEC::LOW && DPT::$,CTR::EN,CTR::EN,CTR::EN,0104,0104,different,TN_FP,failure,40,2,success,failure,1192316.000,155933.000
SEC::LOW && DPT::$,CTR::FR,CTR::FR,CTR::FR,0104,0104,different,TN_FP,failure,40,2,success,failure,1219717.000,162685.000
SEC::LOW && DPT::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0104,0104,different,TN_FP,failure,80,4,success,failure,1683547.000,237455.000
SEC::LOW && DPT::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0104,0104,different,TN_FP,failure,80,16,success,failure,2836710.000,702358.000
SEC::LOW && DPT::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0104,0104,different,TN_FP,failure,40,8,success,failure,397817.000,405100.000
SEC::LOW && DPT::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0104,0104,different,TN_FP,failure,40,8,success,failure,1160266.000,395131.000
SEC::LOW && DPT::$,DPT::DEV,DPT::DEV,DPT::DEV,0104,0104,different,TN_TN,failure,40,2,failure,failure,1535390.000,155592.000
SEC::LOW && DPT::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0104,0104,different,TN_TN,failure,40,8,failure,failure,1533926.000,384701.000
SEC::LOW && DPT::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0104,0104,different,TN_TN,failure,20,4,failure,failure,798748.000,233428.000
SEC::LOW && DPT::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0104,0104,different,TN_TN,failure,20,4,failure,failure,794129.000,233318.000
SEC::LOW && DPT::$,DPT::MKG,DPT::MKG,DPT::MKG,0104,0104,different,TN_TN,failure,40,2,failure,failure,1521835.000,157896.000
SEC::LOW && DPT::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0104,0104,different,TN_TN,failure,40,8,failure,failure,1518758.000,401623.000
SEC::LOW && DPT::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0104,0104,different,TN_TN,failure,20,4,failure,failure,799119.000,231885.000
SEC::LOW && DPT::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0104,0104,different,TN_TN,failure,20,4,failure,failure,824636.000,243697.000
SEC::LOW && DPT::$,SEC::$,SEC::$,SEC::$,0104,0104,different,TN_FP,failure,80,5,success,failure,2548198.000,271699.000
SEC::LOW && DPT::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0104,0104,different,TN_FP,failure,80,20,success,failure,2189687.000,855375.000
SEC::LOW && DPT::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0104,0104,different,TN_FP,failure,40,10,success,failure,1608086.000,460484.000
SEC::LOW && DPT::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0104,0104,different,TN_FP,failure,40,10,success,failure,171902.000,466355.000
SEC::LOW && DPT::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0104,0104,different,TP_TP,success,80,20,success,success,2711996.000,858791.000
SEC::LOW && DPT::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0104,0104,same,same,success,80,80,success,success,281288.000,2701587.000
SEC::LOW && DPT::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0104,0104,same,same,success,40,40,success,success,1217273.000,186720.000
SEC::LOW && DPT::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0104,0104,same,same,success,40,40,success,success,533200.000,1493351.000
SEC::LOW && DPT::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0104,0104,different,TN_TN,failure,40,10,failure,failure,1533656.000,466475.000
SEC::LOW && DPT::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0104,0104,same,same,failure,40,40,failure,failure,1558032.000,1641057.000
SEC::LOW && DPT::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0104,0104,same,same,failure,20,20,failure,failure,804399.000,868969.000
SEC::LOW && DPT::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0104,0104,same,same,failure,20,20,failure,failure,796103.000,884048.000
SEC::LOW && DPT::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0104,0104,different,TN_TN,failure,40,10,failure,failure,1537564.000,471264.000
SEC::LOW && DPT::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0104,0104,same,same,failure,40,40,failure,failure,1519800.000,1643212.000
SEC::LOW && DPT::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0104,0104,same,same,failure,20,20,failure,failure,809108.000,857849.000
SEC::LOW && DPT::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0104,0104,same,same,failure,20,20,failure,failure,797556.000,853080.000
SEC::LOW && DPT::$,SEC::HIG,SEC::HIG,SEC::HIG,0104,0104,different,TN_FP,failure,64,4,success,failure,2462589.000,234710.000
SEC::LOW && DPT::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0104,0104,different,TN_FP,failure,64,16,success,failure,519094.000,706054.000
SEC::LOW && DPT::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0104,0104,different,TN_FP,failure,32,8,success,failure,809909.000,394380.000
SEC::LOW && DPT::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0104,0104,different,TN_FP,failure,32,8,success,failure,686648.000,396293.000
SEC::LOW && DPT::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0104,0104,different,TP_TP,success,64,16,success,success,1055790.000,731832.000
SEC::LOW && DPT::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0104,0104,same,same,success,64,64,success,success,1878352.000,187421.000
SEC::LOW && DPT::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0104,0104,same,same,success,32,32,success,success,172313.000,184827.000
SEC::LOW && DPT::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0104,0104,same,same,success,32,32,success,success,1283016.000,1350873.000
SEC::LOW && DPT::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0104,0104,different,TN_TN,failure,32,8,failure,failure,1235938.000,387988.000
SEC::LOW && DPT::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0104,0104,same,same,failure,32,32,failure,failure,1236750.000,1320286.000
SEC::LOW && DPT::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0104,0104,same,same,failure,16,16,failure,failure,654017.000,696406.000
SEC::LOW && DPT::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0104,0104,same,same,failure,16,16,failure,failure,652193.000,704721.000
SEC::LOW && DPT::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0104,0104,different,TN_TN,failure,32,8,failure,failure,1230157.000,383910.000
SEC::LOW && DPT::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0104,0104,same,same,failure,32,32,failure,failure,1257969.000,1336046.000
SEC::LOW && DPT::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0104,0104,same,same,failure,16,16,failure,failure,647525.000,703729.000
SEC::LOW && DPT::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0104,0104,same,same,failure,16,16,failure,failure,706354.000,703630.000
SEC::LOW && DPT::$,SEC::LOW,SEC::LOW,SEC::LOW,0104,0104,different,TN_FP,failure,32,2,success,failure,932508.000,154861.000
SEC::LOW && DPT::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0104,0104,different,TN_FP,failure,32,8,success,failure,580809.000,388188.000
SEC::LOW && DPT::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0104,0104,different,TN_FP,failure,16,4,success,failure,703069.000,232236.000
SEC::LOW && DPT::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0104,0104,different,TN_FP,failure,16,4,success,failure,250130.000,233898.000
SEC::LOW && DPT::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0104,0104,different,TP_TP,success,32,8,success,success,897453.000,381055.000
SEC::LOW && DPT::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0104,0104,same,same,success,32,32,success,success,1203407.000,1193559.000
SEC::LOW && DPT::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0104,0104,same,same,success,16,16,success,success,206767.000,307055.000
SEC::LOW && DPT::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0104,0104,same,same,success,16,16,success,success,170540.000,300634.000
SEC::LOW && DPT::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0104,0104,different,TN_TN,failure,16,4,failure,failure,653005.000,235992.000
SEC::LOW && DPT::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0104,0104,same,same,failure,16,16,failure,failure,656611.000,699371.000
SEC::LOW && DPT::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0104,0104,same,same,failure,8,8,failure,failure,380564.000,390993.000
SEC::LOW && DPT::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0104,0104,same,same,failure,8,8,failure,failure,368361.000,391304.000
SEC::LOW && DPT::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0104,0104,different,TN_TN,failure,16,4,failure,failure,662212.000,234540.000
SEC::LOW && DPT::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0104,0104,same,same,failure,16,16,failure,failure,651472.000,707987.000
SEC::LOW && DPT::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0104,0104,same,same,failure,8,8,failure,failure,364754.000,389109.000
SEC::LOW && DPT::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0104,0104,same,same,failure,8,8,failure,failure,362349.000,389711.000
SEC::LOW && DPT::$,SEC::MED,SEC::MED,SEC::MED,0104,0104,different,TN_FP,failure,48,3,success,failure,1777213.000,213019.000
SEC::LOW && DPT::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0104,0104,different,TN_FP,failure,48,12,success,failure,785713.000,560742.000
SEC::LOW && DPT::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0104,0104,different,TN_FP,failure,24,6,success,failure,975299.000,319249.000
SEC::LOW && DPT::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0104,0104,different,TN_FP,failure,24,6,success,failure,647815.000,329759.000
SEC::LOW && DPT::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0104,0104,different,TP_TP,success,48,12,success,success,1419081.000,225002.000
SEC::LOW && DPT::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0104,0104,same,same,success,48,48,success,success,678944.000,778159.000
SEC::LOW && DPT::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0104,0104,same,same,success,24,24,success,success,579096.000,995106.000
SEC::LOW && DPT::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0104,0104,same,same,success,24,24,success,success,464972.000,1012569.000
SEC::LOW && DPT::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0104,0104,different,TN_TN,failure,24,6,failure,failure,939272.000,312256.000
SEC::LOW && DPT::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0104,0104,same,same,failure,24,24,failure,failure,945834.000,1022277.000
SEC::LOW && DPT::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0104,0104,same,same,failure,12,12,failure,failure,505337.000,644499.000
SEC::LOW && DPT::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0104,0104,same,same,failure,12,12,failure,failure,504175.000,556393.000
SEC::LOW && DPT::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0104,0104,different,TN_TN,failure,24,6,failure,failure,977513.000,318487.000
SEC::LOW && DPT::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0104,0104,same,same,failure,24,24,failure,failure,938971.000,1010455.000
SEC::LOW && DPT::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0104,0104,same,same,failure,12,12,failure,failure,526788.000,548429.000
SEC::LOW && DPT::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0104,0104,same,same,failure,12,12,failure,failure,508664.000,548258.000
SEC::LOW && DPT::$ && CTR::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,010407,010407,different,TN_FP,failure,80,4,success,failure,2164870.000,261670.000
SEC::LOW && DPT::$ && CTR::$,CTR::EN,CTR::EN,CTR::EN,010407,010407,different,TN_TN,failure,40,2,failure,failure,1530250.000,171311.000
SEC::LOW && DPT::$ && CTR::$,CTR::FR,CTR::FR,CTR::FR,010407,010407,different,TN_TN,failure,40,2,failure,failure,1576677.000,173004.000
SEC::LOW && DPT::$ && CTR::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,010407,010407,different,TN_FP,failure,80,4,success,failure,2032432.000,254697.000
SEC::LOW && DPT::$ && CTR::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,010407,010407,different,TN_FP,failure,80,16,success,failure,1972730.000,768532.000
SEC::LOW && DPT::$ && CTR::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,010407,010407,different,TN_TN,failure,40,8,failure,failure,1532164.000,428143.000
SEC::LOW && DPT::$ && CTR::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,010407,010407,different,TN_TN,failure,40,8,failure,failure,1779066.000,440867.000
SEC::LOW && DPT::$ && CTR::$,DPT::DEV,DPT::DEV,DPT::DEV,010407,010407,different,TN_TN,failure,40,2,failure,failure,1532053.000,170690.000
SEC::LOW && DPT::$ && CTR::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,010407,010407,different,TN_TN,failure,40,8,failure,failure,1530521.000,426921.000
SEC::LOW && DPT::$ && CTR::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,010407,010407,different,TN_TN,failure,20,4,failure,failure,809989.000,261530.000
SEC::LOW && DPT::$ && CTR::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,010407,010407,different,TN_TN,failure,20,4,failure,failure,798498.000,255098.000
SEC::LOW && DPT::$ && CTR::$,DPT::MKG,DPT::MKG,DPT::MKG,010407,010407,different,TN_TN,failure,40,2,failure,failure,1672547.000,170720.000
SEC::LOW && DPT::$ && CTR::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,010407,010407,different,TN_TN,failure,40,8,failure,failure,1520441.000,423755.000
SEC::LOW && DPT::$ && CTR::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,010407,010407,different,TN_TN,failure,20,4,failure,failure,799048.000,254397.000
SEC::LOW && DPT::$ && CTR::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,010407,010407,different,TN_TN,failure,20,4,failure,failure,804549.000,256301.000
SEC::LOW && DPT::$ && CTR::$,SEC::$,SEC::$,SEC::$,010407,010407,different,TN_FP,failure,80,5,success,failure,1900785.000,301956.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,010407,010407,different,TN_FP,failure,80,20,success,failure,2511370.000,962906.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,010407,010407,different,TN_TN,failure,40,10,failure,failure,1533606.000,513443.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,010407,010407,different,TN_TN,failure,40,10,failure,failure,1531702.000,527529.000
SEC::LOW && DPT::$ && CTR::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,010407,010407,different,TN_FP,failure,80,20,success,failure,463540.000,947387.000
