scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0507",946,success,1,1106174,1106174.000,0,0
hybridized,covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"0507",946,failure,1,2968517,2968517.000,0,0
hybridized,covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"0507",946,failure,1,2966092,2966092.000,0,0
hybridized,covercrypt,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"0507",946,success,1,879149,879149.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","CTR::EN","CTR::EN",different,40,65293,"0107",946,failure,1,2976913,2976913.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","CTR::FR","CTR::FR",different,40,65293,"0107",946,failure,1,2999796,2999796.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0107",946,success,1,4666041,4666041.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::DEV","DPT::DEV",different,40,65293,"0107",946,success,1,1469997,1469997.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"0107",946,failure,1,1519269,1519269.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"0107",946,failure,1,1484414,1484414.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0107",946,success,1,1926603,1926603.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::MKG","DPT::MKG",different,40,65293,"0107",946,success,1,2607911,2607911.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"0107",946,failure,1,1489974,1489974.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"0107",946,failure,1,1511505,1511505.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0107",946,success,1,729427,729427.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0107",946,success,1,1770130,1770130.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"0107",946,failure,1,3015906,3015906.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"0107",946,failure,1,3025794,3025794.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0107",946,success,1,5878154,5878154.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW","SEC::LOW",different,32,51939,"0107",946,success,1,1699868,1699868.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"0107",946,failure,1,1180904,1180904.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"0107",946,failure,1,1177719,1177719.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"0107",946,success,1,1019782,1019782.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"0107",946,success,1,1029210,1029210.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0107",946,failure,1,594354,594354.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0107",946,failure,1,605726,605726.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0107",946,success,1,659868,659868.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"0107",946,success,1,1026696,1026696.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0107",946,failure,1,580839,580839.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0107",946,failure,1,585718,585718.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0107",946,success,1,501821,501821.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"0107",946,success,1,1025013,1025013.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"0107",946,failure,1,1175084,1175084.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"0107",946,failure,1,1221090,1221090.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0107",946,success,1,811602,811602.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED","SEC::MED",different,48,78651,"0107",946,success,1,1356875,1356875.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"0107",946,failure,1,1798262,1798262.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"0107",946,failure,1,1853166,1853166.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"0107",946,success,1,1114971,1114971.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"0107",946,success,1,1337087,1337087.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0107",946,failure,1,886763,886763.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0107",946,failure,1,888155,888155.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0107",946,success,1,1690991,1690991.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"0107",946,success,1,354455,354455.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0107",946,failure,1,917852,917852.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0107",946,failure,1,892284,892284.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0107",946,success,1,1263961,1263961.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"0107",946,success,1,284784,284784.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"0107",946,failure,1,1784567,1784567.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"0107",946,failure,1,1774828,1774828.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"0107",946,success,1,3572810,3572810.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG","SEC::HIG",different,64,105363,"0107",946,success,1,2546746,2546746.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"0107",946,failure,1,2386004,2386004.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"0107",946,failure,1,2379222,2379222.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"0107",946,success,1,2499818,2499818.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"0107",946,success,1,203832,203832.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0107",946,failure,1,1206553,1206553.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0107",946,failure,1,1179663,1179663.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0107",946,success,1,721133,721133.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"0107",946,success,1,1763888,1763888.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0107",946,failure,1,1176366,1176366.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0107",946,failure,1,1184752,1184752.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0107",946,success,1,1709526,1709526.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"0107",946,success,1,3134869,3134869.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"0107",946,failure,1,2353574,2353574.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"0107",946,failure,1,2378130,2378130.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"0107",946,success,1,4578988,4578988.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$","SEC::$",different,80,132075,"0107",946,success,1,3882492,3882492.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"0107",946,failure,1,2972565,2972565.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"0107",946,failure,1,2946877,2946877.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0107",946,success,1,2297800,2297800.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"0107",946,success,1,2891233,2891233.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0107",946,failure,1,1490284,1490284.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0107",946,failure,1,1496687,1496687.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0107",946,success,1,2548128,2548128.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"0107",946,success,1,2678493,2678493.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0107",946,failure,1,1487830,1487830.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0107",946,failure,1,1483532,1483532.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0107",946,success,1,508734,508734.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0107",946,success,1,3962311,3962311.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"0107",946,failure,1,2993964,2993964.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"0107",946,failure,1,3009173,3009173.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"0107",946,success,1,4141206,4141206.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","CTR::EN","CTR::EN",different,40,65293,"010407",946,failure,1,2988415,2988415.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","CTR::FR","CTR::FR",different,40,65293,"010407",946,failure,1,2985900,2985900.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010407",946,success,1,3761584,3761584.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV","DPT::DEV",different,40,65293,"010407",946,failure,1,2986080,2986080.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"010407",946,failure,1,1479304,1479304.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"010407",946,failure,1,1530931,1530931.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010407",946,failure,1,2991310,2991310.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG","DPT::MKG",different,40,65293,"010407",946,failure,1,2971803,2971803.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"010407",946,failure,1,1689338,1689338.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"010407",946,failure,1,1497449,1497449.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010407",946,failure,1,3017730,3017730.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"010407",946,success,1,5950760,5950760.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"010407",946,failure,1,2995989,2995989.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"010407",946,failure,1,3008813,3008813.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010407",946,success,1,5535702,5535702.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW","SEC::LOW",different,32,51939,"010407",946,success,1,2234661,2234661.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"010407",946,failure,1,1254553,1254553.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"010407",946,failure,1,1180254,1180254.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"010407",946,success,1,1463455,1463455.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"010407",946,failure,1,1178179,1178179.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"010407",946,failure,1,585749,585749.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"010407",946,failure,1,581751,581751.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"010407",946,failure,1,1171758,1171758.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"010407",946,failure,1,1379367,1379367.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"010407",946,failure,1,589736,589736.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"010407",946,failure,1,584677,584677.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"010407",946,failure,1,1178680,1178680.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"010407",946,success,1,1473574,1473574.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"010407",946,failure,1,1178981,1178981.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"010407",946,failure,1,1178139,1178139.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"010407",946,success,1,2602912,2602912.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED","SEC::MED",different,48,78651,"010407",946,success,1,3724645,3724645.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"010407",946,failure,1,1785849,1785849.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"010407",946,failure,1,1803252,1803252.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"010407",946,success,1,2829066,2829066.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"010407",946,failure,1,1777654,1777654.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"010407",946,failure,1,889127,889127.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"010407",946,failure,1,886933,886933.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"010407",946,failure,1,2015299,2015299.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"010407",946,failure,1,1795347,1795347.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"010407",946,failure,1,895199,895199.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"010407",946,failure,1,880070,880070.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"010407",946,failure,1,1766172,1766172.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"010407",946,success,1,2092926,2092926.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"010407",946,failure,1,1790739,1790739.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"010407",946,failure,1,1818711,1818711.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"010407",946,success,1,2736292,2736292.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG","SEC::HIG",different,64,105363,"010407",946,success,1,3575986,3575986.000,0,0
